kl_bl_base_dist,kr_bl_base_dist,kl_bl_base_f_mag,kr_bl_base_f_mag,kl_bl_base_f_dir_x,kl_bl_base_f_dir_y,kl_bl_base_f_dir_z,kr_bl_base_f_dir_x,kr_bl_base_f_dir_y,kr_bl_base_f_dir_z,kl_bl_base_f_at_base_x,kl_bl_base_f_at_base_y,kl_bl_base_f_at_base_mz,kr_bl_base_f_at_base_x,kr_bl_base_f_at_base_y,kr_bl_base_f_at_base_mz
0.639392,0.646955,-60.6469,-56.3925,-7.12722,-1.61737,0,13.7475,-2.04458,0,-60.5957,-2.43997,5.28075,-54.7177,13.6012,-6.8085,
0.639391,0.646955,-60.6564,-56.3922,-7.1285,-1.61835,0,13.7474,-2.04468,0,-60.6053,-2.44031,5.28157,-54.7174,13.6011,-6.80846,
0.639391,0.646955,-60.6604,-56.4041,-7.1291,-1.61908,0,13.7503,-2.04521,0,-60.6093,-2.44044,5.28191,-54.7289,13.6039,-6.80989,
0.639391,0.646955,-60.6807,-56.4083,-7.13164,-1.62028,0,13.7513,-2.04543,0,-60.6295,-2.44122,5.28367,-54.7331,13.6049,-6.81039,
0.639391,0.646955,-60.669,-56.4075,-7.13035,-1.6206,0,13.7512,-2.04547,0,-60.6179,-2.44073,5.28265,-54.7323,13.6047,-6.81029,
0.639391,0.646955,-60.6942,-56.4194,-7.1336,-1.62251,0,13.7541,-2.04597,0,-60.643,-2.4417,5.28484,-54.7438,13.6075,-6.81172,
0.639391,0.646955,-60.6754,-56.4242,-7.13139,-1.62201,0,13.7552,-2.04618,0,-60.6242,-2.44094,5.2832,-54.7485,13.6086,-6.8123,
0.639391,0.646955,-60.6924,-56.423,-7.13363,-1.62354,0,13.755,-2.0462,0,-60.6412,-2.4416,5.28468,-54.7474,13.6083,-6.81215,
0.639391,0.646955,-60.6904,-56.4287,-7.13346,-1.62394,0,13.7563,-2.04643,0,-60.6393,-2.44155,5.28451,-54.7528,13.6097,-6.81283,
0.639391,0.646955,-60.6909,-56.423,-7.13364,-1.62461,0,13.7549,-2.04628,0,-60.6398,-2.44152,5.28455,-54.7473,13.6083,-6.81214,
0.639391,0.646955,-60.6979,-56.439,-7.13446,-1.6248,0,13.7588,-2.04686,0,-60.6467,-2.4418,5.28515,-54.7629,13.6121,-6.81407,
0.639391,0.646955,-60.7052,-56.4514,-7.13554,-1.62609,0,13.7619,-2.04732,0,-60.654,-2.44208,5.28578,-54.7749,13.6151,-6.81556,
0.639391,0.646955,-60.7132,-56.4547,-7.13655,-1.62685,0,13.7627,-2.04746,0,-60.662,-2.4424,5.28648,-54.7781,13.6159,-6.81596,
0.639391,0.646955,-60.7178,-56.4648,-7.13718,-1.62749,0,13.7652,-2.04786,0,-60.6666,-2.44258,5.28688,-54.7879,13.6182,-6.81717,
0.639391,0.646955,-60.7235,-56.4648,-7.13795,-1.62817,0,13.7652,-2.0479,0,-60.6723,-2.4428,5.28738,-54.788,13.6182,-6.81717,
0.639391,0.646955,-60.7295,-56.4702,-7.13876,-1.62882,0,13.7665,-2.04816,0,-60.6783,-2.44304,5.2879,-54.7932,13.6195,-6.81782,
0.639391,0.646955,-60.7333,-56.4817,-7.13929,-1.62939,0,13.7693,-2.04868,0,-60.6821,-2.44319,5.28823,-54.8043,13.6223,-6.8192,
0.639391,0.646955,-60.7401,-56.4806,-7.14015,-1.6301,0,13.7691,-2.04874,0,-60.6889,-2.44346,5.28882,-54.8033,13.622,-6.81907,
0.639391,0.646955,-60.744,-56.4851,-7.1407,-1.63064,0,13.7702,-2.04896,0,-60.6928,-2.44361,5.28916,-54.8076,13.623,-6.8196,
0.639391,0.646955,-60.7487,-56.491,-7.14146,-1.63174,0,13.7716,-2.04929,0,-60.6975,-2.44381,5.28957,-54.8134,13.6245,-6.82032,
0.639391,0.646955,-60.7717,-56.5035,-7.14424,-1.63282,0,13.7747,-2.04986,0,-60.7205,-2.44472,5.29157,-54.8255,13.6274,-6.82182,
0.639391,0.646955,-60.7556,-56.5084,-7.14243,-1.63287,0,13.7759,-2.05019,0,-60.7044,-2.44407,5.29017,-54.8302,13.6286,-6.82241,
0.639391,0.646955,-60.776,-56.5075,-7.14495,-1.6339,0,13.7757,-2.05027,0,-60.7248,-2.44488,5.29195,-54.8294,13.6284,-6.8223,
0.639391,0.646955,-60.7898,-56.5191,-7.1467,-1.63472,0,13.7785,-2.05081,0,-60.7385,-2.44542,5.29314,-54.8406,13.6311,-6.82369,
0.639391,0.646955,-60.7949,-56.5018,-7.14744,-1.63535,0,13.7743,-2.05025,0,-60.7437,-2.44562,5.29359,-54.8238,13.627,-6.8216,
0.639391,0.646955,-60.7825,-56.5298,-7.14607,-1.63551,0,13.7811,-2.05133,0,-60.7312,-2.44511,5.2925,-54.851,13.6337,-6.82498,
0.63939,0.646955,-60.8066,-56.5301,-7.14899,-1.63663,0,13.7812,-2.05141,0,-60.7554,-2.44607,5.2946,-54.8513,13.6337,-6.82501,
0.63939,0.646955,-60.8137,-56.5349,-7.14995,-1.63732,0,13.7824,-2.0516,0,-60.7624,-2.44635,5.29521,-54.856,13.6349,-6.82559,
0.63939,0.646955,-60.8137,-56.5471,-7.15006,-1.63781,0,13.7854,-2.05206,0,-60.7624,-2.44633,5.29521,-54.8678,13.6378,-6.82706,
0.63939,0.646955,-60.8264,-56.5499,-7.15169,-1.63868,0,13.7861,-2.05219,0,-60.7751,-2.44683,5.29632,-54.8705,13.6384,-6.82739,
0.63939,0.646955,-60.81,-56.5515,-7.14984,-1.63874,0,13.7865,-2.05228,0,-60.7587,-2.44616,5.29489,-54.8721,13.6388,-6.82758,
0.63939,0.646955,-60.8371,-56.5703,-7.15316,-1.64001,0,13.7911,-2.05297,0,-60.7859,-2.44723,5.29725,-54.8904,13.6433,-6.82985,
0.63939,0.646955,-60.841,-56.5696,-7.15376,-1.64076,0,13.7909,-2.05298,0,-60.7898,-2.44737,5.29759,-54.8897,13.6431,-6.82976,
0.63939,0.646955,-60.8527,-56.5695,-7.15526,-1.64163,0,13.7909,-2.05305,0,-60.8014,-2.44783,5.29859,-54.8896,13.6431,-6.82975,
0.63939,0.646955,-60.8427,-56.5741,-7.15416,-1.64191,0,13.792,-2.05329,0,-60.7915,-2.44743,5.29773,-54.894,13.6442,-6.8303,
0.63939,0.646955,-60.8656,-56.5869,-7.1571,-1.64356,0,13.7952,-2.05388,0,-60.8143,-2.44831,5.29972,-54.9065,13.6473,-6.83185,
0.639389,0.646955,-60.8735,-56.5855,-7.15818,-1.64431,0,13.7948,-2.05394,0,-60.8222,-2.4486,5.3004,-54.9051,13.6469,-6.83167,
0.639389,0.646955,-60.8776,-56.5972,-7.1588,-1.64487,0,13.7977,-2.0545,0,-60.8263,-2.44873,5.30075,-54.9165,13.6497,-6.83308,
0.639389,0.646955,-60.869,-56.5964,-7.15788,-1.64522,0,13.7975,-2.05459,0,-60.8177,-2.44836,5.3,-54.9157,13.6495,-6.83298,
0.639389,0.646955,-60.8904,-56.6016,-7.16055,-1.64634,0,13.7988,-2.05491,0,-60.8391,-2.44919,5.30186,-54.9207,13.6507,-6.8336,
0.639389,0.646955,-60.8982,-56.613,-7.16162,-1.64712,0,13.8015,-2.05545,0,-60.8469,-2.44947,5.30253,-54.9318,13.6535,-6.83498,
0.639389,0.646955,-60.9009,-56.6001,-7.1621,-1.6478,0,13.7984,-2.05506,0,-60.8496,-2.44954,5.30276,-54.9193,13.6503,-6.83342,
0.639388,0.646955,-60.9106,-56.6187,-7.1634,-1.64875,0,13.8029,-2.05582,0,-60.8592,-2.44989,5.30359,-54.9374,13.6548,-6.83566,
0.639388,0.646955,-60.9197,-56.63,-7.16464,-1.64962,0,13.8057,-2.05629,0,-60.8684,-2.45022,5.30438,-54.9484,13.6575,-6.83703,
0.639388,0.646955,-60.9244,-56.6351,-7.16531,-1.6504,0,13.8069,-2.05655,0,-60.8731,-2.45037,5.30478,-54.9532,13.6587,-6.83763,
0.639388,0.646955,-60.9339,-56.6396,-7.16659,-1.65129,0,13.808,-2.05675,0,-60.8826,-2.4507,5.3056,-54.9576,13.6597,-6.83817,
0.639387,0.646955,-60.9368,-56.6387,-7.1671,-1.65199,0,13.8078,-2.05673,0,-60.8855,-2.45078,5.30585,-54.9568,13.6595,-6.83806,
0.639387,0.646955,-60.9276,-56.6498,-7.16609,-1.65232,0,13.8105,-2.05717,0,-60.8762,-2.45036,5.30503,-54.9675,13.6622,-6.83939,
0.639387,0.646955,-60.9504,-56.6557,-7.16894,-1.65351,0,13.812,-2.05746,0,-60.8991,-2.45122,5.30701,-54.9733,13.6636,-6.8401,
0.639387,0.646955,-60.9493,-56.6569,-7.16896,-1.654,0,13.8123,-2.05759,0,-60.898,-2.45113,5.30691,-54.9745,13.6638,-6.84024,
0.639387,0.646955,-60.9612,-56.6648,-7.17052,-1.65486,0,13.8142,-2.05804,0,-60.9099,-2.45155,5.30793,-54.9821,13.6657,-6.84119,
0.639386,0.646955,-60.9894,-56.6738,-7.17411,-1.65666,0,13.8165,-2.0585,0,-60.9381,-2.4526,5.31037,-54.9909,13.6678,-6.84227,
0.639386,0.646955,-60.9504,-56.6715,-7.16952,-1.6556,0,13.8159,-2.05855,0,-60.8991,-2.45103,5.30698,-54.9886,13.6672,-6.84198,
0.639386,0.646954,-60.9792,-56.6968,-7.17321,-1.65744,0,13.8221,-2.05969,0,-60.9279,-2.45211,5.30948,-55.0132,13.6733,-6.84503,
0.639386,0.646954,-60.9844,-56.685,-7.17399,-1.65819,0,13.8192,-2.05948,0,-60.933,-2.45229,5.30992,-55.0018,13.6704,-6.8436,
0.639386,0.646954,-60.9876,-56.6906,-7.17447,-1.65883,0,13.8206,-2.05995,0,-60.9363,-2.4524,5.3102,-55.0072,13.6718,-6.84428,
0.639385,0.646954,-60.9945,-56.7018,-7.17542,-1.65951,0,13.8233,-2.06067,0,-60.9432,-2.45265,5.3108,-55.018,13.6744,-6.84562,
0.639385,0.646955,-60.9983,-56.6849,-7.17602,-1.66019,0,13.8191,-2.06036,0,-60.947,-2.45278,5.31112,-55.0016,13.6703,-6.84357,
0.639385,0.646955,-61.0021,-56.7064,-7.17656,-1.66065,0,13.8244,-2.06148,0,-60.9507,-2.4529,5.31144,-55.0226,13.6755,-6.84618,
0.639385,0.646955,-60.9918,-56.7174,-7.17544,-1.6608,0,13.8271,-2.06218,0,-60.9404,-2.45247,5.31054,-55.0332,13.6781,-6.84749,
0.639385,0.646955,-61.011,-56.7161,-7.17781,-1.66173,0,13.8268,-2.06261,0,-60.9597,-2.45322,5.31221,-55.032,13.6777,-6.84733,
0.639385,0.646955,-61.0046,-56.7218,-7.17715,-1.66196,0,13.8281,-2.06292,0,-60.9533,-2.45295,5.31165,-55.0375,13.6791,-6.84801,
0.639385,0.646955,-61.0252,-56.727,-7.17965,-1.66295,0,13.8294,-2.06322,0,-60.9739,-2.45377,5.31345,-55.0425,13.6803,-6.84863,
0.639385,0.646955,-61.0176,-56.7377,-7.17875,-1.66275,0,13.832,-2.06374,0,-60.9663,-2.45346,5.31279,-55.053,13.6828,-6.84992,
0.639385,0.646955,-61.0206,-56.7365,-7.17919,-1.66325,0,13.8317,-2.0638,0,-60.9693,-2.45357,5.31304,-55.0518,13.6825,-6.84976,
0.639385,0.646955,-61.0532,-56.7426,-7.18322,-1.66506,0,13.8332,-2.06414,0,-61.0018,-2.45487,5.31588,-55.0577,13.6839,-6.85049,
0.639385,0.646955,-61.0349,-56.7452,-7.18107,-1.66456,0,13.8339,-2.06418,0,-60.9835,-2.45414,5.31428,-55.0603,13.6845,-6.8508,
0.639384,0.646955,-61.0503,-56.758,-7.18312,-1.66599,0,13.837,-2.06481,0,-60.9989,-2.45476,5.31563,-55.0727,13.6875,-6.85233,
0.639384,0.646955,-61.0515,-56.7613,-7.18335,-1.6664,0,13.8378,-2.06513,0,-61.0001,-2.45479,5.31573,-55.0759,13.6883,-6.85273,
0.639384,0.646955,-61.0644,-56.7672,-7.18498,-1.66717,0,13.8392,-2.06578,0,-61.013,-2.4553,5.31685,-55.0816,13.6896,-6.85342,
0.639384,0.646955,-61.0573,-56.7806,-7.1842,-1.6673,0,13.8425,-2.06647,0,-61.0059,-2.45501,5.31623,-55.0946,13.6928,-6.85503,
0.639384,0.646955,-61.0774,-56.7642,-7.18665,-1.66813,0,13.8385,-2.06605,0,-61.026,-2.45581,5.31798,-55.0788,13.6888,-6.85306,
0.639384,0.646955,-61.083,-56.7848,-7.18736,-1.66864,0,13.8435,-2.06694,0,-61.0316,-2.45604,5.31847,-55.0987,13.6938,-6.85553,
0.639384,0.646955,-61.072,-56.7977,-7.18619,-1.66895,0,13.8466,-2.06758,0,-61.0206,-2.45559,5.31751,-55.1112,13.6968,-6.85708,
0.639384,0.646955,-61.0792,-56.8027,-7.18702,-1.66913,0,13.8479,-2.06789,0,-61.0278,-2.45586,5.31813,-55.1161,13.698,-6.85768,
0.639384,0.646955,-61.103,-56.8035,-7.18992,-1.67013,0,13.8481,-2.068,0,-61.0516,-2.45681,5.3202,-55.1169,13.6982,-6.85777,
0.639384,0.646955,-61.0968,-56.8169,-7.18926,-1.67027,0,13.8513,-2.06861,0,-61.0453,-2.45655,5.31966,-55.1299,13.7013,-6.85938,
0.639384,0.646955,-61.1171,-56.8037,-7.19175,-1.67118,0,13.8481,-2.06835,0,-61.0657,-2.45736,5.32143,-55.1171,13.6981,-6.85778,
0.639384,0.646956,-61.1063,-56.8127,-7.19052,-1.67123,0,13.8503,-2.0688,0,-61.0549,-2.45693,5.32049,-55.1258,13.7002,-6.85886,
0.639384,0.646956,-61.1117,-56.828,-7.19122,-1.67168,0,13.854,-2.06953,0,-61.0603,-2.45715,5.32096,-55.1407,13.7039,-6.8607,
0.639384,0.646956,-61.1328,-56.8399,-7.1938,-1.67259,0,13.8569,-2.07014,0,-61.0814,-2.45799,5.3228,-55.1523,13.7067,-6.86214,
0.639384,0.646956,-61.1235,-56.8398,-7.19277,-1.67263,0,13.8569,-2.07031,0,-61.072,-2.45761,5.32198,-55.1521,13.7067,-6.86212,
0.639384,0.646955,-61.1206,-56.8505,-7.1925,-1.6729,0,13.8595,-2.07086,0,-61.0691,-2.45751,5.32173,-55.1625,13.7093,-6.86341,
0.639384,0.646955,-61.1482,-56.8517,-7.19579,-1.67397,0,13.8598,-2.07117,0,-61.0967,-2.45862,5.32414,-55.1637,13.7095,-6.86355,
0.639384,0.646955,-61.1411,-56.862,-7.19502,-1.6741,0,13.8623,-2.07172,0,-61.0897,-2.45833,5.32352,-55.1737,13.712,-6.86479,
0.639384,0.646955,-61.1615,-56.8634,-7.19758,-1.6753,0,13.8627,-2.07202,0,-61.11,-2.45913,5.32529,-55.1751,13.7123,-6.86496,
0.639384,0.646955,-61.1655,-56.8808,-7.19808,-1.6757,0,13.867,-2.07322,0,-61.114,-2.45928,5.32563,-55.192,13.7165,-6.86706,
0.639384,0.646955,-61.1934,-56.8901,-7.20159,-1.67749,0,13.8692,-2.07368,0,-61.142,-2.46039,5.32807,-55.201,13.7187,-6.86818,
0.639384,0.646955,-61.1708,-56.8962,-7.19899,-1.67719,0,13.8707,-2.07402,0,-61.1194,-2.45947,5.3261,-55.2069,13.7202,-6.86891,
0.639384,0.646955,-61.191,-56.9074,-7.20144,-1.6781,0,13.8735,-2.07454,0,-61.1395,-2.46027,5.32785,-55.2178,13.7228,-6.87026,
0.639384,0.646955,-61.1917,-56.9075,-7.20159,-1.67844,0,13.8735,-2.07462,0,-61.1402,-2.4603,5.32792,-55.2179,13.7228,-6.87026,
0.639384,0.646955,-61.1965,-56.9147,-7.20222,-1.67889,0,13.8753,-2.07495,0,-61.1451,-2.46048,5.32833,-55.2249,13.7246,-6.87113,
0.639384,0.646955,-61.2166,-56.9201,-7.20466,-1.67972,0,13.8766,-2.07525,0,-61.1651,-2.46128,5.33008,-55.2301,13.7258,-6.87178,
0.639384,0.646955,-61.2087,-56.9189,-7.2038,-1.67985,0,13.8764,-2.07527,0,-61.1572,-2.46094,5.32939,-55.229,13.7256,-6.87164,
0.639384,0.646955,-61.2268,-56.9314,-7.20596,-1.68064,0,13.8794,-2.07589,0,-61.1753,-2.46167,5.33096,-55.2411,13.7286,-6.87314,
0.639384,0.646955,-61.2299,-56.9364,-7.20645,-1.68134,0,13.8807,-2.07617,0,-61.1783,-2.46177,5.33122,-55.246,13.7297,-6.87374,
0.639384,0.646955,-61.2284,-56.9377,-7.20635,-1.68165,0,13.881,-2.07637,0,-61.1769,-2.4617,5.3311,-55.2472,13.73,-6.87389,
0.639384,0.646955,-61.2488,-56.9506,-7.20883,-1.68251,0,13.8842,-2.07719,0,-61.1972,-2.4625,5.33286,-55.2598,13.7332,-6.87546,
0.639384,0.646955,-61.2378,-56.9479,-7.20754,-1.68248,0,13.8835,-2.07709,0,-61.1863,-2.46205,5.33191,-55.2571,13.7325,-6.87513,
0.639384,0.646955,-61.2596,-56.9614,-7.21017,-1.68331,0,13.8868,-2.07788,0,-61.208,-2.4629,5.3338,-55.2703,13.7358,-6.87676,
0.639384,0.646955,-61.267,-56.9584,-7.21112,-1.68376,0,13.8861,-2.07777,0,-61.2154,-2.46318,5.33444,-55.2673,13.735,-6.87639,
0.639384,0.646954,-61.2614,-56.9762,-7.2105,-1.68383,0,13.8904,-2.0787,0,-61.2098,-2.46292,5.33395,-55.2846,13.7393,-6.87854,
0.639384,0.646954,-61.28,-56.9716,-7.21277,-1.68453,0,13.8893,-2.07867,0,-61.2285,-2.46364,5.33557,-55.2802,13.7382,-6.87799,
0.639384,0.646954,-61.2867,-56.9836,-7.21362,-1.68495,0,13.8923,-2.07925,0,-61.2352,-2.46388,5.33614,-55.2918,13.7411,-6.87943,
0.639384,0.646954,-61.2796,-56.9889,-7.21285,-1.68498,0,13.8936,-2.07959,0,-61.2281,-2.46356,5.33552,-55.2969,13.7423,-6.88007,
0.639384,0.646954,-61.3012,-56.9937,-7.2155,-1.68592,0,13.8948,-2.07987,0,-61.2496,-2.46439,5.33739,-55.3016,13.7435,-6.88064,
0.639384,0.646954,-61.3082,-56.9924,-7.21643,-1.68655,0,13.8945,-2.07994,0,-61.2567,-2.46464,5.338,-55.3003,13.7432,-6.88049,
0.639384,0.646954,-61.299,-57.005,-7.21539,-1.68677,0,13.8976,-2.08053,0,-61.2474,-2.46424,5.33719,-55.3125,13.7462,-6.88201,
0.639383,0.646954,-61.3208,-57.0097,-7.21809,-1.68783,0,13.8987,-2.08083,0,-61.2693,-2.46509,5.33909,-55.3171,13.7473,-6.88257,
0.639383,0.646954,-61.3138,-57.0158,-7.21738,-1.68816,0,13.9002,-2.08118,0,-61.2622,-2.46477,5.33847,-55.323,13.7488,-6.88331,
0.639383,0.646954,-61.3391,-57.0144,-7.22057,-1.68973,0,13.8999,-2.08128,0,-61.2875,-2.46576,5.34067,-55.3216,13.7484,-6.88313,
0.639383,0.646954,-61.3508,-57.0258,-7.2221,-1.69055,0,13.9027,-2.08182,0,-61.2992,-2.4661,5.34166,-55.3327,13.7512,-6.88452,
0.639383,0.646954,-61.3255,-57.0244,-7.21911,-1.68985,0,13.9024,-2.08188,0,-61.2739,-2.46508,5.33945,-55.3314,13.7508,-6.88435,
0.639382,0.646954,-61.362,-57.0366,-7.22357,-1.69151,0,13.9054,-2.08246,0,-61.3104,-2.46643,5.34261,-55.3432,13.7538,-6.88582,
0.639382,0.646954,-61.3392,-57.0375,-7.22096,-1.69129,0,13.9056,-2.08259,0,-61.2876,-2.46546,5.34062,-55.3441,13.754,-6.88593,
0.639382,0.646954,-61.3676,-57.0502,-7.22443,-1.69248,0,13.9087,-2.08317,0,-61.3161,-2.46655,5.34309,-55.3564,13.757,-6.88745,
0.639382,0.646954,-61.375,-57.0544,-7.22542,-1.69309,0,13.9098,-2.08342,0,-61.3234,-2.46678,5.34372,-55.3605,13.7581,-6.88797,
0.639382,0.646954,-61.3726,-57.0534,-7.22527,-1.69346,0,13.9095,-2.08343,0,-61.3211,-2.46663,5.3435,-55.3595,13.7578,-6.88784,
0.639382,0.646954,-61.3859,-57.0647,-7.22697,-1.69436,0,13.9123,-2.08386,0,-61.3343,-2.46711,5.34465,-55.3705,13.7605,-6.88921,
0.639381,0.646954,-61.392,-57.0628,-7.22784,-1.69501,0,13.9118,-2.08381,0,-61.3404,-2.4673,5.34517,-55.3686,13.7601,-6.88898,
0.639381,0.646953,-61.3841,-57.0747,-7.22703,-1.69535,0,13.9148,-2.08426,0,-61.3325,-2.46692,5.34447,-55.3802,13.7629,-6.89042,
0.639381,0.646953,-61.3878,-57.0752,-7.22755,-1.69599,0,13.9149,-2.08431,0,-61.3363,-2.46704,5.34479,-55.3807,13.763,-6.89047,
0.639381,0.646953,-61.3931,-57.0864,-7.22827,-1.69661,0,13.9176,-2.08476,0,-61.3415,-2.46721,5.34524,-55.3916,13.7657,-6.89182,
0.639381,0.646953,-61.4136,-57.0854,-7.23081,-1.69762,0,13.9174,-2.08477,0,-61.362,-2.46799,5.34702,-55.3906,13.7655,-6.8917,
0.639381,0.646953,-61.4012,-57.0906,-7.22944,-1.69771,0,13.9187,-2.08498,0,-61.3496,-2.46747,5.34594,-55.3957,13.7667,-6.89233,
0.639381,0.646953,-61.4191,-57.1031,-7.2317,-1.69906,0,13.9217,-2.0855,0,-61.3675,-2.46814,5.34748,-55.4077,13.7697,-6.89383,
0.63938,0.646953,-61.4268,-57.104,-7.23272,-1.69968,0,13.922,-2.08561,0,-61.3752,-2.46843,5.34816,-55.4087,13.7699,-6.89394,
0.63938,0.646953,-61.4193,-57.1158,-7.23192,-1.69994,0,13.9249,-2.08611,0,-61.3677,-2.46811,5.3475,-55.4201,13.7728,-6.89536,
0.63938,0.646953,-61.4303,-57.1145,-7.23334,-1.70076,0,13.9245,-2.08611,0,-61.3787,-2.46857,5.34846,-55.4188,13.7724,-6.8952,
0.63938,0.646953,-61.4315,-57.1279,-7.23358,-1.70128,0,13.9278,-2.08674,0,-61.3799,-2.46861,5.34856,-55.4318,13.7757,-6.89682,
0.63938,0.646953,-61.4532,-57.1356,-7.23627,-1.70242,0,13.9297,-2.08711,0,-61.4016,-2.46947,5.35045,-55.4393,13.7775,-6.89775,
0.63938,0.646953,-61.4583,-57.1342,-7.237,-1.70305,0,13.9294,-2.08714,0,-61.4067,-2.46967,5.35089,-55.438,13.7772,-6.89758,
0.63938,0.646953,-61.4469,-57.1454,-7.2357,-1.70324,0,13.9322,-2.08763,0,-61.3953,-2.46922,5.3499,-55.4488,13.7799,-6.89893,
0.63938,0.646953,-61.4678,-57.1445,-7.23828,-1.70426,0,13.932,-2.08766,0,-61.4162,-2.47005,5.35172,-55.4479,13.7797,-6.89882,
0.63938,0.646953,-61.47,-57.1561,-7.23872,-1.70509,0,13.9348,-2.08813,0,-61.4184,-2.47012,5.35191,-55.4592,13.7825,-6.90023,
0.63938,0.646953,-61.4732,-57.157,-7.23919,-1.70559,0,13.935,-2.08823,0,-61.4216,-2.47023,5.35218,-55.4601,13.7827,-6.90033,
0.63938,0.646953,-61.4861,-57.1681,-7.24077,-1.70636,0,13.9378,-2.08867,0,-61.4344,-2.47074,5.3533,-55.4708,13.7853,-6.90167,
0.63938,0.646953,-61.4752,-57.1695,-7.23956,-1.70648,0,13.9381,-2.08881,0,-61.4236,-2.4703,5.35235,-55.4722,13.7857,-6.90184,
0.63938,0.646953,-61.4933,-57.1821,-7.24178,-1.70737,0,13.9412,-2.08938,0,-61.4416,-2.47101,5.35392,-55.4845,13.7887,-6.90336,
0.63938,0.646953,-61.5064,-57.186,-7.24344,-1.70818,0,13.9422,-2.08956,0,-61.4547,-2.47152,5.35506,-55.4882,13.7896,-6.90383,
0.63938,0.646953,-61.4945,-57.1857,-7.24217,-1.70873,0,13.9421,-2.08963,0,-61.4429,-2.47102,5.35403,-55.4879,13.7896,-6.90379,
0.63938,0.646953,-61.5095,-57.1911,-7.24403,-1.70954,0,13.9434,-2.08988,0,-61.4579,-2.47165,5.35534,-55.4932,13.7909,-6.90445,
0.63938,0.646953,-61.5191,-57.2029,-7.24526,-1.71026,0,13.9463,-2.09037,0,-61.4675,-2.47198,5.35616,-55.5046,13.7937,-6.90587,
0.639379,0.646953,-61.5313,-57.204,-7.24676,-1.7111,0,13.9466,-2.09049,0,-61.4796,-2.47246,5.35722,-55.5057,13.794,-6.906,
0.639379,0.646953,-61.5227,-57.2167,-7.24583,-1.71128,0,13.9497,-2.09109,0,-61.471,-2.47211,5.35647,-55.5181,13.797,-6.90754,
0.639379,0.646953,-61.5445,-57.1991,-7.24851,-1.71232,0,13.9454,-2.09058,0,-61.4928,-2.47296,5.35837,-55.5009,13.7928,-6.90541,
0.639379,0.646953,-61.5383,-57.2263,-7.24788,-1.71266,0,13.9521,-2.09171,0,-61.4866,-2.4727,5.35783,-55.5274,13.7993,-6.9087,
0.639379,0.646953,-61.5597,-57.2301,-7.25052,-1.71374,0,13.953,-2.09227,0,-61.508,-2.47354,5.35968,-55.531,13.8003,-6.90915,
0.639379,0.646952,-61.5505,-57.2398,-7.24955,-1.71399,0,13.9554,-2.09295,0,-61.4988,-2.47317,5.35889,-55.5404,13.8026,-6.91032,
0.639379,0.646952,-61.5563,-57.239,-7.25033,-1.71465,0,13.9552,-2.09313,0,-61.5046,-2.47337,5.35938,-55.5397,13.8024,-6.91023,
0.639379,0.646952,-61.562,-57.2506,-7.2511,-1.7153,0,13.9581,-2.09384,0,-61.5103,-2.47359,5.35988,-55.551,13.8052,-6.91163,
0.639379,0.646952,-61.5799,-57.255,-7.25338,-1.71675,0,13.9591,-2.09421,0,-61.5281,-2.47429,5.36143,-55.5552,13.8063,-6.91216,
0.639379,0.646952,-61.5871,-57.2628,-7.25447,-1.71801,0,13.961,-2.09469,0,-61.5354,-2.47453,5.36205,-55.5627,13.8081,-6.91309,
0.639379,0.646952,-61.5986,-57.2678,-7.25597,-1.71888,0,13.9623,-2.09503,0,-61.5469,-2.47498,5.36305,-55.5676,13.8093,-6.9137,
0.639379,0.646952,-61.5815,-57.2731,-7.25405,-1.71892,0,13.9636,-2.09531,0,-61.5298,-2.47427,5.36156,-55.5728,13.8106,-6.91434,
0.639379,0.646952,-61.607,-57.2789,-7.25718,-1.72014,0,13.965,-2.09567,0,-61.5552,-2.47526,5.36377,-55.5784,13.812,-6.91503,
0.639378,0.646952,-61.6121,-57.2861,-7.25792,-1.72087,0,13.9668,-2.09597,0,-61.5604,-2.47545,5.36421,-55.5854,13.8137,-6.9159,
0.639378,0.646952,-61.6231,-57.2913,-7.25941,-1.7223,0,13.9681,-2.09631,0,-61.5713,-2.47582,5.36515,-55.5904,13.8149,-6.91653,
0.639378,0.646952,-61.6249,-57.2978,-7.25975,-1.72289,0,13.9697,-2.09669,0,-61.5732,-2.47586,5.36531,-55.5968,13.8165,-6.91732,
0.639378,0.646952,-61.6189,-57.2976,-7.25913,-1.72321,0,13.9696,-2.09686,0,-61.5672,-2.47558,5.36478,-55.5965,13.8164,-6.91729,
0.639378,0.646952,-61.6463,-57.3102,-7.26251,-1.72452,0,13.9727,-2.09761,0,-61.5946,-2.47664,5.36716,-55.6088,13.8195,-6.91881,
0.639378,0.646952,-61.6539,-57.3174,-7.26354,-1.72524,0,13.9745,-2.09844,0,-61.6022,-2.47689,5.36781,-55.6158,13.8212,-6.91968,
0.639378,0.646952,-61.653,-57.3132,-7.26356,-1.72571,0,13.9735,-2.09829,0,-61.6012,-2.4768,5.36772,-55.6117,13.8202,-6.91917,
0.639377,0.646951,-61.6476,-57.3269,-7.26302,-1.72596,0,13.9768,-2.09908,0,-61.5959,-2.47661,5.36726,-55.625,13.8235,-6.92082,
0.639377,0.646951,-61.6682,-57.3331,-7.2656,-1.7271,0,13.9784,-2.09987,0,-61.6164,-2.4774,5.36904,-55.631,13.825,-6.92157,
