pivot_1,pivot_2,pivot_3,pivot_4,platform_force_x,platform_force_y,platform_force_z,tau_c_1,tau_c_2,tau_c_3,tau_c_4,tau_c_5,tau_c_6,tau_c_7,tau_c_8,x_platform_x,x_platform_y,x_platform_qz,xd_platform_x,xd_platform_y,xd_platform_qz
2.82785,3.18367,3.22545,2.5101,-105.182,10.1949,-1.39204,0.105783,0.744639,0.622207,0.385266,-0.557037,-0.392604,-3.05274e-05,-5.02214e-05,-0.00186244,0.000343795,0.00261373,-0.000480238,0.000103165,0.00075589,
2.82786,3.18367,3.22547,2.5101,-105.185,10.1955,-1.39234,0.105783,0.744639,0.622216,0.385262,-0.557038,-0.392592,-3.22867e-05,-4.36678e-05,-0.0018628,0.000343851,0.00261442,-0.000317763,5.08864e-05,0.000617626,
2.82784,3.18368,3.22547,2.5101,-105.184,10.2002,-1.39595,0.105783,0.74464,0.622225,0.385257,-0.557041,-0.39258,-2.38944e-05,-2.88592e-05,-0.00186319,0.000343959,0.00261507,-0.000375676,0.000105185,0.0006234,
2.82784,3.18368,3.22545,2.5101,-105.2,10.1959,-1.39184,0.105783,0.74464,0.622234,0.385251,-0.557043,-0.392569,-1.02452e-05,-3.77877e-05,-0.00186348,0.000344041,0.00261554,-0.000287905,8.22551e-05,0.000473244,
2.82784,3.18369,3.22545,2.5101,-105.217,10.1988,-1.39297,0.105783,0.744641,0.622242,0.385246,-0.557045,-0.392557,-5.90141e-06,-4.17158e-05,-0.00186378,0.000344099,0.0026161,-0.000302751,5.90717e-05,0.000565041,
2.82783,3.18369,3.22545,2.51009,-105.232,10.2006,-1.39347,0.105783,0.744642,0.622251,0.38524,-0.557048,-0.392545,-4.76922e-06,-3.15686e-05,-0.00186402,0.000344145,0.00261655,-0.000236521,4.61463e-05,0.000441234,
2.82782,3.18369,3.22545,2.51007,-105.228,10.2004,-1.39359,0.105783,0.744642,0.622261,0.385234,-0.55705,-0.392532,-8.24266e-07,-2.15626e-05,-0.00186433,0.000344204,0.00261721,-0.00031451,5.96727e-05,0.000660889,
2.82782,3.1837,3.22547,2.51007,-105.264,10.2017,-1.39255,0.105783,0.744643,0.62227,0.385228,-0.557052,-0.392521,-4.19278e-06,-1.61249e-05,-0.00186459,0.000344269,0.00261773,-0.000179239,4.67954e-05,0.000372297,
2.82782,3.18371,3.22547,2.51007,-105.268,10.2036,-1.39375,0.105783,0.744644,0.622279,0.385222,-0.557055,-0.392509,-6.01384e-06,-2.03262e-05,-0.00186467,0.000344321,0.00261789,-8.21477e-05,5.20911e-05,0.000160358,
2.82782,3.1837,3.22549,2.51009,-105.262,10.2032,-1.39383,0.105783,0.744644,0.622288,0.385216,-0.557057,-0.392497,-5.60354e-06,-1.79352e-05,-0.00186465,0.000344323,0.00261796,2.24698e-05,1.84059e-06,6.96248e-05,
2.8278,3.18369,3.22548,2.51007,-105.293,10.2047,-1.39316,0.105783,0.744645,0.622297,0.38521,-0.55706,-0.392485,-2.21505e-06,-2.61656e-05,-0.00186481,0.000344359,0.00261816,-0.000163673,3.67147e-05,0.000195955,
2.82779,3.18369,3.22548,2.51007,-105.285,10.2054,-1.39415,0.105783,0.744645,0.622306,0.385203,-0.557063,-0.392472,2.72296e-06,-3.73434e-05,-0.00186486,0.000344392,0.00261825,-5.45322e-05,3.26919e-05,8.42385e-05,
2.82779,3.18368,3.22548,2.51009,-105.299,10.2052,-1.39323,0.105783,0.744646,0.622315,0.385198,-0.557065,-0.39246,1.73096e-06,-8.88984e-06,-0.00186496,0.000344362,0.00261847,-9.7318e-05,-2.98514e-05,0.00022682,
2.82779,3.18369,3.22548,2.5101,-105.318,10.2078,-1.39405,0.105783,0.744646,0.622324,0.385192,-0.557068,-0.392448,-7.37121e-07,9.36329e-06,-0.00186496,0.000344339,0.00261859,1.67495e-06,-2.30474e-05,0.000113376,
2.82779,3.18369,3.22548,2.5101,-105.31,10.2058,-1.39309,0.105782,0.744646,0.622329,0.385184,-0.557073,-0.392442,-6.75949e-06,7.77617e-06,-0.00186496,0.000344321,0.00261867,1.62498e-06,-1.8358e-05,8.89421e-05,
2.82778,3.18369,3.22549,2.5101,-105.344,10.2139,-1.39711,0.105783,0.744646,0.622338,0.385178,-0.557076,-0.392429,-4.05814e-07,-2.30633e-06,-0.00186492,0.000344276,0.00261856,3.4257e-05,-4.49134e-05,-0.000109803,
2.82778,3.18369,3.22548,2.5101,-105.344,10.2091,-1.39365,0.105783,0.744647,0.622346,0.385172,-0.557078,-0.392418,-1.76235e-06,-7.96524e-06,-0.0018649,0.000344278,0.00261857,2.56733e-05,1.44169e-06,2.13132e-06,
2.82778,3.1837,3.22548,2.5101,-105.34,10.2131,-1.39683,0.105783,0.744647,0.622355,0.385167,-0.55708,-0.392406,-4.52731e-06,5.98547e-06,-0.00186476,0.000344255,0.0026184,0.000139605,-2.21033e-05,-0.000160497,
2.82777,3.18369,3.22549,2.51011,-105.38,10.211,-1.39301,0.105783,0.744648,0.622364,0.385162,-0.557082,-0.392394,-1.01018e-05,5.65004e-06,-0.00186465,0.000344239,0.00261828,0.00010919,-1.7038e-05,-0.000124637,
2.82778,3.18368,3.22549,2.51011,-105.384,10.2144,-1.39532,0.105783,0.744649,0.622381,0.385151,-0.557087,-0.392372,-1.1709e-05,-3.13652e-05,-0.00186456,0.000344225,0.00261819,8.32173e-05,-1.3753e-05,-8.92649e-05,
2.82778,3.18368,3.2255,2.51011,-105.382,10.2137,-1.39497,0.105783,0.744649,0.622381,0.385151,-0.557087,-0.392372,-1.1709e-05,-3.13652e-05,-0.00186447,0.000344206,0.00261817,9.39966e-05,-1.9743e-05,-1.67878e-05,
2.82778,3.18369,3.22549,2.5101,-105.398,10.2141,-1.39435,0.105783,0.744649,0.622389,0.385146,-0.557089,-0.392361,-1.62334e-05,-2.3979e-05,-0.00186433,0.000344162,0.00261819,0.000135778,-4.38144e-05,2.16813e-05,
2.8278,3.18369,3.22549,2.5101,-105.418,10.2173,-1.39556,0.105782,0.74465,0.622398,0.38514,-0.557091,-0.392348,-2.32963e-05,-4.29551e-05,-0.00186414,0.000344086,0.00261801,0.000198301,-7.64335e-05,-0.000188423,
2.8278,3.18369,3.2255,2.5101,-105.414,10.2171,-1.39567,0.105782,0.744651,0.622415,0.385129,-0.557096,-0.392326,-2.20854e-05,-6.39987e-05,-0.00186398,0.000344022,0.00261786,0.000155528,-6.42962e-05,-0.000144694,
2.82779,3.1837,3.22549,2.51011,-105.429,10.2188,-1.39606,0.105782,0.744651,0.622415,0.385129,-0.557096,-0.392326,-2.20854e-05,-6.39987e-05,-0.00186385,0.000343971,0.00261774,0.000124511,-5.12367e-05,-0.000120078,
2.82779,3.18369,3.2255,2.51011,-105.433,10.2203,-1.397,0.105782,0.744651,0.622423,0.385124,-0.557098,-0.392314,-2.95985e-05,-8.06182e-05,-0.00186376,0.000343932,0.00261765,9.69064e-05,-3.96313e-05,-8.78661e-05,
2.82779,3.1837,3.2255,2.5101,-105.485,10.2244,-1.39701,0.105782,0.744651,0.622432,0.385119,-0.5571,-0.392303,-4.20129e-05,-0.000106504,-0.00186371,0.000343912,0.00261741,4.33611e-05,-1.97675e-05,-0.000245321,
2.8278,3.18369,3.2255,2.51011,-105.475,10.2198,-1.39427,0.105782,0.744651,0.622449,0.385108,-0.557104,-0.39228,-5.42471e-05,-0.000137938,-0.00186368,0.000343897,0.0026172,3.6007e-05,-1.47819e-05,-0.000199624,
2.82779,3.18369,3.2255,2.51011,-105.483,10.2255,-1.39798,0.105782,0.744651,0.622449,0.385108,-0.557104,-0.39228,-5.42471e-05,-0.000137938,-0.00186363,0.000343873,0.00261721,5.12951e-05,-2.37375e-05,1.03827e-05,
2.82782,3.18369,3.22549,2.51011,-105.515,10.2235,-1.39465,0.105782,0.744651,0.622467,0.385097,-0.557108,-0.392257,-7.76079e-05,-0.000204892,-0.00186368,0.000343896,0.00261728,-4.92351e-05,2.15286e-05,6.348e-05,
2.82782,3.1837,3.22548,2.51011,-105.499,10.2252,-1.39685,0.105781,0.74465,0.622474,0.385092,-0.55711,-0.392247,-8.19289e-05,-0.000243428,-0.00186364,0.000343878,0.00261715,3.16502e-05,-1.57865e-05,-0.000113564,
2.82782,3.18369,3.22549,2.51011,-105.527,10.2276,-1.39701,0.105781,0.74465,0.622483,0.385087,-0.557112,-0.392236,-8.15705e-05,-0.000261393,-0.00186356,0.000343884,0.00261692,6.78472e-05,5.29525e-06,-0.00020331,
2.82783,3.1837,3.22549,2.51011,-105.518,10.23,-1.3994,0.105781,0.74465,0.622491,0.385082,-0.557115,-0.392224,-9.0175e-05,-0.000260278,-0.00186351,0.000343888,0.00261676,5.40251e-05,4.06131e-06,-0.000158474,
2.82784,3.18369,3.22548,2.51011,-105.548,10.2286,-1.39665,0.105781,0.74465,0.622501,0.385075,-0.557118,-0.392211,-0.00010331,-0.000273366,-0.00186347,0.000343891,0.00261663,4.10713e-05,3.13459e-06,-0.000122318,
2.82785,3.1837,3.22549,2.51011,-105.572,10.2307,-1.39681,0.10578,0.744649,0.622509,0.385072,-0.557118,-0.392201,-0.000108482,-0.000300991,-0.00186348,0.000343881,0.00261665,-1.16745e-05,-1.07211e-05,2.43229e-05,
2.82785,3.1837,3.22548,2.51012,-105.578,10.2345,-1.3993,0.10578,0.744649,0.622518,0.385066,-0.557121,-0.392189,-0.000114654,-0.000343963,-0.00186369,0.000343897,0.00261694,-0.000147611,1.1898e-05,0.000204063,
2.82785,3.1837,3.22549,2.51012,-105.606,10.239,-1.40099,0.10578,0.744648,0.622526,0.385062,-0.557122,-0.392179,-0.000122259,-0.000369315,-0.0018638,0.000343906,0.00261711,-0.000116742,9.37145e-06,0.00016211,
2.82786,3.1837,3.22549,2.51012,-105.612,10.2338,-1.39684,0.105779,0.744647,0.622534,0.385058,-0.557123,-0.392168,-0.000128097,-0.000405142,-0.00186391,0.000343914,0.00261725,-9.54664e-05,7.72371e-06,0.000133849,
2.82788,3.1837,3.2255,2.51011,-105.63,10.2346,-1.39642,0.105779,0.744646,0.62255,0.385051,-0.557124,-0.392148,-0.000140908,-0.000389691,-0.00186408,0.000343915,0.00261744,-0.000163981,1.22935e-06,0.000183863,
2.82788,3.1837,3.22549,2.51011,-105.639,10.2365,-1.39729,0.105778,0.744645,0.622558,0.385047,-0.557125,-0.392138,-0.000156334,-0.000463008,-0.00186417,0.000343839,0.00261751,-7.01174e-05,-5.64744e-05,4.72228e-05,
2.82788,3.1837,3.2255,2.5101,-105.637,10.2383,-1.39878,0.105778,0.744644,0.622566,0.385043,-0.557127,-0.392127,-0.000139002,-0.000477485,-0.00186432,0.000343831,0.00261774,-0.000137281,-7.43179e-06,0.000220287,
2.82789,3.1837,3.22549,2.51011,-105.644,10.2387,-1.39873,0.105778,0.744643,0.622574,0.385039,-0.557128,-0.392117,-0.000138617,-0.000379567,-0.00186443,0.000343827,0.00261792,-0.000115763,-3.50017e-06,0.000187263,
2.82789,3.18371,3.22549,2.51011,-105.675,10.2408,-1.39848,0.105778,0.744642,0.622582,0.385035,-0.557129,-0.392106,-0.000140455,-0.000417263,-0.00186439,0.000343796,0.00261774,4.34454e-05,-2.99134e-05,-0.000178098,
2.82788,3.18371,3.22549,2.51011,-105.676,10.2409,-1.39852,0.105777,0.744642,0.622591,0.38503,-0.55713,-0.392095,-0.000131755,-0.000335639,-0.00186443,0.000343808,0.00261778,-4.14121e-05,1.22114e-05,3.78955e-05,
2.82789,3.1837,3.2255,2.51011,-105.684,10.2408,-1.39796,0.105777,0.744641,0.622599,0.385026,-0.557132,-0.392084,-0.00013647,-0.000347824,-0.00186448,0.000343826,0.00261785,-3.31223e-05,1.28067e-05,4.9992e-05,
2.82788,3.18369,3.2255,2.51012,-105.713,10.245,-1.39947,0.105777,0.744641,0.622608,0.385021,-0.557133,-0.392073,-0.000129532,-0.000343316,-0.00186445,0.00034387,0.00261761,2.14382e-05,4.42408e-05,-0.000237969,
2.82788,3.18371,3.22548,2.51011,-105.705,10.2434,-1.3988,0.105777,0.74464,0.622615,0.385017,-0.557134,-0.392063,-0.000124215,-0.000341466,-0.00186452,0.000343902,0.00261761,-6.08302e-05,3.0141e-05,1.32636e-06,
2.82786,3.1837,3.22548,2.5101,-105.7,10.2426,-1.39848,0.105776,0.74464,0.622624,0.385013,-0.557136,-0.392052,-0.000122113,-0.000339756,-0.00186467,0.000343921,0.00261773,-0.000144751,1.84551e-05,0.000111357,
2.82788,3.1837,3.22548,2.51011,-105.728,10.2428,-1.39707,0.105776,0.74464,0.622641,0.385003,-0.55714,-0.392028,-0.000110219,-0.00023282,-0.00186474,0.000343905,0.00261787,-6.14138e-05,-1.53813e-05,0.000134219,
2.82788,3.18369,3.22549,2.5101,-105.735,10.244,-1.39764,0.105776,0.74464,0.622649,0.384998,-0.557142,-0.392017,-0.000112142,-0.000226878,-0.0018648,0.00034385,0.00261793,-6.33313e-05,-5.4436e-05,5.99102e-05,
2.82789,3.18369,3.22549,2.51011,-105.728,10.2462,-1.39965,0.105776,0.74464,0.622655,0.384989,-0.557148,-0.392009,-0.000112142,-0.000226878,-0.00186485,0.000343806,0.00261796,-4.78285e-05,-4.46217e-05,3.64556e-05,
2.82789,3.18368,3.22549,2.5101,-105.755,10.2476,-1.39919,0.105776,0.74464,0.622661,0.384998,-0.55714,-0.392002,-9.54893e-05,-0.000115479,-0.00186493,0.000343794,0.00261817,-6.24095e-05,-9.12706e-06,0.00016659,
2.8279,3.18369,3.22549,2.51011,-105.747,10.2471,-1.3993,0.105776,0.74464,0.62267,0.384992,-0.557142,-0.391989,-8.68183e-05,-7.23747e-05,-0.00186493,0.000343802,0.00261805,-7.7172e-06,7.2455e-06,-0.000117322,
2.82789,3.18369,3.22548,2.5101,-105.785,10.2498,-1.39916,0.105776,0.744641,0.622678,0.384987,-0.557145,-0.391978,-7.29682e-05,-3.81286e-05,-0.00186529,0.000343862,0.00261837,-0.000226569,3.87743e-05,0.00020462,
2.82788,3.18369,3.22549,2.5101,-105.78,10.251,-1.40037,0.105776,0.744641,0.622686,0.384981,-0.557148,-0.391967,-6.7341e-05,-9.07095e-05,-0.00186548,0.000343895,0.00261855,-0.000181726,3.36543e-05,0.000178763,
2.82788,3.18369,3.22549,2.5101,-105.798,10.2522,-1.40027,0.105776,0.744641,0.622694,0.384976,-0.557151,-0.391955,-5.95386e-05,-8.06263e-05,-0.00186554,0.000343923,0.00261873,-6.86168e-05,2.79705e-05,0.000176176,
2.82789,3.18369,3.2255,2.51011,-105.814,10.2522,-1.39945,0.105777,0.744641,0.622702,0.38497,-0.557153,-0.391944,-6.24507e-05,-6.96206e-05,-0.00186563,0.000343957,0.0026187,-8.64299e-05,3.41195e-05,-2.6586e-05,
2.82788,3.18369,3.2255,2.51011,-105.811,10.2543,-1.40115,0.105777,0.744642,0.62271,0.384966,-0.557155,-0.391933,-5.76624e-05,-1.09491e-05,-0.00186561,0.000343941,0.00261888,2.4656e-05,-1.61726e-05,0.000172634,
2.82789,3.18369,3.2255,2.5101,-105.838,10.2571,-1.40175,0.105777,0.744642,0.622717,0.384962,-0.557157,-0.391922,-5.94603e-05,1.56694e-05,-0.00186554,0.000343946,0.00261864,6.83322e-05,4.20501e-06,-0.000240259,
2.82788,3.1837,3.22549,2.5101,-105.846,10.2557,-1.40025,0.105777,0.744643,0.622725,0.384957,-0.55716,-0.391911,-5.44462e-05,4.61541e-05,-0.00186561,0.000343967,0.00261857,-6.87009e-05,2.16323e-05,-6.71277e-05,
2.82786,3.1837,3.22548,2.51009,-105.84,10.2591,-1.40318,0.105777,0.744643,0.622733,0.384952,-0.557163,-0.391899,-5.09798e-05,6.58101e-05,-0.00186563,0.000343982,0.00261871,-2.79016e-05,1.46964e-05,0.000136805,
2.82785,3.18371,3.22549,2.51009,-105.87,10.2605,-1.40246,0.105778,0.744644,0.62274,0.384948,-0.557165,-0.391888,-4.92888e-05,7.44041e-05,-0.00186573,0.000344029,0.00261899,-9.91584e-05,4.73031e-05,0.000286668,
2.82784,3.1837,3.22548,2.51009,-105.892,10.2625,-1.40274,0.105778,0.744644,0.622747,0.384944,-0.557168,-0.391878,-4.85578e-05,5.68646e-05,-0.00186586,0.000344054,0.00261935,-0.000123579,2.5178e-05,0.000353249,
2.82784,3.1837,3.22549,2.51009,-105.877,10.2619,-1.40325,0.105778,0.744644,0.622753,0.38494,-0.55717,-0.391868,-4.20313e-05,7.33651e-05,-0.00186591,0.000344087,0.0026195,-5.37824e-05,3.3064e-05,0.000158109,
2.82785,3.18369,3.2255,2.51009,-105.905,10.2645,-1.40357,0.105779,0.744644,0.62276,0.384937,-0.557173,-0.391857,-3.91762e-05,8.8015e-05,-0.00186606,0.000344142,0.00261977,-0.00014679,5.54338e-05,0.000266036,
2.82784,3.18369,3.2255,2.5101,-105.905,10.2661,-1.40484,0.105779,0.744645,0.622766,0.384934,-0.557176,-0.391846,-3.27035e-05,0.000142856,-0.00186617,0.000344185,0.00261998,-0.000113777,4.33523e-05,0.000209222,
2.82784,3.18369,3.22549,2.51009,-105.917,10.2679,-1.40554,0.10578,0.744645,0.622771,0.384931,-0.55718,-0.391835,-2.66914e-05,0.000210658,-0.00186623,0.000344192,0.00261999,-6.05683e-05,7.36134e-06,1.0543e-05,
2.82784,3.18369,3.22549,2.5101,-105.932,10.266,-1.40339,0.105781,0.744645,0.622776,0.384929,-0.557184,-0.391823,-2.26792e-05,0.000319984,-0.00186628,0.000344194,0.00261998,-4.37864e-05,2.08316e-06,-1.18752e-05,
2.82784,3.18369,3.22549,2.5101,-105.928,10.2693,-1.40616,0.105783,0.744646,0.62278,0.384928,-0.55719,-0.391809,-8.57281e-06,0.000556297,-0.00186635,0.000344225,0.00262014,-6.77098e-05,3.16542e-05,0.000165314,
2.82784,3.18369,3.22548,2.5101,-105.938,10.2719,-1.4076,0.105785,0.744646,0.622783,0.384929,-0.557196,-0.391795,2.67014e-05,0.000971755,-0.00186642,0.000344249,0.00262029,-7.1499e-05,2.36825e-05,0.000145746,
2.82783,3.18369,3.22548,2.5101,-105.949,10.2706,-1.40615,0.105788,0.744646,0.622785,0.38493,-0.557205,-0.391779,0.000107677,0.00203425,-0.00186631,0.000344278,0.00262011,0.00010581,2.90713e-05,-0.000177044,
2.82783,3.1837,3.22547,2.5101,-105.948,10.2723,-1.40763,0.105791,0.744646,0.622786,0.384932,-0.557215,-0.391761,0.000202324,0.00324771,-0.0018663,0.000344296,0.00262015,1.07604e-05,1.74459e-05,4.25604e-05,
2.82782,3.18369,3.22545,2.51009,-105.967,10.2729,-1.40715,0.105794,0.744646,0.622786,0.384935,-0.557225,-0.391744,0.000181391,0.00303543,-0.00186629,0.000344309,0.00262019,8.52182e-06,1.36189e-05,3.32235e-05,
2.82783,3.18369,3.22547,2.51009,-105.968,10.2719,-1.40651,0.105796,0.744646,0.622789,0.384936,-0.557231,-0.391728,0.000113362,0.00210079,-0.00186628,0.000344321,0.0026202,1.00128e-05,1.1682e-05,1.58142e-05,
2.8278,3.18369,3.22548,2.51009,-106.013,10.272,-1.4041,0.105797,0.744647,0.622801,0.384929,-0.557239,-0.391705,-8.02291e-06,0.000466548,-0.00186628,0.000344284,0.00262014,8.19728e-07,-3.44246e-05,-5.86513e-05,
2.8278,3.18369,3.2255,2.5101,-106.009,10.273,-1.40507,0.105798,0.744648,0.622809,0.384925,-0.557243,-0.391693,-9.81543e-06,0.000436047,-0.00186628,0.000344257,0.0026201,1.96163e-07,-2.70204e-05,-4.43722e-05,
2.8278,3.18369,3.2255,2.5101,-106.034,10.2714,-1.40254,0.105798,0.744649,0.622816,0.38492,-0.557245,-0.391681,-1.69409e-05,0.000486383,-0.00186628,0.000344232,0.00262006,-3.43292e-06,-1.97397e-05,-2.88233e-05,
2.82782,3.18369,3.22549,2.51009,-106.039,10.2731,-1.40353,0.105799,0.744649,0.622824,0.384916,-0.557249,-0.391668,-1.06046e-05,0.000653239,-0.00186634,0.000344246,0.00261999,-5.15721e-05,1.32751e-05,-6.81492e-05,
2.82783,3.1837,3.2255,2.51009,-106.056,10.274,-1.40327,0.1058,0.74465,0.62283,0.384913,-0.557253,-0.391655,-9.44052e-06,0.000755062,-0.00186631,0.000344259,0.00261997,3.63315e-05,1.23505e-05,-1.30369e-05,
2.82782,3.1837,3.22549,2.51009,-106.075,10.2793,-1.4061,0.105801,0.744651,0.622837,0.384911,-0.557256,-0.391642,-6.75322e-06,0.000825195,-0.0018664,0.000344254,0.00262003,-9.02461e-05,-4.10151e-06,5.82015e-05,
2.82782,3.18371,3.22551,2.5101,-106.077,10.2761,-1.40372,0.105802,0.744652,0.622844,0.384908,-0.55726,-0.391628,-4.86797e-06,0.000878955,-0.00186626,0.000344223,0.00261979,0.000133771,-3.12506e-05,-0.000238937,
2.82782,3.1837,3.22551,2.5101,-106.092,10.2777,-1.40405,0.105802,0.744653,0.622851,0.384904,-0.557265,-0.391615,9.77053e-08,0.00100628,-0.00186617,0.000344245,0.00261974,9.16632e-05,2.09608e-05,-5.33485e-05,
2.82782,3.1837,3.22553,2.5101,-106.088,10.2785,-1.40493,0.105804,0.744653,0.622856,0.384901,-0.55727,-0.391601,6.07603e-06,0.00102285,-0.00186601,0.000344222,0.0026195,0.000156639,-2.25691e-05,-0.000235006,
2.82783,3.18369,3.22551,2.5101,-106.114,10.284,-1.4075,0.105804,0.744654,0.622863,0.384898,-0.557274,-0.391588,9.82511e-06,0.000994274,-0.00186583,0.00034419,0.00261922,0.000119504,-2.1691e-05,-0.000187019,
2.82784,3.18369,3.22551,2.5101,-106.153,10.2844,-1.40562,0.105805,0.744655,0.622871,0.384894,-0.557278,-0.391575,1.72331e-06,0.000980474,-0.00186584,0.000344236,0.00261913,-1.08613e-05,4.61521e-05,-8.66816e-05,
2.82784,3.1837,3.22548,2.51011,-106.162,10.2865,-1.40677,0.105805,0.744655,0.622879,0.384888,-0.557281,-0.391562,-8.70276e-06,0.000887243,-0.00186582,0.000344244,0.0026189,2.40026e-05,7.18481e-06,-0.000230739,
2.82785,3.1837,3.22548,2.51011,-106.171,10.2874,-1.40688,0.105806,0.744656,0.622886,0.384884,-0.557285,-0.391549,-1.5776e-05,0.000780368,-0.00186588,0.000344244,0.0026188,-6.02676e-05,3.6934e-07,-0.000101487,
2.82784,3.1837,3.22548,2.51011,-106.201,10.2895,-1.40685,0.105807,0.744658,0.622902,0.384876,-0.55729,-0.391524,-4.66171e-05,0.000586389,-0.00186583,0.000344199,0.00261849,4.82648e-05,-4.30359e-05,-0.000294773,
2.82785,3.18369,3.22548,2.51012,-106.191,10.292,-1.40928,0.105807,0.744658,0.622902,0.384876,-0.55729,-0.391524,-4.66171e-05,0.000586389,-0.00186571,0.00034417,0.00261819,0.000114734,-2.94011e-05,-0.000298955,
2.82784,3.18369,3.22548,2.51013,-106.214,10.2916,-1.40776,0.105807,0.744659,0.62291,0.384872,-0.557292,-0.391512,-5.44931e-05,0.000553347,-0.00186562,0.000344145,0.00261795,9.52317e-05,-2.48153e-05,-0.000244569,
2.82785,3.1837,3.22547,2.51013,-106.246,10.2951,-1.40852,0.105807,0.74466,0.622919,0.384867,-0.557294,-0.391499,-6.35315e-05,0.000508492,-0.00186554,0.000344122,0.00261776,8.31312e-05,-2.29573e-05,-0.000185536,
2.82784,3.18369,3.22548,2.51013,-106.247,10.2957,-1.40902,0.105808,0.744662,0.622935,0.38486,-0.557299,-0.391474,-6.39052e-05,0.000509897,-0.00186551,0.00034413,0.00261758,2.19965e-05,8.01913e-06,-0.000184337,
2.82785,3.1837,3.22548,2.51013,-106.252,10.3001,-1.412,0.105808,0.744662,0.622935,0.38486,-0.557299,-0.391474,-6.39052e-05,0.000509897,-0.00186525,0.000344108,0.00261722,0.000262558,-2.28939e-05,-0.000362397,
2.82785,3.18371,3.22547,2.51014,-106.263,10.2963,-1.40864,0.105808,0.744663,0.622944,0.384854,-0.557302,-0.391462,-6.4986e-05,0.000476467,-0.00186493,0.000344026,0.00261659,0.000323997,-8.32374e-05,-0.000624797,
2.82786,3.1837,3.22547,2.51014,-106.276,10.2977,-1.40903,0.105808,0.744664,0.622952,0.38485,-0.557304,-0.39145,-6.65047e-05,0.000438053,-0.00186476,0.000343978,0.00261617,0.000169738,-4.84487e-05,-0.000416727,
2.82786,3.18369,3.22547,2.51016,-106.302,10.2961,-1.40641,0.105809,0.744665,0.622969,0.384842,-0.557307,-0.391426,-8.50945e-05,0.000391404,-0.00186465,0.000343967,0.002616,0.000105062,-1.08014e-05,-0.000171899,
2.82789,3.18369,3.22545,2.51016,-106.265,10.2963,-1.40871,0.105809,0.744665,0.622969,0.384842,-0.557307,-0.391426,-8.50945e-05,0.000391404,-0.00186462,0.000343932,0.00261568,2.64372e-05,-3.53414e-05,-0.000316673,
2.82789,3.18368,3.22547,2.51017,-106.31,10.2942,-1.40463,0.105809,0.744667,0.622987,0.384831,-0.557311,-0.391404,-9.41037e-05,0.000225557,-0.00186453,0.00034391,0.00261521,8.85179e-05,-2.1642e-05,-0.000469743,
2.82791,3.18368,3.22547,2.51018,-106.293,10.2948,-1.40606,0.105809,0.744667,0.622995,0.384826,-0.557313,-0.391392,-9.76584e-05,0.000178319,-0.00186429,0.000343871,0.00261449,0.000189431,-3.15156e-05,-0.000566393,
2.82794,3.18368,3.22547,2.51018,-106.306,10.2952,-1.40561,0.105809,0.744668,0.623004,0.384822,-0.557314,-0.391381,-0.000102504,0.000118949,-0.00186415,0.000343876,0.00261416,0.000125575,4.21732e-06,-0.000293404,
2.82794,3.18369,3.22548,2.51016,-106.319,10.2995,-1.40804,0.105809,0.744669,0.623013,0.384816,-0.557317,-0.391369,-0.000103309,6.70523e-05,-0.00186404,0.000343856,0.00261374,8.05007e-05,-1.36556e-05,-0.000288175,
2.82794,3.18369,3.22547,2.51017,-106.349,10.3019,-1.40817,0.105809,0.744669,0.62302,0.384811,-0.55732,-0.391358,-0.000100469,5.46547e-05,-0.00186397,0.000343845,0.00261336,6.96565e-05,-1.13136e-05,-0.000372249,
2.82795,3.18369,3.22547,2.51019,-106.344,10.2991,-1.40634,0.105809,0.74467,0.623028,0.384805,-0.557322,-0.391347,-0.000104137,6.09666e-05,-0.00186391,0.000343792,0.0026131,5.28562e-05,-5.27633e-05,-0.000267193,
2.82795,3.1837,3.22547,2.51018,-106.352,10.3019,-1.40805,0.105809,0.74467,0.623037,0.384801,-0.557325,-0.391334,-0.000110383,9.77491e-05,-0.00186388,0.000343794,0.00261287,3.04899e-05,1.16828e-06,-0.000225629,
2.82794,3.18369,3.22547,2.51018,-106.377,10.3033,-1.40766,0.105809,0.744671,0.623045,0.384795,-0.557328,-0.391322,-0.000114557,0.000107459,-0.00186391,0.000343741,0.00261283,-2.59359e-05,-5.21255e-05,-3.5625e-05,
2.82796,3.18368,3.22547,2.51018,-106.392,10.3057,-1.40853,0.105809,0.744671,0.623053,0.38479,-0.557331,-0.39131,-0.000121069,8.52372e-05,-0.00186384,0.000343659,0.00261248,6.54593e-05,-8.28209e-05,-0.000359368,
2.82796,3.18369,3.22547,2.51018,-106.399,10.3054,-1.408,0.10581,0.744671,0.623061,0.384785,-0.557333,-0.391299,-0.00012287,8.0894e-05,-0.00186371,0.000343594,0.00261222,0.000123124,-6.24227e-05,-0.000244385,
2.82797,3.18369,3.22545,2.51018,-106.412,10.3065,-1.40807,0.10581,0.744671,0.623069,0.384781,-0.557335,-0.391287,-0.000132618,6.02806e-05,-0.00186377,0.000343581,0.00261205,-6.08581e-05,-1.26516e-05,-0.000171022,
2.82796,3.18369,3.22547,2.51018,-106.421,10.3077,-1.40847,0.10581,0.744671,0.623077,0.384776,-0.557338,-0.391276,-0.000136818,3.50673e-05,-0.0018639,0.000343568,0.00261199,-0.000123581,-1.32446e-05,-6.41215e-05,
