dist_sp,kl_bl_base_dist,kr_bl_base_dist,kl_bl_base_f_mag,kr_bl_base_f_mag,kl_bl_base_f_dir_x,kl_bl_base_f_dir_y,kl_bl_base_f_dir_z,kr_bl_base_f_dir_x,kr_bl_base_f_dir_y,kr_bl_base_f_dir_z,kl_bl_base_f_at_base_x,kl_bl_base_f_at_base_y,kl_bl_base_f_at_base_mz,kr_bl_base_f_at_base_x,kr_bl_base_f_at_base_y,kr_bl_base_f_at_base_mz
0.75,0.684851,1.01498,-36.3203,145.986,11.8631,-1.88801,0,-106.723,32.7389,0,-35.068,9.32409,1.13451,103.137,-103.09,26.6959,
0.75,0.684852,1.01499,-36.3112,146.034,11.8602,-1.88754,0,-106.759,32.7471,0,-35.0592,9.32178,1.13422,103.171,-103.124,26.7047,
0.75,0.684853,1.01499,-36.2953,146.001,11.8551,-1.8867,0,-106.737,32.7366,0,-35.0438,9.31773,1.13372,103.147,-103.1,26.6987,
0.75,0.684854,1.01499,-36.3022,146.046,11.8575,-1.88704,0,-106.771,32.744,0,-35.0504,9.31952,1.13393,103.179,-103.132,26.7069,
0.75,0.684855,1.01499,-36.2847,146.077,11.8519,-1.88614,0,-106.795,32.7484,0,-35.0335,9.31505,1.13337,103.201,-103.155,26.7127,
0.75,0.684856,1.01499,-36.2808,146.083,11.8508,-1.88595,0,-106.801,32.7471,0,-35.0298,9.31408,1.13325,103.205,-103.159,26.7137,
0.75,0.684857,1.01499,-36.2865,146.127,11.8528,-1.88625,0,-106.834,32.7538,0,-35.0353,9.31557,1.13342,103.236,-103.189,26.7217,
0.75,0.684859,1.01499,-36.2616,146.105,11.8449,-1.88498,0,-106.819,32.7463,0,-35.0113,9.3092,1.13264,103.221,-103.174,26.7177,
0.75,0.68486,1.01499,-36.2925,146.146,11.8551,-1.88661,0,-106.851,32.753,0,-35.041,9.31715,1.1336,103.25,-103.203,26.7253,
0.75,0.684861,1.015,-36.2741,146.158,11.8493,-1.88568,0,-106.86,32.753,0,-35.0233,9.31244,1.13302,103.258,-103.212,26.7274,
0.75,0.684863,1.015,-36.2433,146.163,11.8394,-1.88413,0,-106.865,32.7517,0,-34.9935,9.30454,1.13206,103.261,-103.215,26.7283,
0.75,0.684865,1.015,-36.2506,146.168,11.8419,-1.88455,0,-106.87,32.7497,0,-35.0006,9.30643,1.13228,103.265,-103.219,26.7293,
0.75,0.684866,1.015,-36.2652,146.179,11.8469,-1.88534,0,-106.88,32.7496,0,-35.0147,9.31018,1.13274,103.273,-103.227,26.7314,
0.75,0.684868,1.015,-36.2426,146.196,11.8397,-1.88421,0,-106.894,32.7507,0,-34.9929,9.30439,1.13203,103.285,-103.239,26.7345,
0.75,0.68487,1.015,-36.2309,146.222,11.8361,-1.88363,0,-106.914,32.7535,0,-34.9816,9.30138,1.13167,103.303,-103.258,26.7392,
0.75,0.684872,1.015,-36.2332,146.219,11.8371,-1.88378,0,-106.913,32.7496,0,-34.9838,9.30198,1.13174,103.301,-103.256,26.7387,
0.75,0.684874,1.015,-36.2272,146.226,11.8353,-1.88348,0,-106.92,32.7483,0,-34.9781,9.30044,1.13155,103.306,-103.26,26.74,
0.75,0.684876,1.01501,-36.2609,146.231,11.8465,-1.88523,0,-106.925,32.7466,0,-35.0105,9.30908,1.1326,103.309,-103.264,26.7408,
0.75,0.684878,1.01501,-36.2277,146.232,11.8359,-1.88347,0,-106.927,32.7439,0,-34.9785,9.30058,1.13157,103.31,-103.264,26.741,
0.75,0.68488,1.01501,-36.2434,146.212,11.8412,-1.88428,0,-106.914,32.7368,0,-34.9936,9.3046,1.13205,103.296,-103.25,26.7374,
0.75,0.684882,1.01501,-36.2559,146.245,11.8455,-1.88491,0,-106.939,32.7413,0,-35.0058,9.30783,1.13245,103.319,-103.273,26.7433,
0.75,0.684884,1.01501,-36.2973,146.247,11.8593,-1.88704,0,-106.942,32.7388,0,-35.0457,9.31848,1.13373,103.321,-103.274,26.7437,
0.75,0.684887,1.01501,-36.0977,146.264,11.7944,-1.87665,0,-106.956,32.7401,0,-34.853,9.26724,1.1275,103.333,-103.287,26.7469,
0.75,0.684889,1.01501,-36.2617,146.27,11.8482,-1.8852,0,-106.962,32.7377,0,-35.0113,9.30935,1.13262,103.337,-103.291,26.7479,
0.75,0.684891,1.01501,-36.2791,146.249,11.8541,-1.88613,0,-106.949,32.7299,0,-35.0281,9.31382,1.13316,103.322,-103.276,26.744,
0.75,0.684892,1.01501,-36.2894,146.258,11.8576,-1.8867,0,-106.957,32.7287,0,-35.0381,9.31647,1.13348,103.329,-103.282,26.7457,
0.75,0.684894,1.01501,-36.2674,146.266,11.8506,-1.88557,0,-106.965,32.7267,0,-35.0168,9.3108,1.1328,103.335,-103.288,26.7471,
0.75,0.684896,1.01501,-36.3693,146.295,11.8841,-1.89091,0,-106.99,32.7263,0,-35.1152,9.33698,1.13598,103.356,-103.308,26.7525,
0.75,0.684897,1.01501,-36.3064,146.292,11.8637,-1.88766,0,-106.99,32.7221,0,-35.0545,9.32085,1.13401,103.354,-103.305,26.7519,
0.75,0.684899,1.01501,-36.3235,146.314,11.8695,-1.88859,0,-107.008,32.7228,0,-35.071,9.32523,1.13455,103.369,-103.32,26.7558,
0.75,0.6849,1.01501,-36.3118,146.347,11.8658,-1.888,0,-107.034,32.7264,0,-35.0597,9.32222,1.13418,103.393,-103.343,26.7618,
0.75,0.684902,1.01501,-36.3537,146.341,11.8796,-1.89021,0,-107.032,32.7211,0,-35.1002,9.333,1.13549,103.389,-103.339,26.7607,
0.75,0.684903,1.01501,-36.3652,146.377,11.8835,-1.89081,0,-107.06,32.7253,0,-35.1112,9.33596,1.13584,103.414,-103.364,26.7672,
0.75,0.684904,1.01501,-36.3598,146.343,11.8819,-1.89053,0,-107.038,32.7135,0,-35.106,9.33458,1.13567,103.391,-103.34,26.7611,
0.75,0.684905,1.01501,-36.3786,146.376,11.8882,-1.8915,0,-107.064,32.717,0,-35.1242,9.33942,1.13626,103.414,-103.363,26.767,
0.75,0.684906,1.01501,-36.4063,146.36,11.8973,-1.89293,0,-107.055,32.7097,0,-35.151,9.34657,1.13712,103.404,-103.352,26.7642,
0.75,0.684907,1.01501,-36.3999,146.423,11.8953,-1.89258,0,-107.103,32.718,0,-35.1448,9.34496,1.13691,103.448,-103.396,26.7756,
0.75,0.684907,1.01501,-36.4474,146.405,11.9109,-1.89504,0,-107.092,32.7098,0,-35.1906,9.35717,1.13839,103.435,-103.383,26.7723,
0.75,0.684908,1.01501,-36.4091,146.446,11.8985,-1.89305,0,-107.124,32.7148,0,-35.1536,9.34738,1.13719,103.465,-103.412,26.7798,
0.75,0.684908,1.01501,-36.4522,146.447,11.9127,-1.89529,0,-107.127,32.711,0,-35.1952,9.35848,1.13852,103.465,-103.413,26.7799,
0.75,0.684909,1.01501,-36.4318,146.48,11.9061,-1.89425,0,-107.153,32.7146,0,-35.1756,9.35329,1.13788,103.489,-103.436,26.7861,
0.75,0.684909,1.01501,-36.4694,146.505,11.9184,-1.89623,0,-107.173,32.7161,0,-35.2118,9.36297,1.13905,103.507,-103.453,26.7906,
0.75,0.68491,1.01501,-36.4369,146.513,11.9079,-1.89456,0,-107.181,32.7144,0,-35.1804,9.35466,1.13802,103.512,-103.459,26.792,
0.75,0.684911,1.01501,-36.4526,146.525,11.9131,-1.89542,0,-107.191,32.714,0,-35.1956,9.35872,1.13851,103.521,-103.467,26.7942,
0.75,0.684911,1.01501,-36.4735,146.536,11.92,-1.89653,0,-107.201,32.7134,0,-35.2157,9.36411,1.13916,103.529,-103.475,26.7962,
0.75,0.684912,1.01501,-36.4724,146.55,11.9197,-1.89649,0,-107.213,32.7129,0,-35.2147,9.36387,1.13912,103.539,-103.485,26.7987,
0.75,0.684912,1.01501,-36.4613,146.568,11.9162,-1.89593,0,-107.228,32.714,0,-35.204,9.36105,1.13877,103.552,-103.498,26.8021,
0.75,0.684913,1.01501,-36.4824,146.602,11.9231,-1.89704,0,-107.255,32.7181,0,-35.2243,9.36649,1.13942,103.576,-103.522,26.8083,
0.75,0.684913,1.01501,-36.4552,146.643,11.9143,-1.89564,0,-107.287,32.7242,0,-35.198,9.35952,1.13856,103.605,-103.551,26.8159,
0.75,0.684914,1.01502,-36.4814,146.735,11.923,-1.897,0,-107.355,32.7409,0,-35.2233,9.3663,1.13937,103.67,-103.616,26.8326,
0.75,0.684914,1.01502,-36.4849,146.658,11.9242,-1.89721,0,-107.3,32.7205,0,-35.2267,9.36725,1.13948,103.616,-103.561,26.8185,
0.75,0.684915,1.01502,-36.4934,146.718,11.9271,-1.89764,0,-107.346,32.728,0,-35.2349,9.36952,1.13972,103.658,-103.603,26.8295,
0.75,0.684915,1.01502,-36.5033,146.726,11.9304,-1.89816,0,-107.354,32.7261,0,-35.2445,9.3721,1.14002,103.664,-103.609,26.8309,
0.75,0.684916,1.01502,-36.5104,146.742,11.9328,-1.89851,0,-107.367,32.7263,0,-35.2513,9.37396,1.14024,103.675,-103.62,26.8338,
0.75,0.684916,1.01502,-36.5039,146.763,11.9307,-1.89815,0,-107.385,32.7278,0,-35.245,9.37234,1.14003,103.69,-103.635,26.8378,
0.75,0.684916,1.01502,-36.519,146.788,11.9357,-1.89893,0,-107.404,32.73,0,-35.2596,9.37625,1.14049,103.708,-103.653,26.8423,
0.75,0.684917,1.01502,-36.5053,146.833,11.9313,-1.8982,0,-107.439,32.7366,0,-35.2463,9.37277,1.14005,103.74,-103.684,26.8505,
0.75,0.684917,1.01502,-36.5003,146.787,11.9298,-1.89795,0,-107.407,32.7227,0,-35.2415,9.37153,1.13989,103.707,-103.652,26.8421,
0.75,0.684918,1.01503,-36.5136,146.834,11.9342,-1.89863,0,-107.443,32.7299,0,-35.2543,9.37497,1.1403,103.74,-103.685,26.8506,
0.75,0.684918,1.01503,-36.5365,146.851,11.9417,-1.89984,0,-107.457,32.7305,0,-35.2764,9.3809,1.141,103.752,-103.697,26.8537,
0.75,0.684919,1.01503,-36.5298,146.842,11.9396,-1.89949,0,-107.452,32.7254,0,-35.2699,9.37921,1.14079,103.746,-103.691,26.8522,
0.75,0.684919,1.01503,-36.5127,146.872,11.9341,-1.89862,0,-107.475,32.7289,0,-35.2534,9.37486,1.14025,103.767,-103.712,26.8576,
0.75,0.68492,1.01503,-36.5261,146.874,11.9386,-1.89932,0,-107.479,32.7266,0,-35.2664,9.37834,1.14066,103.769,-103.713,26.858,
0.75,0.68492,1.01503,-36.5261,146.869,11.9386,-1.89933,0,-107.476,32.7227,0,-35.2664,9.37838,1.14065,103.765,-103.71,26.8571,
0.75,0.68492,1.01503,-36.5439,146.893,11.9445,-1.90026,0,-107.496,32.7249,0,-35.2835,9.38298,1.1412,103.782,-103.726,26.8615,
0.75,0.684921,1.01503,-36.5152,146.899,11.9352,-1.89878,0,-107.501,32.7235,0,-35.2558,9.37565,1.1403,103.786,-103.73,26.8625,
0.75,0.684922,1.01503,-36.5249,146.873,11.9385,-1.89929,0,-107.484,32.7154,0,-35.2651,9.37816,1.14059,103.768,-103.712,26.8578,
0.75,0.684922,1.01503,-36.5197,146.913,11.9369,-1.89904,0,-107.515,32.7223,0,-35.2602,9.37687,1.14043,103.797,-103.741,26.8651,
0.75,0.684923,1.01504,-36.5182,146.926,11.9365,-1.89896,0,-107.525,32.7225,0,-35.2586,9.37649,1.14037,103.806,-103.749,26.8674,
0.75,0.684924,1.01504,-36.5296,146.939,11.9403,-1.89958,0,-107.536,32.7234,0,-35.2697,9.37945,1.14072,103.815,-103.759,26.8699,
0.75,0.684924,1.01504,-36.5241,146.951,11.9386,-1.8993,0,-107.546,32.7238,0,-35.2643,9.37807,1.14054,103.824,-103.767,26.872,
0.75,0.684925,1.01504,-36.5097,146.941,11.934,-1.89855,0,-107.539,32.7193,0,-35.2505,9.3744,1.14009,103.816,-103.759,26.8701,
0.75,0.684926,1.01504,-36.5171,146.94,11.9365,-1.89893,0,-107.54,32.7167,0,-35.2576,9.37632,1.14032,103.816,-103.759,26.8699,
0.75,0.684927,1.01504,-36.5233,146.955,11.9387,-1.89926,0,-107.552,32.7178,0,-35.2636,9.37794,1.14051,103.827,-103.769,26.8726,
0.75,0.684928,1.01504,-36.4867,146.982,11.9268,-1.89735,0,-107.573,32.7215,0,-35.2282,9.36856,1.13936,103.846,-103.788,26.8775,
0.75,0.684929,1.01504,-36.5137,146.964,11.9358,-1.89876,0,-107.562,32.7156,0,-35.2543,9.37552,1.1402,103.834,-103.776,26.8743,
0.75,0.68493,1.01504,-36.5146,146.993,11.9362,-1.89879,0,-107.584,32.7193,0,-35.2552,9.37577,1.14022,103.854,-103.796,26.8796,
0.75,0.684933,1.01504,-36.357,146.995,11.885,-1.89058,0,-107.587,32.7175,0,-35.103,9.33531,1.1353,103.855,-103.797,26.8799,
0.75,0.684934,1.01504,-36.4925,147.015,11.9295,-1.89762,0,-107.603,32.72,0,-35.2338,9.37014,1.13953,103.87,-103.811,26.8836,
0.75,0.684936,1.01504,-36.5365,147.037,11.944,-1.89989,0,-107.622,32.7199,0,-35.2763,9.38145,1.1409,103.885,-103.826,26.8875,
0.75,0.684937,1.01504,-36.4698,147.039,11.9224,-1.89637,0,-107.625,32.7179,0,-35.2119,9.36432,1.13881,103.887,-103.827,26.8879,
0.75,0.684939,1.01504,-36.4808,147.055,11.9261,-1.89693,0,-107.639,32.7194,0,-35.2225,9.36716,1.13915,103.899,-103.839,26.8909,
0.75,0.68494,1.01504,-36.5006,147.063,11.9327,-1.89795,0,-107.646,32.7186,0,-35.2416,9.37226,1.13977,103.905,-103.844,26.8923,
0.75,0.684941,1.01504,-36.4997,147.077,11.9326,-1.89788,0,-107.658,32.7187,0,-35.2407,9.37204,1.13974,103.915,-103.854,26.8949,
0.75,0.684943,1.01504,-36.5184,147.088,11.9389,-1.89884,0,-107.668,32.7185,0,-35.2588,9.37685,1.14032,103.923,-103.862,26.8969,
0.75,0.684944,1.01504,-36.5236,147.125,11.9408,-1.89911,0,-107.696,32.724,0,-35.2638,9.37821,1.14048,103.949,-103.888,26.9036,
0.75,0.684947,1.01504,-36.4252,147.136,11.9089,-1.89397,0,-107.706,32.7234,0,-35.1688,9.35295,1.1374,103.957,-103.895,26.9055,
0.75,0.684948,1.01504,-36.5831,147.202,11.9606,-1.90219,0,-107.758,32.7316,0,-35.3213,9.39353,1.14233,104.004,-103.942,26.9177,
0.75,0.684948,1.01504,-36.5824,147.189,11.9605,-1.90214,0,-107.75,32.7256,0,-35.3205,9.39338,1.1423,103.994,-103.932,26.9152,
0.75,0.684949,1.01504,-36.5618,147.206,11.9539,-1.90108,0,-107.764,32.7261,0,-35.3007,9.38813,1.14165,104.007,-103.944,26.9184,
0.75,0.68495,1.01504,-36.5748,147.209,11.9582,-1.90173,0,-107.768,32.723,0,-35.3132,9.39148,1.14205,104.008,-103.946,26.9188,
0.75,0.684951,1.01504,-36.6057,147.235,11.9684,-1.90334,0,-107.789,32.7257,0,-35.3431,9.39947,1.14301,104.027,-103.965,26.9237,
0.75,0.684951,1.01504,-36.5948,147.252,11.965,-1.90277,0,-107.803,32.7264,0,-35.3325,9.3967,1.14266,104.039,-103.977,26.9268,
0.75,0.684952,1.01504,-36.623,147.263,11.9743,-1.90424,0,-107.813,32.7256,0,-35.3597,9.40398,1.14353,104.047,-103.985,26.9288,
0.75,0.684952,1.01505,-36.6211,147.297,11.9737,-1.90415,0,-107.839,32.7294,0,-35.3579,9.40353,1.14347,104.071,-104.008,26.935,
0.75,0.684953,1.01505,-36.6365,147.315,11.9788,-1.90494,0,-107.854,32.7303,0,-35.3728,9.40753,1.14394,104.084,-104.021,26.9383,
0.75,0.684953,1.01505,-36.6638,147.336,11.9878,-1.90636,0,-107.871,32.7319,0,-35.3991,9.4146,1.14478,104.099,-104.036,26.9421,
0.75,0.684953,1.01505,-36.6554,147.348,11.9851,-1.90592,0,-107.881,32.7316,0,-35.391,9.41249,1.14451,104.107,-104.044,26.9444,
0.75,0.684953,1.01505,-36.6503,147.368,11.9835,-1.90565,0,-107.898,32.7323,0,-35.386,9.41121,1.14434,104.121,-104.058,26.948,
0.75,0.684953,1.01505,-36.6795,147.379,11.9931,-1.90716,0,-107.907,32.7312,0,-35.4142,9.41875,1.14524,104.129,-104.066,26.95,
0.75,0.684953,1.01505,-36.6848,147.439,11.9949,-1.90744,0,-107.952,32.7408,0,-35.4193,9.42018,1.1454,104.171,-104.108,26.9609,
0.75,0.684954,1.01505,-36.6723,147.444,11.9908,-1.90678,0,-107.957,32.7381,0,-35.4072,9.417,1.145,104.174,-104.112,26.9618,
0.75,0.684954,1.01505,-36.7045,147.449,12.0014,-1.90846,0,-107.963,32.7353,0,-35.4383,9.42533,1.14599,104.178,-104.116,26.9628,
0.75,0.684954,1.01505,-36.6936,147.485,11.9979,-1.90789,0,-107.991,32.7394,0,-35.4278,9.42257,1.14564,104.203,-104.141,26.9693,
0.75,0.684954,1.01506,-36.7005,147.513,12.0001,-1.90822,0,-108.013,32.7421,0,-35.4344,9.4244,1.14585,104.223,-104.161,26.9745,
0.75,0.684954,1.01506,-36.7132,147.51,12.0043,-1.90888,0,-108.012,32.7377,0,-35.4466,9.42769,1.14624,104.221,-104.159,26.974,
0.75,0.684954,1.01506,-36.7166,147.526,12.0054,-1.90906,0,-108.025,32.737,0,-35.4499,9.42863,1.14633,104.232,-104.171,26.9769,
0.75,0.684953,1.01506,-36.743,147.536,12.0141,-1.91043,0,-108.034,32.7354,0,-35.4754,9.43549,1.14714,104.239,-104.178,26.9788,
0.75,0.684953,1.01506,-36.7183,147.553,12.006,-1.90915,0,-108.048,32.7353,0,-35.4515,9.42919,1.14636,104.25,-104.19,26.9819,
0.75,0.684953,1.01506,-36.7464,147.543,12.0153,-1.91061,0,-108.042,32.7292,0,-35.4787,9.43648,1.14723,104.243,-104.183,26.9801,
0.75,0.684953,1.01506,-36.7551,147.547,12.0181,-1.91106,0,-108.047,32.726,0,-35.487,9.43878,1.14748,104.246,-104.187,26.9809,
0.75,0.684952,1.01506,-36.7689,147.56,12.0226,-1.91178,0,-108.058,32.725,0,-35.5003,9.4424,1.1479,104.255,-104.196,26.9832,
0.75,0.684952,1.01507,-36.76,147.586,12.0197,-1.91132,0,-108.079,32.7273,0,-35.4917,9.44018,1.14761,104.274,-104.214,26.988,
0.75,0.684951,1.01507,-36.77,147.577,12.023,-1.91181,0,-108.074,32.7216,0,-35.5013,9.44282,1.1479,104.267,-104.208,26.9864,
0.75,0.684951,1.01507,-36.7982,147.591,12.0322,-1.91329,0,-108.086,32.7207,0,-35.5285,9.45018,1.14876,104.277,-104.218,26.989,
0.75,0.684951,1.01507,-36.7599,147.638,12.0197,-1.9113,0,-108.124,32.7241,0,-35.4916,9.4404,1.14755,104.311,-104.251,26.9976,
0.75,0.68495,1.01507,-36.7812,147.581,12.0267,-1.91241,0,-108.083,32.7083,0,-35.5121,9.44595,1.14821,104.27,-104.211,26.9872,
0.75,0.68495,1.01507,-36.793,147.593,12.0305,-1.91303,0,-108.093,32.7067,0,-35.5235,9.44904,1.14856,104.279,-104.219,26.9893,
0.75,0.684949,1.01507,-36.7799,147.611,12.0263,-1.91236,0,-108.108,32.708,0,-35.5109,9.44575,1.14814,104.292,-104.232,26.9927,
0.75,0.684949,1.01507,-36.7869,147.616,12.0286,-1.9127,0,-108.113,32.7064,0,-35.5176,9.44762,1.14834,104.295,-104.235,26.9934,
0.75,0.684949,1.01507,-36.7873,147.652,12.0287,-1.91273,0,-108.141,32.7122,0,-35.518,9.44778,1.14834,104.321,-104.261,27.0001,
0.75,0.684948,1.01507,-36.8063,147.611,12.0348,-1.91373,0,-108.112,32.7,0,-35.5362,9.45271,1.14892,104.292,-104.231,26.9925,
0.75,0.684948,1.01507,-36.8058,147.649,12.0347,-1.91368,0,-108.141,32.7061,0,-35.5358,9.45266,1.14889,104.319,-104.258,26.9995,
0.75,0.684948,1.01507,-36.7968,147.668,12.0318,-1.91321,0,-108.156,32.7079,0,-35.527,9.4504,1.1486,104.333,-104.271,27.003,
0.75,0.684947,1.01507,-36.8159,147.684,12.038,-1.91421,0,-108.169,32.7084,0,-35.5455,9.4554,1.14918,104.344,-104.282,27.0058,
0.75,0.684947,1.01507,-36.8223,147.708,12.0401,-1.91454,0,-108.188,32.7114,0,-35.5517,9.4571,1.14937,104.361,-104.299,27.0103,
0.75,0.684947,1.01507,-36.8122,147.718,12.0368,-1.91402,0,-108.197,32.711,0,-35.5418,9.45455,1.14904,104.368,-104.306,27.012,
0.75,0.684946,1.01507,-36.8111,147.721,12.0364,-1.91398,0,-108.2,32.7092,0,-35.5408,9.45434,1.149,104.37,-104.308,27.0125,
0.75,0.684946,1.01507,-36.8194,147.761,12.0391,-1.9144,0,-108.231,32.7153,0,-35.5488,9.45651,1.14924,104.399,-104.336,27.0199,
0.75,0.684946,1.01507,-36.8318,147.732,12.0432,-1.91505,0,-108.21,32.7061,0,-35.5608,9.45977,1.14962,104.379,-104.315,27.0145,
0.75,0.684945,1.01507,-36.8397,147.753,12.0458,-1.91545,0,-108.226,32.7123,0,-35.5683,9.46186,1.14985,104.394,-104.33,27.0183,
0.75,0.684945,1.01507,-36.843,147.785,12.0468,-1.91562,0,-108.251,32.7167,0,-35.5715,9.46277,1.14994,104.417,-104.353,27.0243,
0.75,0.684944,1.01507,-36.8299,147.798,12.0426,-1.91494,0,-108.261,32.7165,0,-35.5589,9.45948,1.14952,104.426,-104.361,27.0265,
0.75,0.684944,1.01507,-36.8664,147.817,12.0545,-1.91683,0,-108.277,32.7174,0,-35.5941,9.46894,1.15064,104.44,-104.375,27.0301,
0.75,0.684944,1.01507,-36.7983,147.82,12.0322,-1.9133,0,-108.28,32.7147,0,-35.5283,9.45143,1.14852,104.442,-104.377,27.0306,
0.75,0.684943,1.01508,-36.8713,147.84,12.0561,-1.9171,0,-108.296,32.7161,0,-35.5988,9.47027,1.15078,104.456,-104.391,27.0342,
0.75,0.684943,1.01508,-36.862,147.836,12.0531,-1.91661,0,-108.295,32.712,0,-35.5898,9.46795,1.15047,104.453,-104.388,27.0334,
0.75,0.684942,1.01508,-36.8663,147.841,12.0545,-1.91683,0,-108.3,32.7094,0,-35.5939,9.46914,1.15059,104.457,-104.391,27.0344,
0.75,0.684942,1.01508,-36.8742,147.85,12.057,-1.91724,0,-108.308,32.7082,0,-35.6015,9.47123,1.15082,104.464,-104.397,27.036,
0.75,0.684941,1.01508,-36.8814,147.881,12.0594,-1.91761,0,-108.332,32.7119,0,-35.6085,9.47317,1.15103,104.486,-104.419,27.0416,
0.75,0.68494,1.01508,-36.9313,147.884,12.0757,-1.92022,0,-108.336,32.7094,0,-35.6566,9.48614,1.15256,104.488,-104.421,27.0422,
0.75,0.684939,1.01508,-36.8998,147.893,12.0654,-1.91856,0,-108.344,32.7076,0,-35.6261,9.47813,1.15156,104.495,-104.427,27.0438,
0.75,0.684939,1.01508,-36.9015,147.906,12.0659,-1.91866,0,-108.355,32.7069,0,-35.6278,9.47866,1.15159,104.504,-104.436,27.0462,
0.75,0.684938,1.01508,-36.9057,147.908,12.0673,-1.91887,0,-108.358,32.7036,0,-35.6318,9.47981,1.15171,104.506,-104.437,27.0465,
0.75,0.684938,1.01508,-36.8903,147.943,12.0623,-1.91806,0,-108.387,32.7033,0,-35.6169,9.47597,1.15121,104.531,-104.462,27.0528,
0.75,0.684937,1.01508,-36.9138,147.945,12.0699,-1.91928,0,-108.39,32.7002,0,-35.6395,9.48209,1.15192,104.532,-104.462,27.0531,
0.75,0.684936,1.01508,-36.9084,147.978,12.0682,-1.91899,0,-108.417,32.7043,0,-35.6343,9.48079,1.15173,104.556,-104.486,27.0593,
0.75,0.684935,1.01508,-36.9246,147.993,12.0735,-1.91984,0,-108.428,32.7039,0,-35.65,9.48507,1.15222,104.566,-104.496,27.0619,
0.75,0.684935,1.01508,-36.9245,147.95,12.0734,-1.91982,0,-108.399,32.6906,0,-35.6498,9.48513,1.1522,104.536,-104.466,27.0541,
0.75,0.684934,1.01508,-36.9423,148.01,12.0792,-1.92074,0,-108.444,32.7004,0,-35.6669,9.4898,1.15273,104.579,-104.508,27.065,
0.75,0.684933,1.01508,-36.9401,148.046,12.0785,-1.92063,0,-108.472,32.7047,0,-35.6648,9.48936,1.15264,104.605,-104.533,27.0716,
0.75,0.684932,1.01508,-36.9434,148.033,12.0796,-1.92078,0,-108.464,32.6983,0,-35.668,9.4903,1.15272,104.596,-104.524,27.0692,
0.75,0.684932,1.01508,-36.9543,148.058,12.0832,-1.92132,0,-108.484,32.6997,0,-35.6785,9.49324,1.15304,104.613,-104.541,27.0737,
0.75,0.684931,1.01508,-36.9526,148.072,12.0826,-1.92121,0,-108.496,32.699,0,-35.6768,9.4929,1.15296,104.623,-104.551,27.0762,
0.75,0.68493,1.01508,-36.9458,148.072,12.0804,-1.92086,0,-108.497,32.6953,0,-35.6702,9.49125,1.15273,104.623,-104.551,27.0762,
0.75,0.68493,1.01508,-36.9568,148.09,12.0839,-1.9214,0,-108.512,32.6954,0,-35.6808,9.49418,1.15305,104.636,-104.563,27.0795,
0.75,0.684929,1.01508,-36.9581,148.116,12.0844,-1.92147,0,-108.534,32.6972,0,-35.6821,9.49464,1.15307,104.655,-104.582,27.0843,
0.75,0.684928,1.01508,-36.9549,148.119,12.0833,-1.92128,0,-108.538,32.6941,0,-35.6789,9.49391,1.15295,104.658,-104.584,27.0849,
0.75,0.684928,1.01508,-36.9633,148.166,12.0861,-1.92172,0,-108.573,32.7005,0,-35.687,9.49616,1.15319,104.691,-104.617,27.0935,
0.75,0.684927,1.01508,-36.9437,148.162,12.0797,-1.92069,0,-108.572,32.6953,0,-35.6681,9.49124,1.15257,104.688,-104.614,27.0926,
0.75,0.684927,1.01508,-36.9665,148.206,12.0871,-1.92184,0,-108.606,32.7004,0,-35.69,9.49717,1.15326,104.719,-104.645,27.1007,
0.75,0.684926,1.01508,-37.0011,148.208,12.0985,-1.92364,0,-108.609,32.6965,0,-35.7234,9.50625,1.1543,104.721,-104.646,27.1011,
0.75,0.684925,1.01508,-36.9441,148.275,12.0798,-1.92066,0,-108.662,32.7027,0,-35.6683,9.49168,1.15251,104.768,-104.694,27.1134,
0.75,0.684925,1.01508,-36.9497,148.255,12.0817,-1.92095,0,-108.649,32.694,0,-35.6738,9.4932,1.15267,104.754,-104.679,27.1097,
0.75,0.684924,1.01508,-36.9653,148.281,12.0868,-1.92177,0,-108.67,32.6953,0,-35.6888,9.49727,1.15314,104.773,-104.698,27.1145,
0.75,0.684924,1.01508,-36.9494,148.286,12.0816,-1.92089,0,-108.675,32.6923,0,-35.6734,9.49327,1.15263,104.776,-104.701,27.1153,
0.75,0.684924,1.01508,-36.9736,148.311,12.0895,-1.92214,0,-108.695,32.6939,0,-35.6967,9.49954,1.15337,104.794,-104.719,27.1199,
0.75,0.684923,1.01508,-36.9423,148.315,12.0793,-1.9205,0,-108.7,32.6903,0,-35.6665,9.49156,1.15238,104.796,-104.721,27.1206,
0.75,0.684923,1.01508,-36.9693,148.326,12.0882,-1.9219,0,-108.71,32.6888,0,-35.6926,9.49857,1.15321,104.805,-104.729,27.1227,
0.75,0.684923,1.01508,-36.9556,148.37,12.0837,-1.92117,0,-108.744,32.6945,0,-35.6794,9.4951,1.15278,104.836,-104.76,27.1307,
0.75,0.684923,1.01509,-36.9476,148.38,12.0811,-1.92076,0,-108.752,32.6926,0,-35.6716,9.49308,1.15252,104.842,-104.767,27.1325,
0.75,0.684922,1.01509,-36.9861,148.39,12.0936,-1.92276,0,-108.761,32.6905,0,-35.7087,9.50301,1.15371,104.849,-104.774,27.1343,
0.75,0.684922,1.01509,-36.9677,148.4,12.0877,-1.92181,0,-108.771,32.6891,0,-35.691,9.49835,1.15312,104.857,-104.781,27.1362,
