pivot_1,pivot_2,pivot_3,pivot_4,platform_force_x,platform_force_y,platform_force_z,tau_c_1,tau_c_2,tau_c_3,tau_c_4,tau_c_5,tau_c_6,tau_c_7,tau_c_8,x_platform_x,x_platform_y,x_platform_qz,xd_platform_x,xd_platform_y,xd_platform_qz
1.79468,1.92378,1.26286,1.36967,76.6764,-105.23,31.2386,-0.0961627,0.76845,-0.531667,-0.489144,0.543826,0.426991,1.81393e-05,8.79973e-06,-1.06836e-06,-0.000619707,-0.00096424,-4.07993e-05,-8.18298e-05,-7.67433e-05,
1.79469,1.92378,1.26287,1.36965,76.6817,-105.239,31.2414,-0.0961625,0.76845,-0.531667,-0.489144,0.543826,0.426991,1.96976e-05,1.08925e-05,-1.1007e-06,-0.000619771,-0.000964301,-3.22536e-05,-6.45012e-05,-6.03417e-05,
1.79468,1.92376,1.26286,1.36965,76.6788,-105.244,31.2438,-0.0961625,0.76845,-0.531667,-0.489144,0.543826,0.426991,1.96917e-05,1.08905e-05,-1.11081e-06,-0.000619868,-0.000964283,-1.00141e-05,-9.69107e-05,1.7557e-05,
1.79469,1.92376,1.26286,1.36967,76.7015,-105.257,31.2459,-0.0961624,0.76845,-0.531666,-0.489145,0.543826,0.426992,2.1618e-05,1.16691e-05,-1.0971e-06,-0.000619881,-0.000964518,1.37131e-05,-1.22935e-05,-0.000234422,
1.79468,1.92376,1.26284,1.36967,76.7006,-105.263,31.2484,-0.0961624,0.76845,-0.531666,-0.489145,0.543826,0.426992,2.23905e-05,1.17401e-05,-1.05811e-06,-0.000620117,-0.000964689,3.91738e-05,-0.000236338,-0.000170988,
1.79467,1.92378,1.26286,1.36968,76.7094,-105.272,31.2508,-0.0961625,0.768449,-0.531665,-0.489145,0.543826,0.426992,2.39557e-05,1.13137e-05,-1.09436e-06,-0.000620424,-0.000965147,-2.9187e-05,-0.00024913,-0.000372308,
1.79466,1.92379,1.26287,1.36968,76.7261,-105.284,31.2534,-0.0961625,0.768449,-0.531665,-0.489146,0.543826,0.426992,2.71653e-05,1.1248e-05,-1.14117e-06,-0.000620719,-0.000965653,-4.07814e-05,-0.000258385,-0.000443566,
1.79466,1.92378,1.26287,1.36969,76.7356,-105.3,31.2586,-0.0961625,0.768449,-0.531664,-0.489146,0.543826,0.426992,3.03495e-05,1.1546e-05,-1.18253e-06,-0.000620953,-0.000966057,-3.07904e-05,-0.000175607,-0.000301809,
1.79466,1.92378,1.26287,1.36969,76.7304,-105.302,31.26,-0.0961625,0.768449,-0.531664,-0.489146,0.543826,0.426992,3.10912e-05,1.16104e-05,-1.14423e-06,-0.000621353,-0.000966524,3.24329e-05,-0.000335379,-0.000391333,
1.79467,1.92378,1.26287,1.36968,76.7358,-105.311,31.263,-0.0961624,0.768449,-0.531664,-0.489147,0.543826,0.426993,3.19163e-05,1.16881e-05,-1.11364e-06,-0.00062165,-0.000966863,2.80363e-05,-0.000269389,-0.000307865,
1.79467,1.92378,1.26286,1.36968,76.7463,-105.32,31.2654,-0.0961624,0.768449,-0.531663,-0.489147,0.543826,0.426993,3.34463e-05,1.18281e-05,-1.06796e-06,-0.000621911,-0.000967263,4.58847e-05,-0.000260173,-0.00040017,
1.79466,1.92378,1.26286,1.36969,76.753,-105.329,31.268,-0.0961624,0.768449,-0.531663,-0.489147,0.543826,0.426993,3.49998e-05,1.19769e-05,-1.05611e-06,-0.000622068,-0.00096742,1.20012e-05,-0.000156857,-0.000156903,
1.79464,1.92378,1.26286,1.36968,76.7597,-105.338,31.2706,-0.0961624,0.768449,-0.531663,-0.489148,0.543826,0.426993,3.66923e-05,1.1858e-05,-1.0204e-06,-0.000622228,-0.000967688,3.58587e-05,-0.000160384,-0.000268182,
1.79464,1.92378,1.26286,1.36968,76.7531,-105.343,31.2735,-0.0961624,0.768449,-0.531663,-0.489148,0.543826,0.426993,3.51139e-05,1.17099e-05,-9.89083e-07,-0.000622513,-0.000968107,3.15666e-05,-0.00028513,-0.000418035,
1.79466,1.92376,1.26284,1.36969,76.7715,-105.355,31.2757,-0.0961624,0.768449,-0.531663,-0.489148,0.543826,0.426992,3.66171e-05,1.22123e-05,-9.81284e-07,-0.000622802,-0.000968579,8.07551e-06,-0.000288196,-0.000472394,
1.79466,1.92376,1.26286,1.36968,76.7906,-105.367,31.278,-0.0961621,0.768449,-0.531662,-0.489148,0.543826,0.426992,4.02434e-05,1.43714e-05,-9.50754e-07,-0.000623102,-0.000968975,3.08014e-05,-0.000300269,-0.000395078,
1.79464,1.92376,1.26287,1.36968,76.7821,-105.371,31.2809,-0.0961622,0.768449,-0.531662,-0.489149,0.543825,0.426993,4.10151e-05,1.38729e-05,-9.48585e-07,-0.000623383,-0.000969427,2.43916e-06,-0.000280348,-0.000451955,
1.79466,1.92376,1.26287,1.36968,76.779,-105.378,31.2839,-0.0961622,0.768449,-0.531662,-0.489149,0.543825,0.426993,4.10081e-05,1.38672e-05,-8.96727e-07,-0.000623874,-0.000970048,4.71378e-05,-0.000442372,-0.000559562,
1.79468,1.92375,1.26288,1.36967,76.8033,-105.393,31.2864,-0.0961622,0.768449,-0.531661,-0.489149,0.543825,0.426993,4.25561e-05,1.40116e-05,-8.56214e-07,-0.000624262,-0.000970384,4.08353e-05,-0.000387967,-0.000336053,
1.79467,1.92375,1.26288,1.36968,76.7927,-105.396,31.2892,-0.0961622,0.768449,-0.531661,-0.48915,0.543825,0.426993,4.25813e-05,1.40132e-05,-8.40579e-07,-0.000624774,-0.000971005,1.58763e-05,-0.000503812,-0.000610678,
1.79467,1.92375,1.26287,1.36968,76.8094,-105.408,31.2916,-0.0961621,0.768448,-0.531661,-0.48915,0.543825,0.426993,4.33872e-05,1.46582e-05,-8.06014e-07,-0.000625241,-0.000971655,3.4993e-05,-0.000466208,-0.00064917,
1.79467,1.92375,1.26287,1.36969,76.8067,-105.414,31.2946,-0.0961621,0.768448,-0.531661,-0.48915,0.543825,0.426993,4.25937e-05,1.45798e-05,-7.55405e-07,-0.000625656,-0.000972328,5.04478e-05,-0.000410176,-0.000666311,
1.79466,1.92374,1.26286,1.36969,76.8265,-105.427,31.2969,-0.0961621,0.768448,-0.531661,-0.48915,0.543825,0.426994,4.338e-05,1.46548e-05,-7.16632e-07,-0.000625977,-0.00097285,3.90598e-05,-0.000321067,-0.00052163,
1.79464,1.92373,1.26286,1.36969,76.8199,-105.432,31.2998,-0.0961621,0.768448,-0.53166,-0.48915,0.543825,0.426994,4.33873e-05,1.46584e-05,-6.55642e-07,-0.000626474,-0.000973256,5.81342e-05,-0.000469827,-0.00038339,
1.79464,1.92374,1.26286,1.36969,76.8347,-105.444,31.3028,-0.0961621,0.768448,-0.53166,-0.48915,0.543825,0.426994,4.53042e-05,1.54276e-05,-6.07886e-07,-0.000627146,-0.000974395,3.04136e-05,-0.000422029,-0.000715711,
1.79464,1.92374,1.26287,1.36969,76.8533,-105.465,31.3084,-0.0961621,0.768448,-0.531659,-0.489151,0.543824,0.426994,4.68764e-05,1.55764e-05,-6.01744e-07,-0.000627572,-0.000974957,5.84237e-06,-0.000379694,-0.000500719,
1.79463,1.92374,1.26288,1.36969,76.8538,-105.468,31.3095,-0.096162,0.768448,-0.531659,-0.489151,0.543824,0.426995,4.786e-05,1.61952e-05,-5.32706e-07,-0.000628065,-0.000975511,6.88294e-05,-0.000487851,-0.000549018,
1.79464,1.92373,1.26288,1.36969,76.8676,-105.478,31.3118,-0.096162,0.768448,-0.531659,-0.489152,0.543824,0.426995,4.94325e-05,1.63409e-05,-4.94954e-07,-0.000628395,-0.000975993,3.80499e-05,-0.000330107,-0.000480765,
1.79464,1.92374,1.26287,1.36969,76.8585,-105.483,31.3149,-0.096162,0.768448,-0.531659,-0.489152,0.543824,0.426995,4.94245e-05,1.63343e-05,-4.61896e-07,-0.000628796,-0.000976695,3.34084e-05,-0.000400217,-0.000701923,
1.79466,1.92373,1.26287,1.36969,76.8742,-105.494,31.3172,-0.096162,0.768448,-0.531658,-0.489152,0.543824,0.426995,5.09972e-05,1.64801e-05,-4.31779e-07,-0.000629117,-0.000977119,2.96141e-05,-0.000313016,-0.00041246,
1.79466,1.92373,1.26289,1.3697,76.8725,-105.501,31.3203,-0.096162,0.768448,-0.531658,-0.489153,0.543824,0.426996,5.09981e-05,1.64803e-05,-4.50128e-07,-0.000629485,-0.000977763,-1.79698e-05,-0.000367496,-0.000643032,
1.79464,1.92373,1.26289,1.36969,76.8942,-105.513,31.3223,-0.096162,0.768448,-0.531658,-0.489153,0.543824,0.426995,5.263e-05,1.63629e-05,-4.22661e-07,-0.000629797,-0.000978075,2.73469e-05,-0.000306675,-0.000307729,
1.79464,1.92373,1.26288,1.36968,76.8948,-105.52,31.3251,-0.096162,0.768448,-0.531657,-0.489153,0.543824,0.426996,5.33955e-05,1.58623e-05,-4.18316e-07,-0.000630091,-0.000978445,4.63318e-06,-0.000294249,-0.000369837,
1.79466,1.92374,1.26288,1.36969,76.8912,-105.527,31.3284,-0.0961621,0.768448,-0.531657,-0.489153,0.543824,0.426996,5.30104e-05,1.52289e-05,-3.37237e-07,-0.000630441,-0.000979022,8.13964e-05,-0.000349254,-0.000576353,
1.79466,1.92375,1.26288,1.36969,76.9253,-105.542,31.3296,-0.0961618,0.768447,-0.531656,-0.489154,0.543824,0.426996,5.65689e-05,1.77485e-05,-3.14736e-07,-0.000630837,-0.000979781,2.28864e-05,-0.000395963,-0.000758649,
1.79464,1.92374,1.26288,1.3697,76.9053,-105.544,31.3332,-0.0961618,0.768447,-0.531656,-0.489154,0.543823,0.426997,5.66031e-05,1.77518e-05,-3.14455e-07,-0.000631246,-0.000980452,6.81741e-07,-0.000409117,-0.000670762,
1.79466,1.92375,1.26289,1.3697,76.9222,-105.556,31.3356,-0.0961618,0.768447,-0.531656,-0.489154,0.543823,0.426996,5.73897e-05,1.78216e-05,-3.13442e-07,-0.000631562,-0.000980973,1.32203e-06,-0.000315552,-0.000520796,
1.79464,1.92373,1.26289,1.36969,76.9181,-105.561,31.3382,-0.0961618,0.768447,-0.531656,-0.489155,0.543823,0.426997,5.73803e-05,1.78131e-05,-2.88581e-07,-0.000631926,-0.000981433,2.41667e-05,-0.000349305,-0.000440602,
1.79466,1.92373,1.26289,1.36969,76.9394,-105.575,31.3409,-0.0961618,0.768447,-0.531656,-0.489155,0.543823,0.426997,5.89527e-05,1.79583e-05,-2.86022e-07,-0.000632278,-0.000981824,2.89993e-06,-0.00035168,-0.000390884,
1.79464,1.92374,1.26289,1.36969,76.9321,-105.579,31.3435,-0.0961618,0.768447,-0.531655,-0.489155,0.543823,0.426997,5.89625e-05,1.7966e-05,-3.05563e-07,-0.000632482,-0.000982156,-1.93335e-05,-0.000203764,-0.000331155,
1.79464,1.92373,1.2629,1.3697,76.9512,-105.59,31.3456,-0.0961618,0.768447,-0.531655,-0.489155,0.543823,0.426997,6.05344e-05,1.81151e-05,-3.00184e-07,-0.000632872,-0.000982597,5.7536e-06,-0.000389004,-0.000440583,
1.79464,1.92372,1.2629,1.36969,76.9444,-105.595,31.3485,-0.0961618,0.768447,-0.531655,-0.489155,0.543823,0.426997,6.0575e-05,1.73134e-05,-2.93459e-07,-0.000633194,-0.000982946,6.64146e-06,-0.000304269,-0.000329207,
1.79464,1.92373,1.2629,1.36968,76.9606,-105.606,31.3508,-0.0961618,0.768447,-0.531655,-0.489155,0.543823,0.426997,6.22302e-05,1.76659e-05,-2.8555e-07,-0.000633444,-0.000983195,8.14437e-06,-0.000248807,-0.000248567,
1.79464,1.92373,1.26289,1.36969,76.9742,-105.618,31.3538,-0.0961617,0.768447,-0.531655,-0.489156,0.543823,0.426997,6.23115e-05,1.57778e-05,-2.58134e-07,-0.000633686,-0.000983531,2.64752e-05,-0.000231677,-0.000321625,
1.79464,1.92373,1.26289,1.36969,76.9634,-105.62,31.356,-0.0961617,0.768447,-0.531655,-0.489156,0.543823,0.426997,6.45862e-05,1.59881e-05,-2.37482e-07,-0.000633868,-0.000983784,2.08157e-05,-0.000182482,-0.000253619,
1.79466,1.92373,1.26289,1.36969,76.9792,-105.631,31.3582,-0.0961617,0.768447,-0.531655,-0.489156,0.543823,0.426997,6.7918e-05,1.62885e-05,-2.21876e-07,-0.000634136,-0.000984305,1.58514e-05,-0.000267826,-0.000520411,
1.79463,1.92373,1.2629,1.3697,76.9762,-105.637,31.3611,-0.0961617,0.768447,-0.531655,-0.489156,0.543823,0.426997,6.96678e-05,1.6084e-05,-1.65476e-07,-0.00063446,-0.000984826,5.66385e-05,-0.000323129,-0.00051963,
1.79463,1.92373,1.26292,1.3697,76.9918,-105.648,31.3632,-0.0961616,0.768447,-0.531654,-0.489157,0.543823,0.426997,7.29309e-05,1.71915e-05,-1.54167e-07,-0.000634869,-0.000985254,1.17059e-05,-0.00040859,-0.000427764,
1.79463,1.92373,1.26292,1.36969,77.0125,-105.66,31.3652,-0.0961614,0.768447,-0.531653,-0.489157,0.543823,0.426997,7.91255e-05,1.99458e-05,-1.04889e-07,-0.000635208,-0.000985697,4.95805e-05,-0.000338726,-0.000443206,
1.79463,1.92373,1.26292,1.3697,77.0046,-105.664,31.3679,-0.0961614,0.768447,-0.531653,-0.489157,0.543823,0.426997,8.67085e-05,2.00737e-05,-1.02232e-07,-0.000635693,-0.000986264,2.73223e-06,-0.000422735,-0.000494192,
1.79463,1.92372,1.26293,1.3697,77.0071,-105.677,31.3727,-0.0961614,0.768447,-0.531653,-0.489157,0.543823,0.426997,9.02518e-05,2.01376e-05,-6.29063e-08,-0.000636038,-0.000986648,3.9327e-05,-0.000342094,-0.000380197,
1.79463,1.92373,1.26293,1.36969,77.0207,-105.683,31.3734,-0.0961614,0.768447,-0.531652,-0.489158,0.543823,0.426997,9.26045e-05,2.03543e-05,-3.6416e-08,-0.00063619,-0.000986825,2.6612e-05,-0.000151974,-0.000176857,
1.79463,1.92372,1.26293,1.36968,77.0272,-105.696,31.3777,-0.0961614,0.768447,-0.531652,-0.489158,0.543823,0.426997,9.65669e-05,2.07115e-05,-5.56818e-08,-0.000636651,-0.000987589,-1.20662e-05,-0.00029558,-0.000489958,
1.79463,1.92373,1.26294,1.36968,77.0234,-105.7,31.38,-0.0961614,0.768447,-0.531652,-0.489158,0.543823,0.426998,9.68781e-05,2.07416e-05,-5.88834e-08,-0.000637068,-0.000988101,-2.72754e-06,-0.00040822,-0.000500858,
1.79464,1.92374,1.26293,1.36969,77.0382,-105.71,31.382,-0.0961614,0.768447,-0.531652,-0.489158,0.543823,0.426998,9.83278e-05,2.08869e-05,-4.33625e-08,-0.000637293,-0.000988428,1.57386e-05,-0.000224956,-0.000326948,
1.79464,1.92374,1.26294,1.36969,77.0476,-105.72,31.3845,-0.0961614,0.768447,-0.531651,-0.489159,0.543823,0.426998,9.98873e-05,2.06647e-05,-5.69589e-09,-0.000637559,-0.000988884,3.65281e-05,-0.000256042,-0.000438872,
1.79463,1.92373,1.26294,1.3697,77.0551,-105.729,31.3872,-0.0961614,0.768447,-0.531651,-0.489159,0.543823,0.426998,0.000104176,2.10505e-05,4.82871e-10,-0.000637683,-0.000989055,6.29744e-06,-0.000124059,-0.000171545,
1.79462,1.92373,1.26294,1.3697,77.0619,-105.738,31.3898,-0.0961614,0.768446,-0.531651,-0.489159,0.543823,0.426998,0.000100001,1.76549e-05,5.20041e-09,-0.000637781,-0.00098919,4.81053e-06,-9.71122e-05,-0.000134327,
1.79462,1.92374,1.26294,1.3697,77.0687,-105.746,31.3924,-0.0961614,0.768446,-0.53165,-0.489159,0.543823,0.426998,9.71445e-05,1.73903e-05,-1.43818e-08,-0.000637938,-0.000989482,-1.94123e-05,-0.000157551,-0.000292415,
1.79463,1.92373,1.26294,1.36969,77.0767,-105.759,31.3962,-0.0961614,0.768446,-0.53165,-0.48916,0.543823,0.426999,9.70209e-05,1.73803e-05,-2.9558e-08,-0.000638062,-0.000989711,-1.5036e-05,-0.000123223,-0.000228258,
1.79464,1.92373,1.26294,1.36969,77.0797,-105.763,31.3974,-0.0961612,0.768446,-0.53165,-0.48916,0.543823,0.426998,9.62522e-05,1.948e-05,-4.26069e-08,-0.00063814,-0.000989862,-1.29689e-05,-7.79206e-05,-0.000151125,
1.79464,1.92372,1.26294,1.36969,77.0905,-105.772,31.3997,-0.0961611,0.768446,-0.531649,-0.48916,0.543823,0.426999,9.62527e-05,1.94776e-05,-5.07293e-08,-0.000638377,-0.000990075,-7.8851e-06,-0.000237789,-0.000212989,
1.79464,1.92372,1.26295,1.3697,77.0907,-105.779,31.4024,-0.0961611,0.768446,-0.531649,-0.489161,0.543823,0.426999,9.75662e-05,1.96134e-05,-9.92945e-08,-0.000638528,-0.000990331,-4.83812e-05,-0.000150748,-0.000255949,
1.79464,1.92372,1.26296,1.3697,77.103,-105.788,31.4046,-0.0961611,0.768446,-0.531649,-0.489161,0.543823,0.426999,9.87086e-05,1.97205e-05,-1.38691e-07,-0.000638641,-0.000990528,-3.92758e-05,-0.000112791,-0.000197076,
1.79464,1.92372,1.26295,1.3697,77.1015,-105.794,31.4072,-0.0961611,0.768446,-0.531649,-0.489161,0.543823,0.426999,9.98474e-05,2.01821e-05,-1.276e-07,-0.000638767,-0.000990586,1.12141e-05,-0.00012566,-5.76735e-05,
1.79464,1.92373,1.26295,1.36969,77.1003,-105.802,31.4104,-0.0961611,0.768446,-0.531649,-0.489161,0.543823,0.426999,9.58797e-05,1.98232e-05,-1.64486e-07,-0.000638825,-0.000990728,-3.34814e-05,-5.30079e-05,-0.000129325,
1.79464,1.92373,1.26296,1.3697,77.1145,-105.812,31.4128,-0.0961611,0.768446,-0.531648,-0.489162,0.543822,0.426999,9.56423e-05,1.92034e-05,-1.93266e-07,-0.000638856,-0.000990822,-2.87449e-05,-3.06463e-05,-9.35836e-05,
1.79464,1.92373,1.26296,1.36971,77.1299,-105.824,31.4152,-0.0961612,0.768446,-0.531648,-0.489162,0.543822,0.426999,9.68923e-05,1.87547e-05,-1.9287e-07,-0.000638835,-0.000990975,3.74968e-07,2.02542e-05,-0.000152727,
1.79464,1.92374,1.26296,1.36971,77.1206,-105.828,31.4183,-0.0961612,0.768446,-0.531648,-0.489162,0.543822,0.426999,9.53083e-05,1.85783e-05,-2.13254e-07,-0.000638744,-0.000990925,-2.04648e-05,9.09734e-05,4.96605e-05,
1.79464,1.92374,1.26298,1.36973,77.1438,-105.847,31.4225,-0.0961612,0.768446,-0.531647,-0.489163,0.543822,0.426999,9.53501e-05,1.91779e-05,-2.54924e-07,-0.000638712,-0.000991035,-4.07954e-05,3.17008e-05,-0.000107654,
1.79464,1.92373,1.26298,1.36973,77.1509,-105.851,31.4233,-0.0961611,0.768446,-0.531647,-0.489163,0.543822,0.426999,9.65573e-05,1.92731e-05,-2.89004e-07,-0.000638684,-0.000991124,-3.4085e-05,2.73633e-05,-8.82845e-05,
1.79464,1.92373,1.26298,1.36973,77.14,-105.854,31.426,-0.0961611,0.768446,-0.531647,-0.489163,0.543822,0.427,9.52909e-05,1.87892e-05,-2.70711e-07,-0.000638838,-0.000991434,1.84409e-05,-0.000153563,-0.000310493,
1.79463,1.92374,1.26299,1.36971,77.1526,-105.862,31.4274,-0.0961611,0.768446,-0.531647,-0.489163,0.543822,0.427,9.53913e-05,1.87854e-05,-2.99882e-07,-0.000638793,-0.00099144,-2.92051e-05,4.49288e-05,-6.39184e-06,
1.79463,1.92373,1.26298,1.36971,77.1538,-105.872,31.4313,-0.0961611,0.768446,-0.531647,-0.489163,0.543822,0.427,9.40042e-05,1.86675e-05,-2.80945e-07,-0.000638897,-0.000991593,1.88977e-05,-0.000103568,-0.000151475,
1.79463,1.92372,1.26299,1.36971,77.1722,-105.883,31.4333,-0.0961612,0.768445,-0.531646,-0.489163,0.543822,0.427,9.39924e-05,1.81026e-05,-2.87433e-07,-0.000638909,-0.00099176,-6.47701e-06,-1.1431e-05,-0.000167218,
1.79463,1.92373,1.26299,1.36971,77.1659,-105.889,31.4362,-0.0961612,0.768445,-0.531646,-0.489164,0.543822,0.427,9.25382e-05,1.79653e-05,-2.93469e-07,-0.000638914,-0.000991893,-6.02621e-06,-5.25097e-06,-0.000132253,
1.79464,1.92372,1.26298,1.36971,77.185,-105.901,31.4384,-0.0961612,0.768445,-0.531646,-0.489164,0.543822,0.427,9.5105e-05,1.82048e-05,-2.98105e-07,-0.000638919,-0.000991997,-4.62823e-06,-4.55513e-06,-0.000104262,
1.79463,1.92373,1.26299,1.36971,77.1909,-105.909,31.4408,-0.0961611,0.768445,-0.531645,-0.489164,0.543822,0.427,9.66149e-05,1.83533e-05,-2.81388e-07,-0.000638975,-0.000992019,1.65548e-05,-5.53017e-05,-2.16593e-05,
1.79462,1.92374,1.26299,1.36971,77.1848,-105.914,31.4438,-0.0961611,0.768445,-0.531645,-0.489165,0.543821,0.427001,9.53879e-05,1.82384e-05,-2.86978e-07,-0.000638957,-0.000992078,-5.60006e-06,1.76555e-05,-5.87105e-05,
1.79463,1.92375,1.26299,1.36971,77.2016,-105.926,31.4463,-0.0961611,0.768445,-0.531645,-0.489165,0.543821,0.427,9.53875e-05,1.8241e-05,-2.67666e-07,-0.000639021,-0.000992075,1.65615e-05,-5.47783e-05,2.64332e-06,
1.79464,1.92375,1.26299,1.36973,77.219,-105.939,31.4489,-0.0961611,0.768445,-0.531645,-0.489165,0.543821,0.427001,9.84061e-05,1.91169e-05,-2.50474e-07,-0.000639062,-0.000992073,1.52831e-05,-3.59881e-05,1.0321e-06,
1.79463,1.92373,1.26299,1.36971,77.2118,-105.949,31.454,-0.0961611,0.768445,-0.531645,-0.489166,0.543821,0.427001,9.71842e-05,1.90026e-05,-2.31622e-07,-0.000639223,-0.000992165,1.47056e-05,-0.00012464,-7.10708e-05,
1.79464,1.92373,1.263,1.36971,77.2338,-105.964,31.4571,-0.0961611,0.768445,-0.531644,-0.489166,0.543821,0.427001,0.00010001,1.92669e-05,-2.61025e-07,-0.000639323,-0.000992213,-2.76009e-05,-9.4132e-05,-4.49426e-05,
1.79464,1.92374,1.263,1.36971,77.238,-105.972,31.4596,-0.096161,0.768445,-0.531644,-0.489166,0.543822,0.427001,0.000101364,1.96152e-05,-3.00723e-07,-0.000639474,-0.000992498,-3.95385e-05,-0.000151579,-0.000284909,
1.79464,1.92373,1.26301,1.36973,77.2408,-105.976,31.4608,-0.096161,0.768445,-0.531643,-0.489166,0.543822,0.427001,0.00010309,1.97829e-05,-3.33921e-07,-0.000639597,-0.000992732,-3.09668e-05,-0.000114895,-0.000218786,
1.79463,1.92373,1.263,1.36971,77.2472,-105.984,31.4632,-0.096161,0.768445,-0.531643,-0.489167,0.543822,0.427001,0.000101888,1.96704e-05,-3.35624e-07,-0.000639634,-0.000992746,-1.59206e-06,-3.53583e-05,-1.40316e-05,
1.79463,1.92373,1.26301,1.36971,77.2425,-105.99,31.4664,-0.096161,0.768445,-0.531643,-0.489167,0.543821,0.427001,0.000102014,1.96852e-05,-3.56866e-07,-0.000639704,-0.000992891,-2.11653e-05,-7.01077e-05,-0.000144467,
1.79463,1.92373,1.26301,1.36971,77.2579,-106.001,31.4686,-0.096161,0.768445,-0.531643,-0.489167,0.543821,0.427001,0.000101116,1.74202e-05,-3.73796e-07,-0.00063976,-0.000993007,-1.65319e-05,-5.45655e-05,-0.000113226,
1.79464,1.92373,1.263,1.36973,77.2716,-106.012,31.4711,-0.096161,0.768445,-0.531642,-0.489167,0.543821,0.427001,0.000102766,1.75671e-05,-3.62256e-07,-0.000639886,-0.000993285,1.1664e-05,-0.000125671,-0.000278073,
1.79464,1.92374,1.26301,1.36973,77.2616,-106.016,31.474,-0.096161,0.768445,-0.531642,-0.489167,0.543821,0.427001,0.000101582,1.80238e-05,-3.50845e-07,-0.000639984,-0.000993514,1.08198e-05,-9.25336e-05,-0.000215592,
1.79463,1.92374,1.26301,1.36973,77.2778,-106.027,31.4764,-0.0961611,0.768444,-0.531642,-0.489168,0.543821,0.427002,0.000101707,1.74794e-05,-3.60481e-07,-0.000640128,-0.000993848,-9.23475e-06,-0.000139888,-0.000325193,
1.79464,1.92373,1.26301,1.36974,77.3032,-106.042,31.4787,-0.0961608,0.768444,-0.531641,-0.489168,0.543822,0.427002,0.000104788,1.91361e-05,-3.67279e-07,-0.000640238,-0.000994106,-6.68217e-06,-0.000110631,-0.00025793,
1.79462,1.92372,1.26301,1.36973,77.2822,-106.043,31.482,-0.0961608,0.768444,-0.531641,-0.489168,0.543821,0.427002,0.000103591,1.90251e-05,-3.49157e-07,-0.000640423,-0.000994384,1.83011e-05,-0.000184195,-0.000277716,
1.79462,1.92372,1.26302,1.36973,77.2984,-106.054,31.4843,-0.0961608,0.768444,-0.531641,-0.489168,0.543821,0.427002,0.000106505,1.92951e-05,-3.36956e-07,-0.000640418,-0.000994605,1.21821e-05,4.71684e-06,-0.000220195,
1.79463,1.92373,1.26301,1.36973,77.305,-106.063,31.4869,-0.0961608,0.768444,-0.53164,-0.489169,0.543821,0.427002,0.000105462,1.9207e-05,-3.27324e-07,-0.000640567,-0.000994786,9.77159e-06,-0.000149241,-0.000181657,
1.79464,1.92374,1.263,1.36973,77.3093,-106.076,31.4917,-0.0961608,0.768444,-0.53164,-0.489169,0.543821,0.427002,0.000105326,1.91914e-05,-3.47786e-07,-0.000640597,-0.00099488,-2.04268e-05,-2.95282e-05,-9.36581e-05,
1.79466,1.92373,1.26302,1.36974,77.3258,-106.083,31.4922,-0.0961608,0.768444,-0.53164,-0.489169,0.543821,0.427002,0.000105317,1.91795e-05,-3.24968e-07,-0.000640644,-0.000995058,2.28475e-05,-4.72968e-05,-0.000177956,
1.79464,1.92373,1.26302,1.36974,77.3306,-106.095,31.4962,-0.0961608,0.768444,-0.53164,-0.489169,0.543821,0.427002,0.000106749,1.92503e-05,-3.2454e-07,-0.000640749,-0.000995155,5.32039e-07,-0.000104743,-9.6588e-05,
1.79464,1.92374,1.26302,1.36974,77.3222,-106.095,31.4977,-0.0961608,0.768444,-0.53164,-0.489169,0.543821,0.427003,0.00010359,1.67805e-05,-3.24243e-07,-0.00064083,-0.00099523,3.76796e-07,-8.08654e-05,-7.45881e-05,
1.79464,1.92373,1.26304,1.36974,77.3455,-106.109,31.4999,-0.0961608,0.768444,-0.531639,-0.48917,0.543821,0.427002,0.00010332,1.67574e-05,-3.23811e-07,-0.000640893,-0.000995287,4.93946e-07,-6.25935e-05,-5.76533e-05,
1.79463,1.92372,1.26304,1.36975,77.3433,-106.115,31.5027,-0.0961608,0.768444,-0.531639,-0.48917,0.543821,0.427003,0.000106102,1.67111e-05,-3.23451e-07,-0.000640941,-0.000995332,4.07395e-07,-4.83661e-05,-4.49869e-05,
1.79463,1.92372,1.26304,1.36975,77.3579,-106.126,31.5051,-0.0961608,0.768444,-0.531639,-0.48917,0.543821,0.427003,0.000106378,1.67411e-05,-3.43539e-07,-0.000641057,-0.000995532,-1.90425e-05,-0.000110556,-0.00019082,
1.79463,1.92373,1.26304,1.36975,77.3602,-106.135,31.5082,-0.0961608,0.768444,-0.531638,-0.489171,0.543821,0.427003,0.000108102,1.74735e-05,-3.41301e-07,-0.000641077,-0.000995725,2.2553e-06,-1.95907e-05,-0.00019242,
1.79463,1.92373,1.26304,1.36975,77.3695,-106.143,31.5106,-0.0961608,0.768444,-0.531638,-0.489171,0.543821,0.427003,0.000110006,1.76404e-05,-3.39523e-07,-0.000641092,-0.000995875,1.79308e-06,-1.54552e-05,-0.000150332,
1.79463,1.92373,1.26304,1.36974,77.3885,-106.156,31.5131,-0.0961605,0.768444,-0.531637,-0.489172,0.543821,0.427003,0.000110832,1.98929e-05,-3.62477e-07,-0.000641052,-0.000995831,-2.29816e-05,3.98898e-05,4.45853e-05,
