ee_s_x,ee_s_y,ee_s_z,ee_s_qx,ee_s_qy,ee_s_qz,ee_s_qw,ee_twist_x,ee_twist_y,ee_twist_z,ee_twist_qx,ee_twist_qy,ee_twist_qz,elbow_s_x,elbow_s_y,elbow_s_z,elbow_s_qx,elbow_s_qy,elbow_s_qz,elbow_s_qw,arm_base_s_x,arm_base_s_y,arm_base_s_z,arm_base_s_qx,arm_base_s_qy,arm_base_s_qz,arm_base_s_qw,ee_f_e_x, ee_f_e_y, ee_f_e_z, ee_f_e_qx, ee_f_e_qy, ee_f_e_qz,ee_beta_x,ee_beta_y,ee_beta_z,ee_beta_qx,ee_beta_qy,ee_beta_qz,tau_c_1,tau_c_2,tau_c_3,tau_c_4,tau_c_5,tau_c_6,tau_c_7,ee_f_c_x,ee_f_c_y,ee_f_c_z,ee_f_c_qx,ee_f_c_qy,ee_f_c_qz,elbow_f_c_x,elbow_f_c_y,elbow_f_c_z,elbow_f_c_qx,elbow_f_c_qy,elbow_f_c_qz
0.482287,-0.0960402,0.768715,-0.532119,-0.488729,0.543949,0.426747,-0.000414933,-0.000880497,6.63923e-06,-0.000555751,0.000286038,-0.00105522,0.429401,0.187471,0.659235,0.101391,0.979174,-0.151901,-0.0886824,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.60954,0.256948,8.69131,4.28232,-0.782125,18.4216,-1.74016,5.67865,-1.57502,-0.77728,-1.3624,-0.109743,0,0,-10,0,0,0,0,0,12.2294,0,0,0,
0.482286,-0.096041,0.768715,-0.53212,-0.488728,0.543949,0.426747,-0.000385972,-0.000838034,1.47486e-06,-0.000555385,0.0002815,-0.000982627,0.429401,0.187471,0.659236,0.101391,0.979174,-0.151901,-0.0886826,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.623741,0.261158,8.68436,4.2713,-0.842728,18.424,-1.80972,5.6945,-1.55345,-0.775688,-1.37609,-0.108725,0,0,-10,0,0,0,0,0,12.2293,0,0,0,
0.482286,-0.0960418,0.768715,-0.53212,-0.488728,0.543949,0.426748,-0.000372658,-0.000822685,-4.18017e-06,-0.000533334,0.00028732,-0.000947533,0.4294,0.18747,0.659235,0.101392,0.979174,-0.151901,-0.0886829,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.634552,0.2823,8.62051,4.25137,-0.821024,18.4564,-1.82232,5.72475,-1.54763,-0.781285,-1.37208,-0.0995053,0,0,-10,0,0,0,0,0,12.2294,0,0,0,
0.482286,-0.0960424,0.768715,-0.53212,-0.488727,0.543949,0.426748,-0.000321561,-0.000763783,-1.48844e-05,-0.000498412,0.000301204,-0.000813458,0.4294,0.187469,0.659235,0.101392,0.979174,-0.151901,-0.0886831,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.608462,0.272277,8.64347,4.23204,-0.96714,18.4343,-1.78947,5.70058,-1.53636,-0.775871,-1.40614,-0.0990221,0,0,-10,0,0,0,0,0,12.2294,0,0,0,
0.482286,-0.096043,0.768715,-0.53212,-0.488727,0.543949,0.426748,-0.000273963,-0.00070508,-2.39302e-05,-0.000479255,0.000303521,-0.000688257,0.4294,0.187469,0.659235,0.101392,0.979174,-0.151901,-0.0886832,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.619584,0.272545,8.61133,4.27285,-0.870584,18.4396,-1.79058,5.71177,-1.54854,-0.775243,-1.38119,-0.094362,0,0,-10,0,0,0,0,0,12.2294,0,0,0,
0.482285,-0.0960439,0.768715,-0.53212,-0.488727,0.543949,0.426748,-0.000273959,-0.000705076,-2.39099e-05,-0.000488764,0.000302786,-0.000688711,0.4294,0.187468,0.659236,0.101392,0.979174,-0.151901,-0.0886834,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.62778,0.263189,8.68139,4.26768,-0.87433,18.4257,-1.83369,5.70082,-1.54438,-0.774621,-1.38315,-0.10822,0,0,-10,0,0,0,0,0,12.2293,0,0,0,
0.482285,-0.0960444,0.768715,-0.53212,-0.488727,0.543949,0.426748,-0.00024783,-0.000673416,-2.79047e-05,-0.000467747,0.000296014,-0.000615495,0.4294,0.187467,0.659236,0.101392,0.979174,-0.151901,-0.0886836,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.609121,0.264459,8.63247,4.26869,-0.894496,18.4258,-1.7692,5.69517,-1.55146,-0.774027,-1.38712,-0.096422,0,0,-10,0,0,0,0,0,12.2293,0,0,0,
0.482285,-0.096045,0.768715,-0.53212,-0.488726,0.543949,0.426748,-0.000234873,-0.000658921,-3.08131e-05,-0.000462377,0.000301139,-0.000572683,0.4294,0.187467,0.659236,0.101392,0.979174,-0.1519,-0.0886837,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.60638,0.265788,8.7018,4.27029,-0.910463,18.4328,-1.76682,5.69182,-1.55079,-0.772977,-1.39178,-0.112287,0,0,-10,0,0,0,0,0,12.2293,0,0,0,
0.482285,-0.0960456,0.768715,-0.53212,-0.488726,0.54395,0.426748,-0.000226,-0.000658465,-3.3981e-05,-0.000463692,0.000318614,-0.000548576,0.4294,0.187466,0.659236,0.101392,0.979174,-0.1519,-0.0886839,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.610233,0.276495,8.66458,4.20886,-0.920694,18.4427,-1.77982,5.69799,-1.54383,-0.781751,-1.39821,-0.104964,0,0,-10,0,0,0,0,0,12.2293,0,0,0,
0.482285,-0.0960462,0.768715,-0.53212,-0.488725,0.54395,0.426748,-0.000217461,-0.000648284,-3.56139e-05,-0.000448653,0.000320137,-0.000525416,0.4294,0.187466,0.659236,0.101392,0.979174,-0.1519,-0.088684,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.613695,0.263845,8.63507,4.26997,-0.871929,18.4254,-1.77858,5.69603,-1.55312,-0.774889,-1.38202,-0.0973619,0,0,-10,0,0,0,0,0,12.2293,0,0,0,
0.482285,-0.0960466,0.768715,-0.53212,-0.488725,0.54395,0.426749,-0.000178172,-0.000601898,-4.53685e-05,-0.000425845,0.000329609,-0.000423931,0.429399,0.187465,0.659236,0.101392,0.979174,-0.1519,-0.0886842,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.605601,0.282999,8.64498,4.24104,-0.962587,18.4557,-1.76734,5.71256,-1.5381,-0.775855,-1.40486,-0.102141,0,0,-10,0,0,0,0,0,12.2293,0,0,0,
0.482285,-0.0960472,0.768715,-0.53212,-0.488725,0.54395,0.426749,-0.000132886,-0.000560469,-5.01678e-05,-0.000400829,0.000342146,-0.000296681,0.429399,0.187465,0.659236,0.101392,0.979174,-0.1519,-0.0886844,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.615518,0.266509,8.62936,4.26417,-0.943841,18.4265,-1.80788,5.70393,-1.53739,-0.772109,-1.39806,-0.0957512,0,0,-10,0,0,0,0,0,12.2293,0,0,0,
0.482285,-0.0960477,0.768714,-0.532119,-0.488725,0.54395,0.426749,-0.000122204,-0.00054869,-5.63344e-05,-0.000400897,0.000355715,-0.000272992,0.429399,0.187464,0.659236,0.101392,0.979174,-0.1519,-0.0886847,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.611713,0.298973,8.62206,4.19418,-1.00793,18.4762,-1.7952,5.73023,-1.52267,-0.781167,-1.41818,-0.0993475,0,0,-10,0,0,0,0,0,12.2293,0,0,0,
0.482285,-0.096048,0.768714,-0.53212,-0.488724,0.543951,0.426749,-4.47093e-05,-0.000469333,-7.1527e-05,-0.000374011,0.000368317,-7.00078e-05,0.429399,0.187464,0.659236,0.101392,0.979174,-0.1519,-0.0886848,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.590409,0.268832,8.69194,4.2862,-1.00358,18.4375,-1.7359,5.69467,-1.54235,-0.766525,-1.41117,-0.109378,0,0,-10,0,0,0,0,0,12.2293,0,0,0,
0.482285,-0.0960483,0.768714,-0.532119,-0.488725,0.543951,0.426749,6.20541e-06,-0.000423064,-8.20193e-05,-0.00033853,0.000384721,7.20488e-05,0.429399,0.187464,0.659236,0.101391,0.979174,-0.1519,-0.088685,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.603297,0.272417,8.61846,4.26139,-1.09155,18.4319,-1.8088,5.71229,-1.51526,-0.765512,-1.43073,-0.0923222,0,0,-10,0,0,0,0,0,12.2293,0,0,0,
0.482285,-0.0960487,0.768714,-0.532119,-0.488725,0.543951,0.426749,3.5876e-05,-0.000401826,-9.02768e-05,-0.000328366,0.000400466,0.000167526,0.429399,0.187464,0.659236,0.101391,0.979174,-0.1519,-0.0886851,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.613928,0.277275,8.65325,4.27651,-1.01111,18.4469,-1.81576,5.72029,-1.52453,-0.76779,-1.41253,-0.103201,0,0,-10,0,0,0,0,0,12.2293,0,0,0,
0.482285,-0.0960494,0.768714,-0.532119,-0.488724,0.543951,0.426749,1.49868e-05,-0.000427111,-8.70355e-05,-0.000324155,0.000406962,0.00011012,0.429399,0.187463,0.659236,0.101391,0.979174,-0.1519,-0.0886853,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.630407,0.271192,8.62615,4.23247,-0.939666,18.4303,-1.85971,5.71259,-1.52779,-0.776765,-1.39925,-0.0960354,0,0,-10,0,0,0,0,0,12.2293,0,0,0,
0.482285,-0.0960498,0.768714,-0.532119,-0.488724,0.543951,0.426749,1.1785e-05,-0.00043366,-8.88713e-05,-0.000322544,0.000404997,0.000104794,0.429399,0.187463,0.659235,0.101391,0.979174,-0.151899,-0.0886858,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.60779,0.309485,8.64497,4.24222,-0.997411,18.5033,-1.7643,5.74691,-1.52715,-0.776086,-1.41303,-0.108226,0,0,-10,0,0,0,0,0,12.2294,0,0,0,
0.482285,-0.0960502,0.768713,-0.532119,-0.488724,0.543952,0.426749,2.39225e-05,-0.000418924,-8.97694e-05,-0.000312549,0.00040798,0.000137125,0.429399,0.187462,0.659235,0.101391,0.979174,-0.151899,-0.088686,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.613834,0.269228,8.62652,4.26686,-1.02765,18.4287,-1.82773,5.71178,-1.52168,-0.767616,-1.41617,-0.0947063,0,0,-10,0,0,0,0,0,12.2294,0,0,0,
0.482285,-0.0960505,0.768713,-0.532119,-0.488724,0.543952,0.426749,3.40761e-05,-0.000404319,-9.16005e-05,-0.000289708,0.000408363,0.000163704,0.429399,0.187462,0.659235,0.101391,0.979174,-0.151899,-0.0886861,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.605706,0.267288,8.63154,4.27175,-0.974662,18.4288,-1.78143,5.7018,-1.53756,-0.769719,-1.40449,-0.0958374,0,0,-10,0,0,0,0,0,12.2294,0,0,0,
0.482285,-0.096051,0.768713,-0.532119,-0.488724,0.543952,0.42675,2.164e-05,-0.000406107,-9.00236e-05,-0.000284358,0.000396396,0.000125196,0.429399,0.187461,0.659235,0.101391,0.979174,-0.151899,-0.0886862,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.619493,0.274762,8.63703,4.27897,-0.919714,18.4445,-1.80573,5.71676,-1.53908,-0.771965,-1.39193,-0.100291,0,0,-10,0,0,0,0,0,12.2294,0,0,0,
0.482285,-0.0960513,0.768713,-0.532119,-0.488724,0.543951,0.42675,3.85568e-05,-0.000376073,-9.23366e-05,-0.000279511,0.00038571,0.000154728,0.429398,0.187461,0.659235,0.101391,0.979174,-0.151899,-0.0886863,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.610356,0.266383,8.62628,4.28803,-0.930849,18.4297,-1.78207,5.70442,-1.54352,-0.769639,-1.39348,-0.0955311,0,0,-10,0,0,0,0,0,12.2294,0,0,0,
0.482285,-0.0960517,0.768713,-0.532119,-0.488723,0.543952,0.42675,1.94164e-05,-0.000398541,-8.99728e-05,-0.000286122,0.000396746,0.000108054,0.429398,0.187461,0.659235,0.101391,0.979174,-0.151899,-0.0886864,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.611372,0.274769,8.67373,4.21909,-0.89489,18.4423,-1.7759,5.69644,-1.54861,-0.781523,-1.39188,-0.107232,0,0,-10,0,0,0,0,0,12.2294,0,0,0,
0.482285,-0.096052,0.768713,-0.532119,-0.488723,0.543952,0.42675,2.78403e-05,-0.000383023,-9.13276e-05,-0.000292824,0.000392476,0.000127419,0.429398,0.187461,0.659236,0.10139,0.979174,-0.151899,-0.0886865,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.584533,0.278624,8.67844,4.2834,-0.992048,18.4555,-1.70177,5.70193,-1.54709,-0.768505,-1.40905,-0.108517,0,0,-10,0,0,0,0,0,12.2293,0,0,0,
0.482285,-0.0960522,0.768713,-0.532119,-0.488723,0.543952,0.42675,2.29207e-05,-0.000364645,-9.02162e-05,-0.000289109,0.000383329,9.98581e-05,0.429398,0.18746,0.659236,0.10139,0.979174,-0.151899,-0.0886865,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.587164,0.273565,8.62749,4.23612,-0.944179,18.4392,-1.7018,5.68909,-1.554,-0.777109,-1.4011,-0.0952493,0,0,-10,0,0,0,0,0,12.2293,0,0,0,
0.482285,-0.0960523,0.768713,-0.532119,-0.488723,0.543953,0.42675,3.7192e-05,-0.000341445,-9.26406e-05,-0.000293785,0.000378994,0.000134372,0.429398,0.18746,0.659236,0.10139,0.979174,-0.151899,-0.0886866,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.580124,0.269155,8.67592,4.27876,-1.0067,18.4372,-1.6993,5.68837,-1.54786,-0.767657,-1.41239,-0.105185,0,0,-10,0,0,0,0,0,12.2293,0,0,0,
0.482285,-0.0960525,0.768713,-0.532119,-0.488722,0.543953,0.42675,5.18876e-05,-0.000307555,-9.54073e-05,-0.000298957,0.000373962,0.0001624,0.429398,0.18746,0.659236,0.10139,0.979174,-0.151899,-0.0886867,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.582506,0.273827,8.67378,4.2442,-0.969258,18.4432,-1.69467,5.68656,-1.55268,-0.774698,-1.40688,-0.105566,0,0,-10,0,0,0,0,0,12.2293,0,0,0,
0.482285,-0.096053,0.768713,-0.532118,-0.488722,0.543953,0.42675,6.75615e-05,-0.000262155,-9.50487e-05,-0.000274693,0.000362577,0.000189824,0.429398,0.18746,0.659236,0.10139,0.979174,-0.151898,-0.0886869,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.596731,0.287934,8.61826,4.2162,-1.00936,18.4595,-1.74818,5.71252,-1.53325,-0.777464,-1.41681,-0.0957243,0,0,-10,0,0,0,0,0,12.2293,0,0,0,
0.482285,-0.0960533,0.768712,-0.532118,-0.488722,0.543954,0.42675,6.77643e-05,-0.000251788,-9.77053e-05,-0.000291103,0.000356593,0.000183977,0.429398,0.187459,0.659235,0.101389,0.979174,-0.151898,-0.0886872,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.593471,0.290492,8.66302,4.25865,-0.96033,18.4741,-1.71502,5.7156,-1.54589,-0.774421,-1.40384,-0.108028,0,0,-10,0,0,0,0,0,12.2294,0,0,0,
0.482285,-0.0960535,0.768712,-0.532118,-0.488722,0.543953,0.42675,7.21987e-05,-0.000228725,-9.73369e-05,-0.000284447,0.000340572,0.000179723,0.429398,0.187459,0.659235,0.101389,0.979174,-0.151898,-0.0886872,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.59366,0.26483,8.63672,4.28857,-0.842686,18.4326,-1.69296,5.68618,-1.57168,-0.774381,-1.37477,-0.0979865,0,0,-10,0,0,0,0,0,12.2294,0,0,0,
0.482285,-0.0960537,0.768712,-0.532118,-0.488722,0.543954,0.42675,6.50577e-05,-0.000228201,-9.4888e-05,-0.000290934,0.000326766,0.000168342,0.429398,0.187459,0.659235,0.101389,0.979174,-0.151898,-0.0886873,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.587624,0.268403,8.69287,4.28155,-0.991473,18.4372,-1.72249,5.69069,-1.54645,-0.76782,-1.40895,-0.109409,0,0,-10,0,0,0,0,0,12.2294,0,0,0,
0.482285,-0.0960541,0.768712,-0.532118,-0.488721,0.543954,0.42675,6.33574e-05,-0.000230791,-9.67645e-05,-0.000294398,0.000332175,0.000161009,0.429398,0.187459,0.659235,0.101389,0.979174,-0.151898,-0.0886874,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.5984,0.284593,8.64936,4.24206,-0.971964,18.4596,-1.74307,5.7103,-1.54067,-0.775506,-1.40711,-0.10314,0,0,-10,0,0,0,0,0,12.2294,0,0,0,
0.482286,-0.0960543,0.768712,-0.532118,-0.488722,0.543954,0.42675,6.66449e-05,-0.000231183,-9.61836e-05,-0.000297084,0.000337004,0.000171708,0.429398,0.187459,0.659235,0.101389,0.979174,-0.151898,-0.0886875,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.570891,0.269365,8.63285,4.27425,-1.00699,18.4351,-1.66402,5.68473,-1.55299,-0.768569,-1.41228,-0.0949427,0,0,-10,0,0,0,0,0,12.2294,0,0,0,
0.482286,-0.0960545,0.768712,-0.532118,-0.488721,0.543955,0.42675,6.77477e-05,-0.000223017,-9.60545e-05,-0.000298402,0.000331856,0.000171335,0.429398,0.187458,0.659235,0.101389,0.979174,-0.151898,-0.0886876,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.589209,0.26621,8.68825,4.28379,-0.929564,18.4353,-1.70843,5.68607,-1.55782,-0.77056,-1.39511,-0.108708,0,0,-10,0,0,0,0,0,12.2294,0,0,0,
0.482286,-0.0960547,0.768712,-0.532118,-0.488721,0.543955,0.42675,6.88966e-05,-0.000221644,-9.6275e-05,-0.000297232,0.000332003,0.000174408,0.429398,0.187458,0.659235,0.101388,0.979174,-0.151898,-0.0886877,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.592116,0.269495,8.63342,4.27369,-0.996801,18.4337,-1.73759,5.69742,-1.54159,-0.768759,-1.40959,-0.0960459,0,0,-10,0,0,0,0,0,12.2294,0,0,0,
0.482286,-0.0960549,0.768712,-0.532118,-0.488721,0.543955,0.42675,6.79953e-05,-0.000221765,-9.61196e-05,-0.000289663,0.000331764,0.000171975,0.429398,0.187458,0.659236,0.101388,0.979174,-0.151898,-0.0886878,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.579734,0.269508,8.65766,4.27585,-0.999325,18.4367,-1.69443,5.68868,-1.54923,-0.768528,-1.4107,-0.101113,0,0,-10,0,0,0,0,0,12.2293,0,0,0,
0.482286,-0.0960551,0.768712,-0.532118,-0.488721,0.543955,0.42675,7.11714e-05,-0.000223511,-9.79771e-05,-0.000302627,0.000344405,0.000178528,0.429398,0.187458,0.659236,0.101388,0.979174,-0.151898,-0.0886878,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.582081,0.287134,8.64975,4.22634,-0.948769,18.4651,-1.67534,5.69858,-1.55502,-0.779421,-1.40373,-0.103127,0,0,-10,0,0,0,0,0,12.2293,0,0,0,
0.482286,-0.0960557,0.768711,-0.532118,-0.488721,0.543955,0.42675,5.57697e-05,-0.000241621,-9.46837e-05,-0.000282881,0.00034176,0.000130661,0.429398,0.187457,0.659235,0.101388,0.979174,-0.151897,-0.0886882,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.599398,0.285551,8.62024,4.26896,-0.845987,18.467,-1.69836,5.71129,-1.56476,-0.77858,-1.37712,-0.0989692,0,0,-10,0,0,0,0,0,12.2294,0,0,0,
0.482286,-0.0960559,0.768711,-0.532118,-0.48872,0.543955,0.42675,6.10405e-05,-0.000234457,-9.63573e-05,-0.00029807,0.000347221,0.000140611,0.429398,0.187457,0.659235,0.101388,0.979174,-0.151897,-0.0886882,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.572253,0.274144,8.70276,4.24562,-0.92176,18.4488,-1.64212,5.67596,-1.56882,-0.77717,-1.39718,-0.112464,0,0,-10,0,0,0,0,0,12.2294,0,0,0,
0.482286,-0.0960563,0.768711,-0.532118,-0.48872,0.543956,0.42675,4.82248e-05,-0.000249556,-9.24958e-05,-0.000316051,0.000346789,0.000106223,0.429397,0.187457,0.659235,0.101388,0.979174,-0.151897,-0.0886884,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.593563,0.274011,8.68046,4.23009,-0.880858,18.4449,-1.70616,5.68514,-1.56291,-0.781048,-1.38852,-0.108319,0,0,-10,0,0,0,0,0,12.2294,0,0,0,
0.482286,-0.0960566,0.768711,-0.532117,-0.488719,0.543956,0.426751,4.72344e-05,-0.000250444,-9.4718e-05,-0.000327787,0.000353265,9.90038e-05,0.429397,0.187457,0.659235,0.101388,0.979174,-0.151897,-0.0886884,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.574864,0.287673,8.65231,4.22462,-0.867481,18.4698,-1.62108,5.6892,-1.5755,-0.784111,-1.38637,-0.104519,0,0,-10,0,0,0,0,0,12.2294,0,0,0,
0.482286,-0.0960568,0.768711,-0.532117,-0.488719,0.543956,0.426751,4.96222e-05,-0.000248869,-9.45726e-05,-0.000296467,0.000365782,0.000104292,0.429397,0.187456,0.659235,0.101387,0.979174,-0.151897,-0.0886885,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.580488,0.274889,8.63076,4.23811,-0.921052,18.4437,-1.66838,5.68514,-1.56268,-0.778302,-1.39616,-0.096383,0,0,-10,0,0,0,0,0,12.2294,0,0,0,
0.482286,-0.0960572,0.768711,-0.532117,-0.488719,0.543956,0.426751,3.67113e-05,-0.000257081,-9.20107e-05,-0.000313158,0.00036145,7.45555e-05,0.429397,0.187456,0.659235,0.101388,0.979174,-0.151897,-0.0886886,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.596263,0.264491,8.67136,4.27746,-0.791986,18.4349,-1.68817,5.67995,-1.58028,-0.778402,-1.36509,-0.106268,0,0,-10,0,0,0,0,0,12.2294,0,0,0,
0.482286,-0.0960574,0.768711,-0.532117,-0.488719,0.543957,0.42675,4.50552e-05,-0.000255789,-9.40711e-05,-0.000315219,0.000368283,0.000100311,0.429397,0.187456,0.659235,0.101387,0.979174,-0.151897,-0.0886887,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.581491,0.269669,8.70972,4.27749,-0.904164,18.4443,-1.67041,5.68109,-1.56748,-0.77316,-1.3907,-0.114305,0,0,-10,0,0,0,0,0,12.2294,0,0,0,
0.482286,-0.0960577,0.768711,-0.532117,-0.488718,0.543957,0.426751,3.37252e-05,-0.000257207,-9.23331e-05,-0.000329435,0.000367078,6.04411e-05,0.429397,0.187456,0.659235,0.101387,0.979174,-0.151897,-0.0886887,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.582115,0.283314,8.6616,4.23087,-0.785853,18.4656,-1.62296,5.68429,-1.58764,-0.787005,-1.36798,-0.107027,0,0,-10,0,0,0,0,0,12.2294,0,0,0,
0.482286,-0.0960579,0.768711,-0.532117,-0.488718,0.543957,0.426751,3.1881e-05,-0.000255931,-9.18091e-05,-0.000323575,0.000364776,5.42187e-05,0.429397,0.187456,0.659236,0.101387,0.979174,-0.151897,-0.0886888,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.576584,0.267742,8.64242,4.27618,-0.880649,18.4373,-1.64299,5.67842,-1.57455,-0.774667,-1.38458,-0.0985652,0,0,-10,0,0,0,0,0,12.2293,0,0,0,
0.482286,-0.0960581,0.768711,-0.532118,-0.488718,0.543957,0.426751,2.35328e-05,-0.000256419,-8.89811e-05,-0.000339629,0.000348819,3.00938e-05,0.429397,0.187455,0.659236,0.101387,0.979174,-0.151897,-0.0886889,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.571997,0.266444,8.69336,4.28329,-0.870497,18.44,-1.62572,5.6715,-1.58031,-0.774093,-1.38279,-0.109979,0,0,-10,0,0,0,0,0,12.2293,0,0,0,
0.482286,-0.0960583,0.768711,-0.532117,-0.488718,0.543958,0.426751,1.50179e-05,-0.000255421,-8.65454e-05,-0.000359315,0.000351616,9.7838e-06,0.429397,0.187455,0.659236,0.101387,0.979174,-0.151897,-0.0886889,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.575552,0.272357,8.6629,4.24502,-0.840538,18.4455,-1.62585,5.67344,-1.58238,-0.781396,-1.3787,-0.10407,0,0,-10,0,0,0,0,0,12.2293,0,0,0,
0.482286,-0.0960586,0.76871,-0.532118,-0.488718,0.543957,0.426751,1.38846e-05,-0.000258115,-8.74481e-05,-0.000345528,0.000347392,-2.7967e-06,0.429397,0.187455,0.659236,0.101387,0.979174,-0.151897,-0.088689,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.580617,0.273085,8.62205,4.29554,-0.78311,18.4512,-1.61651,5.68617,-1.59068,-0.777569,-1.36156,-0.0970423,0,0,-10,0,0,0,0,0,12.2293,0,0,0,
0.482286,-0.0960588,0.76871,-0.532118,-0.488718,0.543957,0.426751,1.66701e-05,-0.000250786,-8.67677e-05,-0.000328872,0.000336453,7.15744e-06,0.429397,0.187455,0.659236,0.101387,0.979174,-0.151897,-0.088689,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.579258,0.267134,8.64551,4.27924,-0.858513,18.4374,-1.64545,5.67843,-1.57736,-0.775299,-1.3795,-0.0995752,0,0,-10,0,0,0,0,0,12.2293,0,0,0,
