pivot_1,pivot_2,pivot_3,pivot_4,platform_force_x,platform_force_y,platform_force_z,tau_c_1,tau_c_2,tau_c_3,tau_c_4,tau_c_5,tau_c_6,tau_c_7,tau_c_8,x_platform_x,x_platform_y,x_platform_qz,xd_platform_x,xd_platform_y,xd_platform_qz
4.63746,4.63506,4.62462,4.63755,-144.248,-10.5534,1.53205,0.158148,0.743472,0.593427,0.430729,-0.528516,-0.42777,0.00470275,0.0392337,-0.0087908,-0.138987,-0.00269227,-0.00388964,-0.045939,0.00141021,
4.63745,4.63491,4.62461,4.63755,-143.281,-10.4615,1.46016,0.158226,0.743467,0.59343,0.430715,-0.528508,-0.42779,0.00389272,0.0400532,-0.00879536,-0.139039,-0.00269081,-0.00389205,-0.0457639,0.00128485,
4.63746,4.63479,4.6246,4.63754,-143.746,-10.522,1.49674,0.158271,0.743464,0.593427,0.430713,-0.528508,-0.427796,0.00428956,0.0418374,-0.00879949,-0.139086,-0.00268926,-0.0038802,-0.0458197,0.00150443,
4.63746,4.63463,4.62473,4.63752,-144.077,-10.5577,1.50477,0.158313,0.743461,0.593426,0.430709,-0.528507,-0.427804,0.00426898,0.0425339,-0.00880364,-0.139134,-0.00268779,-0.0038595,-0.0455618,0.0014161,
4.63746,4.63448,4.6246,4.63754,-144.09,-10.5663,1.50255,0.158353,0.743458,0.593426,0.430702,-0.528505,-0.427813,0.00438838,0.0415764,-0.00880765,-0.139179,-0.00268632,-0.00388193,-0.045505,0.00146681,
4.63745,4.63432,4.6246,4.63754,-144.379,-10.5926,1.498,0.158393,0.743456,0.593426,0.430697,-0.528503,-0.42782,0.00450604,0.0406716,-0.00881181,-0.139227,-0.00268454,-0.00385852,-0.0455196,0.00170694,
4.63747,4.63416,4.62459,4.63754,-143.738,-10.5624,1.50551,0.158437,0.743454,0.593424,0.430696,-0.528503,-0.427824,0.00428844,0.0398925,-0.0088158,-0.139272,-0.00268291,-0.00386012,-0.0453268,0.00162484,
4.63747,4.63402,4.62459,4.63754,-144.152,-10.6009,1.50888,0.158475,0.743453,0.593427,0.430689,-0.528498,-0.427833,0.00428264,0.0394924,-0.00881976,-0.139317,-0.0026813,-0.00383496,-0.0453618,0.00160926,
4.63747,4.63384,4.62459,4.63754,-144.017,-10.6022,1.51206,0.158515,0.743451,0.593428,0.430684,-0.528495,-0.42784,0.00450033,0.0402263,-0.00882374,-0.139363,-0.00267978,-0.00386083,-0.0452016,0.00151636,
4.63747,4.63357,4.62459,4.63752,-144.603,-10.6662,1.53966,0.158555,0.743451,0.593431,0.430679,-0.528491,-0.427847,0.00451688,0.0407238,-0.00883002,-0.139434,-0.00267709,-0.00384192,-0.0448279,0.00169842,
4.63746,4.63341,4.62459,4.63754,-142.303,-10.4871,1.46608,0.158638,0.743449,0.593435,0.430673,-0.528482,-0.427858,0.00391528,0.040909,-0.00883396,-0.139479,-0.00267525,-0.00381595,-0.0448604,0.00184169,
4.63746,4.63319,4.62456,4.63754,-144.21,-10.6693,1.54598,0.158678,0.743448,0.593438,0.430668,-0.528478,-0.427864,0.00355817,0.0402627,-0.00883856,-0.139531,-0.00267308,-0.00375371,-0.0444779,0.00182223,
4.63745,4.63301,4.62458,4.63754,-144.33,-10.6843,1.54202,0.158717,0.743448,0.593442,0.430662,-0.528472,-0.427871,0.00335211,0.040015,-0.00884264,-0.139578,-0.00267119,-0.00373635,-0.044451,0.00178412,
4.63745,4.63283,4.62456,4.63755,-143.853,-10.6669,1.55448,0.158757,0.743448,0.593447,0.430657,-0.528466,-0.427878,0.00348941,0.0402898,-0.00884652,-0.139623,-0.00266941,-0.00375739,-0.0443174,0.00177699,
4.63745,4.63265,4.62455,4.63755,-143.857,-10.6546,1.51531,0.158801,0.743446,0.59345,0.430653,-0.52846,-0.427885,0.00428175,0.0410723,-0.00885046,-0.139667,-0.00266775,-0.00381855,-0.044311,0.00166503,
4.63743,4.63246,4.62454,4.63754,-143.902,-10.6752,1.53146,0.158842,0.743446,0.593454,0.430648,-0.528454,-0.42789,0.00471945,0.041723,-0.00885441,-0.139712,-0.00266597,-0.00377187,-0.0441726,0.00175239,
4.63743,4.6323,4.62453,4.63754,-144.06,-10.6898,1.52195,0.158882,0.743445,0.593458,0.430643,-0.528449,-0.427898,0.00498889,0.0404971,-0.00885837,-0.139757,-0.00266432,-0.00377308,-0.0440265,0.00161549,
4.63745,4.63209,4.62454,4.63754,-143.776,-10.7079,1.57573,0.158919,0.743444,0.593462,0.430636,-0.528443,-0.427906,0.00480887,0.0382839,-0.0088626,-0.139805,-0.00266262,-0.00373146,-0.043833,0.00154836,
4.63742,4.6319,4.62454,4.63756,-143.689,-10.6963,1.55102,0.158957,0.743442,0.593465,0.430631,-0.528437,-0.427915,0.00469685,0.0356357,-0.0088667,-0.139851,-0.00266078,-0.00377381,-0.0440591,0.00174814,
4.63741,4.63161,4.62454,4.63756,-143.785,-10.7555,1.62508,0.158992,0.743439,0.593468,0.430623,-0.528432,-0.427925,0.00451778,0.0350393,-0.00887304,-0.139923,-0.002658,-0.0037953,-0.0439476,0.00171612,
4.63742,4.63141,4.62454,4.63757,-143.368,-10.6706,1.50211,0.159062,0.743433,0.593471,0.430609,-0.528422,-0.427947,0.00423488,0.0358436,-0.00887779,-0.139976,-0.00265591,-0.00381006,-0.0439771,0.00172519,
4.6374,4.63124,4.62455,4.63756,-144.019,-10.7664,1.58122,0.159096,0.743429,0.593475,0.430599,-0.528413,-0.427962,0.00378815,0.0359919,-0.00888168,-0.140021,-0.00265412,-0.00369637,-0.0439683,0.00175425,
4.63739,4.63104,4.62456,4.63757,-143.907,-10.7537,1.55713,0.159136,0.743424,0.593473,0.430594,-0.528409,-0.427974,0.00321844,0.0359405,-0.00888554,-0.140064,-0.00265243,-0.00373665,-0.043743,0.00169231,
4.63737,4.63087,4.62458,4.63758,-144.343,-10.7992,1.57,0.15917,0.743419,0.593476,0.430585,-0.528403,-0.427987,0.00234667,0.034828,-0.00888943,-0.140108,-0.00265083,-0.00377027,-0.0438031,0.00159541,
4.63737,4.6307,4.62458,4.63758,-144.027,-10.8067,1.6092,0.159205,0.743415,0.593477,0.430576,-0.528397,-0.428001,0.00239538,0.0351498,-0.00889325,-0.140152,-0.00264924,-0.00369646,-0.0437732,0.00159157,
4.63735,4.63051,4.62458,4.63758,-144.142,-10.8089,1.58418,0.15924,0.743409,0.593479,0.430567,-0.528391,-0.428016,0.00274632,0.0362184,-0.00889721,-0.140197,-0.00264776,-0.0037157,-0.0437157,0.00142406,
4.63735,4.63034,4.62459,4.63758,-143.88,-10.7879,1.56342,0.15928,0.743403,0.593476,0.430562,-0.528389,-0.428028,0.0031507,0.0374501,-0.00890102,-0.140241,-0.00264619,-0.00369424,-0.0439304,0.00156852,
4.63734,4.63017,4.62459,4.63758,-143.946,-10.8091,1.57798,0.159318,0.743397,0.593474,0.430557,-0.528385,-0.42804,0.00364991,0.0385636,-0.00890481,-0.140285,-0.00264474,-0.00367012,-0.0439244,0.00145524,
4.63733,4.63001,4.62461,4.63758,-144.03,-10.8171,1.56686,0.159357,0.743391,0.593473,0.430551,-0.52838,-0.428053,0.00392306,0.0392473,-0.00890863,-0.140329,-0.00264333,-0.00370677,-0.0440284,0.00140553,
4.63734,4.62984,4.62462,4.6376,-144.24,-10.8472,1.58039,0.159393,0.743385,0.593475,0.430541,-0.528373,-0.428069,0.00352252,0.0379381,-0.00891246,-0.140373,-0.00264181,-0.00370966,-0.0441721,0.00151512,
4.63733,4.62968,4.62464,4.63758,-144.097,-10.8352,1.56084,0.159434,0.743379,0.593473,0.430536,-0.52837,-0.428082,0.0028325,0.037166,-0.00891629,-0.140418,-0.00264048,-0.00370302,-0.0441356,0.00132934,
4.63733,4.62953,4.62466,4.63757,-144.398,-10.8725,1.57556,0.15947,0.743373,0.593474,0.430528,-0.528364,-0.428096,0.00245725,0.0371892,-0.00892017,-0.140462,-0.00263892,-0.00375762,-0.0443199,0.00155998,
4.63733,4.62936,4.62466,4.63757,-144.52,-10.9025,1.59924,0.159507,0.743368,0.593476,0.430518,-0.528357,-0.42811,0.00158122,0.0369755,-0.00892404,-0.140506,-0.00263768,-0.00375214,-0.0442339,0.00124323,
4.63733,4.62919,4.62468,4.63758,-144.466,-10.9077,1.60078,0.159543,0.743363,0.593482,0.430507,-0.528347,-0.428126,0.00106822,0.0374419,-0.00892783,-0.14055,-0.00263619,-0.00367586,-0.0441885,0.00148757,
4.63733,4.62905,4.6247,4.63758,-144.252,-10.8919,1.58367,0.159585,0.743359,0.593483,0.430501,-0.528342,-0.428137,0.00106319,0.0384924,-0.0089317,-0.140595,-0.002635,-0.00374789,-0.0443457,0.00119356,
4.63734,4.62888,4.62474,4.6376,-144.58,-10.9232,1.58334,0.159624,0.743355,0.593486,0.430492,-0.528335,-0.42815,0.00137435,0.0393901,-0.00893553,-0.140639,-0.00263365,-0.00371168,-0.0444749,0.00134214,
4.63733,4.62875,4.62476,4.6376,-144.121,-10.9103,1.60274,0.159663,0.743351,0.593489,0.430484,-0.528329,-0.428162,0.00224695,0.0401676,-0.00893938,-0.140684,-0.0026322,-0.00372413,-0.0444596,0.00144908,
4.63731,4.6286,4.62477,4.63761,-144.363,-10.9299,1.59471,0.159701,0.743349,0.593496,0.430473,-0.52832,-0.428175,0.00292665,0.0395137,-0.00894321,-0.140728,-0.00263069,-0.00371508,-0.044737,0.00150798,
4.63731,4.62848,4.62478,4.6376,-144.157,-10.9085,1.56624,0.159743,0.743346,0.593498,0.430467,-0.528317,-0.428183,0.0030879,0.0378926,-0.00894711,-0.140773,-0.00262907,-0.00377946,-0.0448268,0.00162169,
4.6373,4.62835,4.62479,4.63758,-144.327,-10.9441,1.59472,0.159779,0.743345,0.593502,0.430456,-0.528311,-0.428194,0.00336513,0.0369096,-0.0089514,-0.140823,-0.0026274,-0.00373809,-0.0445435,0.00150381,
4.63729,4.6282,4.6248,4.63758,-144.701,-10.9678,1.57482,0.159814,0.743343,0.593507,0.430446,-0.528305,-0.428205,0.00320225,0.0360765,-0.00895586,-0.140874,-0.00262586,-0.00381119,-0.0449194,0.0013507,
4.63729,4.62808,4.62482,4.63757,-144.183,-10.9703,1.62216,0.15985,0.743343,0.593517,0.430434,-0.528295,-0.428216,0.00319501,0.036819,-0.00895997,-0.140921,-0.00262461,-0.00378606,-0.0448963,0.00119454,
4.63729,4.62797,4.62483,4.63756,-144.563,-10.9787,1.57278,0.159887,0.743343,0.593522,0.430425,-0.528289,-0.428225,0.00309318,0.0379862,-0.00896389,-0.140966,-0.00262337,-0.00379757,-0.0449741,0.0012365,
4.6373,4.62786,4.62484,4.63756,-144.349,-10.9651,1.5587,0.15993,0.743343,0.593525,0.430419,-0.528287,-0.42823,0.00315563,0.0393735,-0.00896788,-0.141011,-0.0026222,-0.00387222,-0.0450727,0.00116702,
4.63729,4.62773,4.62484,4.63756,-144.533,-10.9936,1.57027,0.159976,0.743342,0.593525,0.430417,-0.528286,-0.428232,0.00280481,0.0383263,-0.00897303,-0.14107,-0.00262109,-0.0038294,-0.0451318,0.000853705,
4.6373,4.6276,4.62484,4.63756,-144.104,-10.9474,1.51745,0.160054,0.743343,0.593534,0.430404,-0.528277,-0.428244,0.00353487,0.0381935,-0.00897812,-0.141127,-0.00262,-0.00388487,-0.0450461,0.000856315,
4.63729,4.6275,4.62483,4.63755,-144.719,-11.0163,1.54792,0.160092,0.743343,0.593539,0.430397,-0.528273,-0.428249,0.00436195,0.0383104,-0.00898214,-0.141172,-0.00261897,-0.00390451,-0.0452041,0.00103104,
4.63729,4.62742,4.62483,4.63752,-143.796,-10.9853,1.59387,0.160131,0.743343,0.593541,0.430392,-0.528271,-0.428254,0.00543598,0.0401533,-0.00898615,-0.141218,-0.00261822,-0.00388838,-0.0450398,0.000744859,
4.63728,4.62735,4.62483,4.63751,-144.353,-11.0147,1.56018,0.160171,0.743343,0.593546,0.430386,-0.528267,-0.42826,0.00589512,0.0411289,-0.00899019,-0.141263,-0.00261752,-0.00390132,-0.0451693,0.000694101,
4.63728,4.62727,4.62483,4.63749,-144.122,-10.9993,1.54522,0.160215,0.743342,0.593545,0.430384,-0.528267,-0.428261,0.00617646,0.0408323,-0.00899434,-0.14131,-0.00261684,-0.00380954,-0.044929,0.000648624,
4.63727,4.62719,4.62479,4.63748,-144.801,-11.0421,1.51927,0.160255,0.743341,0.593546,0.43038,-0.528265,-0.428266,0.00601602,0.040527,-0.00899843,-0.141356,-0.00261632,-0.00388153,-0.0449565,0.000510251,
4.63724,4.62713,4.6248,4.63745,-143.533,-11.015,1.61784,0.160295,0.74334,0.593548,0.430375,-0.528262,-0.428271,0.00568408,0.0400347,-0.00900242,-0.141401,-0.00261583,-0.00385944,-0.0448621,0.000482208,
4.63724,4.62708,4.62479,4.63743,-144.238,-11.0577,1.58918,0.160333,0.74334,0.593554,0.430368,-0.528256,-0.428279,0.00537332,0.0399964,-0.0090064,-0.141446,-0.00261531,-0.00386525,-0.0448947,0.000521604,
4.63723,4.62703,4.62477,4.6374,-144.158,-11.0588,1.58578,0.160373,0.743339,0.593557,0.430361,-0.528252,-0.428286,0.00509434,0.0403624,-0.0090104,-0.141491,-0.00261484,-0.00387856,-0.0448807,0.000469528,
4.63723,4.62699,4.62477,4.63737,-143.977,-11.0471,1.57069,0.160418,0.743337,0.593558,0.430358,-0.52825,-0.428289,0.00492662,0.0415236,-0.00901437,-0.141536,-0.00261461,-0.00385592,-0.0445986,0.000235933,
4.63722,4.62694,4.62476,4.63734,-144.363,-11.0965,1.59549,0.160459,0.743335,0.593562,0.430351,-0.528246,-0.428297,0.00434923,0.0411445,-0.00901864,-0.141583,-0.00261425,-0.00389068,-0.0447475,0.000334777,
4.63721,4.62691,4.62474,4.63731,-144.373,-11.1165,1.6157,0.160499,0.743335,0.593567,0.430343,-0.528241,-0.428304,0.00343789,0.0409889,-0.0090226,-0.141628,-0.00261412,-0.0038467,-0.0446247,0.000129994,
4.63719,4.62689,4.62474,4.63728,-144.464,-11.1373,1.62701,0.160538,0.743333,0.593573,0.430334,-0.528234,-0.428314,0.00262388,0.0400548,-0.00902697,-0.141677,-0.002614,-0.00387951,-0.0447134,0.000114529,
4.63717,4.62685,4.62474,4.63726,-144.355,-11.1293,1.61051,0.160579,0.743332,0.593576,0.430327,-0.528231,-0.42832,0.00186812,0.0385343,-0.00903091,-0.141721,-0.00261381,-0.00382222,-0.0446973,0.000190434,
4.63716,4.62684,4.62472,4.63724,-144.482,-11.1541,1.62431,0.160618,0.743332,0.593582,0.430317,-0.528227,-0.428327,0.00228523,0.0389002,-0.00903482,-0.141766,-0.00261391,-0.0037962,-0.0447781,-9.99356e-05,
4.63716,4.62683,4.62471,4.6372,-144.537,-11.1701,1.63141,0.160655,0.743332,0.593593,0.430303,-0.528214,-0.428341,0.00296032,0.0399557,-0.0090387,-0.141811,-0.00261392,-0.00376111,-0.0446444,-1.44911e-05,
4.63713,4.62684,4.6247,4.63715,-144.396,-11.1562,1.6083,0.160696,0.743331,0.593596,0.430296,-0.528212,-0.428347,0.00342197,0.0417168,-0.00904263,-0.141856,-0.00261398,-0.00381106,-0.044673,-5.67184e-05,
4.63713,4.62684,4.62468,4.63712,-146.533,-11.4389,1.84058,0.160684,0.743335,0.593631,0.43025,-0.528184,-0.428379,0.00318249,0.0421093,-0.00904652,-0.1419,-0.00261401,-0.00376791,-0.0446675,-3.54601e-05,
4.63711,4.62687,4.62468,4.63709,-146.891,-11.2358,1.40435,0.160731,0.743332,0.593628,0.430247,-0.528188,-0.428382,0.00343966,0.0438469,-0.00905067,-0.141948,-0.00261411,-0.00375238,-0.0446285,-8.76791e-05,
4.63711,4.62689,4.62467,4.63706,-144.72,-11.2178,1.63908,0.160773,0.743331,0.59363,0.430241,-0.528186,-0.428386,0.00281588,0.0437577,-0.00905607,-0.14201,-0.00261459,-0.00376303,-0.0447983,-0.000350493,
4.6371,4.62694,4.62466,4.63703,-143.735,-11.142,1.59616,0.160861,0.743329,0.593632,0.430233,-0.528186,-0.428393,0.00189387,0.0423049,-0.00906076,-0.142065,-0.00261486,-0.00376967,-0.0447808,-0.000220641,
4.63706,4.62697,4.62465,4.637,-144.353,-11.223,1.6483,0.160902,0.743327,0.593633,0.430226,-0.528186,-0.428397,0.0021824,0.0414587,-0.00906472,-0.14211,-0.00261502,-0.00376576,-0.0445972,-0.000160615,
4.63705,4.627,4.62466,4.63695,-144.572,-11.2325,1.62065,0.160943,0.743325,0.593636,0.43022,-0.528183,-0.428403,0.0032785,0.0424432,-0.00906874,-0.142157,-0.00261538,-0.00372256,-0.0448235,-0.000336497,
4.63703,4.62705,4.62465,4.63693,-144.294,-11.2026,1.58519,0.160991,0.743323,0.593634,0.430221,-0.528185,-0.428404,0.00485489,0.0443737,-0.00907263,-0.142202,-0.00261571,-0.00377453,-0.0448452,-0.000334289,
4.63701,4.62711,4.62464,4.63689,-144.489,-11.2187,1.57184,0.161036,0.74332,0.59363,0.43022,-0.528187,-0.428406,0.00624688,0.0455745,-0.00907667,-0.142249,-0.00261633,-0.00374386,-0.0449239,-0.000590885,
4.63699,4.62717,4.62464,4.63685,-144.031,-11.2025,1.58543,0.161081,0.743317,0.593629,0.430219,-0.528187,-0.42841,0.00707129,0.0465289,-0.00908052,-0.142293,-0.0026168,-0.00372754,-0.0446385,-0.000469154,
4.63699,4.62723,4.62464,4.63683,-144.124,-11.2111,1.57172,0.161127,0.743312,0.593624,0.430221,-0.528188,-0.428412,0.00745845,0.04659,-0.00908431,-0.142338,-0.0026173,-0.00367979,-0.0446434,-0.00050345,
4.63697,4.62727,4.62462,4.63678,-144.087,-11.2223,1.57969,0.161175,0.743308,0.59362,0.430224,-0.52819,-0.428414,0.00668205,0.0446271,-0.00908822,-0.142384,-0.00261793,-0.00369523,-0.0446789,-0.000612034,
4.63694,4.62735,4.62462,4.63675,-144.192,-11.2461,1.59277,0.161218,0.743303,0.593617,0.430223,-0.528189,-0.42842,0.00640308,0.0439724,-0.00909198,-0.142429,-0.00261851,-0.00364641,-0.0448188,-0.000584767,
4.63692,4.62742,4.62462,4.63672,-144.101,-11.2358,1.56658,0.161272,0.743295,0.593586,0.430246,-0.528218,-0.428403,0.00630693,0.0435311,-0.00909575,-0.142473,-0.00261932,-0.00364681,-0.0447896,-0.000805863,
4.63687,4.62754,4.62461,4.63666,-144.59,-11.3282,1.65545,0.161313,0.74329,0.593587,0.430242,-0.528214,-0.428412,0.00587229,0.0429397,-0.00910184,-0.142546,-0.00262081,-0.00365343,-0.0448598,-0.000926306,
4.63685,4.62762,4.62459,4.63661,-143.157,-11.2071,1.59064,0.1614,0.743277,0.593579,0.43024,-0.528209,-0.428431,0.00471707,0.0413505,-0.00910669,-0.142604,-0.00262233,-0.00365381,-0.0449286,-0.00117354,
4.63682,4.62772,4.62456,4.63657,-144.23,-11.3248,1.64859,0.16144,0.74327,0.593577,0.430237,-0.528206,-0.428441,0.00442076,0.0407247,-0.00911058,-0.14265,-0.0026234,-0.00360562,-0.0448303,-0.00102913,
4.63679,4.6278,4.62455,4.63654,-144.154,-11.3384,1.66773,0.161479,0.743264,0.593577,0.430231,-0.528199,-0.428455,0.00433567,0.0405444,-0.00911435,-0.142696,-0.0026243,-0.00363853,-0.044983,-0.000899868,
4.63675,4.62787,4.62454,4.63651,-144.05,-11.3206,1.63242,0.161523,0.743256,0.593572,0.430231,-0.528197,-0.428464,0.004325,0.0402882,-0.00911807,-0.142741,-0.00262514,-0.00358308,-0.0450173,-0.000831272,
4.63673,4.62798,4.62453,4.63648,-144.263,-11.3503,1.64287,0.161563,0.743249,0.593569,0.430227,-0.528194,-0.428476,0.00448521,0.0407323,-0.00912177,-0.142786,-0.00262605,-0.00358248,-0.0450792,-0.000907176,
4.6367,4.62808,4.6245,4.63645,-144.21,-11.3576,1.64669,0.161604,0.743243,0.593567,0.430223,-0.52819,-0.428488,0.00458899,0.0409733,-0.00912548,-0.142831,-0.00262685,-0.00359452,-0.0449452,-0.000803515,
4.63668,4.62817,4.62449,4.63641,-144.444,-11.3904,1.66025,0.161642,0.743237,0.593569,0.430216,-0.528182,-0.428503,0.00401985,0.0397355,-0.00912918,-0.142876,-0.00262765,-0.00357255,-0.0450493,-0.000802258,
4.63664,4.62828,4.62448,4.63636,-144.29,-11.3784,1.64229,0.161684,0.74323,0.593565,0.430214,-0.528179,-0.428513,0.00336322,0.0389217,-0.00913281,-0.142921,-0.00262865,-0.00351064,-0.045011,-0.00100007,
4.63662,4.62838,4.62447,4.63633,-144.441,-11.4162,1.67667,0.161722,0.743225,0.593565,0.430207,-0.528173,-0.428526,0.0025772,0.0378623,-0.00913644,-0.142966,-0.00262971,-0.00350917,-0.0451966,-0.00106012,
4.63657,4.62847,4.62446,4.6363,-144.975,-11.4536,1.65678,0.16176,0.743219,0.593565,0.430201,-0.528168,-0.428539,0.00213986,0.0385369,-0.00914046,-0.143016,-0.00263088,-0.00354842,-0.0452609,-0.00106016,
4.63654,4.62859,4.62443,4.63627,-144.199,-11.432,1.70608,0.161798,0.743215,0.593568,0.430194,-0.528161,-0.428552,0.00207535,0.0396031,-0.00914415,-0.143061,-0.00263216,-0.00357085,-0.0453455,-0.00128059,
4.6365,4.62871,4.6244,4.63623,-144.612,-11.4665,1.69888,0.161837,0.74321,0.593569,0.430188,-0.528155,-0.428564,0.00200454,0.0399298,-0.00914809,-0.143109,-0.0026334,-0.00357668,-0.0453445,-0.00116637,
4.63648,4.62882,4.62438,4.63619,-144.415,-11.4422,1.66496,0.16188,0.743205,0.593568,0.430185,-0.52815,-0.428574,0.00195951,0.0393101,-0.00915173,-0.143155,-0.00263476,-0.00351461,-0.0455127,-0.00135609,
4.63645,4.62892,4.62435,4.63616,-144.631,-11.4783,1.68618,0.161917,0.743201,0.593572,0.430178,-0.528142,-0.428586,0.00201549,0.0379561,-0.00915546,-0.143201,-0.00263602,-0.00352702,-0.0455371,-0.00123063,
4.63642,4.62905,4.62432,4.63613,-144.739,-11.4853,1.66982,0.161953,0.743198,0.593578,0.430168,-0.528131,-0.4286,0.00259716,0.0371558,-0.00915914,-0.143247,-0.00263728,-0.00356097,-0.0454641,-0.00126363,
4.63639,4.62914,4.6243,4.6361,-144.665,-11.4807,1.65565,0.161994,0.743195,0.59358,0.430164,-0.528125,-0.428609,0.00314761,0.0376376,-0.00916296,-0.143294,-0.00263835,-0.00358104,-0.0455725,-0.00103584,
4.63634,4.6293,4.62426,4.63605,-144.961,-11.5217,1.67625,0.162032,0.743192,0.593583,0.430158,-0.528118,-0.428619,0.00371233,0.0384897,-0.00916806,-0.143358,-0.00263999,-0.00353152,-0.0455493,-0.00117041,
4.6363,4.62947,4.62424,4.63601,-143.638,-11.4139,1.62551,0.162112,0.743185,0.593583,0.43015,-0.528104,-0.428646,0.00448262,0.0415409,-0.00917283,-0.143416,-0.00264195,-0.00359273,-0.0457111,-0.00153001,
4.63627,4.62957,4.62419,4.63598,-144.315,-11.4858,1.65036,0.162158,0.743182,0.593583,0.430148,-0.5281,-0.428652,0.00444585,0.0424261,-0.00917655,-0.143462,-0.00264305,-0.0035755,-0.0458407,-0.0010934,
4.63625,4.62969,4.62416,4.63595,-144.557,-11.5246,1.67361,0.162198,0.743179,0.593584,0.430143,-0.528095,-0.428661,0.00359263,0.0413804,-0.00918051,-0.143511,-0.00264426,-0.00360133,-0.045879,-0.00113642,
4.63624,4.62981,4.62413,4.63593,-144.574,-11.5448,1.6933,0.162237,0.743176,0.593588,0.430137,-0.528089,-0.42867,0.00261165,0.0393483,-0.00918435,-0.143559,-0.00264534,-0.00359777,-0.0459996,-0.00105181,
4.63619,4.62992,4.6241,4.63589,-144.778,-11.5757,1.70674,0.162275,0.743173,0.593593,0.430129,-0.528081,-0.428681,0.00245796,0.0387803,-0.00918856,-0.14361,-0.00264671,-0.00364165,-0.0460968,-0.00122154,
4.63614,4.63005,4.62407,4.63587,-144.523,-11.5478,1.67416,0.162317,0.74317,0.593596,0.430122,-0.528075,-0.428689,0.00252593,0.0394958,-0.00919232,-0.143657,-0.00264786,-0.00357891,-0.0461575,-0.00113088,
4.6361,4.63016,4.62402,4.63585,-144.537,-11.5654,1.68932,0.162357,0.743167,0.593598,0.430115,-0.528071,-0.4287,0.00295491,0.0398952,-0.00919606,-0.143703,-0.00264899,-0.00361203,-0.0461644,-0.00112751,
4.63609,4.63026,4.62401,4.63582,-144.371,-11.5625,1.69163,0.162397,0.743163,0.593599,0.43011,-0.528066,-0.42871,0.00360227,0.040769,-0.0091998,-0.14375,-0.00264997,-0.00361555,-0.046439,-0.000981348,
4.63604,4.6304,4.624,4.6358,-144.985,-11.6229,1.70386,0.162436,0.743159,0.593601,0.430102,-0.52806,-0.428722,0.00410131,0.040654,-0.00920537,-0.143819,-0.00265129,-0.00361081,-0.0465253,-0.000888287,
4.63598,4.6305,4.62396,4.63578,-142.891,-11.4712,1.67909,0.162518,0.743149,0.593595,0.430094,-0.528057,-0.428742,0.00389928,0.0393538,-0.00920995,-0.143876,-0.00265226,-0.00365464,-0.0466579,-0.000799465,
4.63596,4.63059,4.62394,4.63576,-144.33,-11.603,1.71082,0.162556,0.743144,0.593593,0.430088,-0.528056,-0.428752,0.00366123,0.0392877,-0.00921389,-0.143925,-0.00265301,-0.00362873,-0.0465905,-0.000706867,
4.63592,4.63068,4.62392,4.63575,-142.235,-11.5463,1.88502,0.162595,0.743138,0.593593,0.430081,-0.528051,-0.428766,0.00320481,0.0396172,-0.00921769,-0.143972,-0.00265371,-0.00365021,-0.0465637,-0.000701544,
4.63589,4.63075,4.62389,4.63574,-144.386,-11.6256,1.72298,0.162634,0.743131,0.593589,0.430075,-0.528049,-0.428778,0.00259588,0.0400788,-0.00922158,-0.14402,-0.00265411,-0.00365045,-0.0468199,-0.000388609,
4.63586,4.63085,4.62387,4.63573,-144.358,-11.626,1.71146,0.162678,0.743129,0.593595,0.430081,-0.52804,-0.428777,0.00178581,0.0395932,-0.00922533,-0.144066,-0.0026545,-0.00362524,-0.0467036,-0.000390525,
4.63584,4.63093,4.62384,4.63573,-144.552,-11.6598,1.73218,0.162717,0.743121,0.593592,0.430073,-0.528037,-0.428792,0.00156297,0.0390044,-0.00922912,-0.144113,-0.00265467,-0.00367157,-0.0467633,-0.000171152,
4.6358,4.631,4.62383,4.63573,-144.939,-11.6951,1.72864,0.162754,0.743114,0.593593,0.430063,-0.52803,-0.428809,0.00133975,0.039292,-0.0092329,-0.14416,-0.00265472,-0.003644,-0.0470225,-4.6488e-05,
4.63577,4.63106,4.62382,4.63574,-144.429,-11.6769,1.74815,0.162793,0.743107,0.593589,0.430057,-0.528027,-0.428824,0.00189366,0.0394308,-0.00923703,-0.144211,-0.00265481,-0.00364512,-0.0467132,-8.4388e-05,
4.63576,4.63112,4.62382,4.63573,-144.26,-11.6483,1.7031,0.162837,0.743099,0.593582,0.430055,-0.528028,-0.428834,0.00296268,0.0399629,-0.00924077,-0.144258,-0.00265503,-0.00360885,-0.046853,-0.000218167,
4.6357,4.6312,4.62381,4.63573,-144.814,-11.7227,1.74015,0.162877,0.743091,0.593576,0.430053,-0.528027,-0.428846,0.00390318,0.040818,-0.00924694,-0.144336,-0.00265492,-0.0036041,-0.0469903,6.70644e-05,
4.63568,4.63128,4.62381,4.63573,-144.028,-11.6157,1.62845,0.162957,0.743077,0.593568,0.430044,-0.528023,-0.428871,0.00474635,0.0411244,-0.00925147,-0.144393,-0.00265446,-0.00358406,-0.0468106,0.00037728,
4.63566,4.63134,4.62382,4.63574,-144.368,-11.6973,1.71639,0.162997,0.743071,0.593564,0.43004,-0.528022,-0.428882,0.0042017,0.040597,-0.0092554,-0.144443,-0.00265381,-0.00359545,-0.0467729,0.000612438,
