dist_sp,kl_bl_base_dist,kr_bl_base_dist,kl_bl_base_f_mag,kr_bl_base_f_mag,kl_bl_base_f_dir_x,kl_bl_base_f_dir_y,kl_bl_base_f_dir_z,kr_bl_base_f_dir_x,kr_bl_base_f_dir_y,kr_bl_base_f_dir_z,kl_bl_base_f_at_base_x,kl_bl_base_f_at_base_y,kl_bl_base_f_at_base_mz,kr_bl_base_f_at_base_x,kr_bl_base_f_at_base_y,kr_bl_base_f_at_base_mz
0.75,0.644804,0.632265,-70.4376,-76.16,-15.829,-0.655159,0,-2.8018,-11.1924,0,-69.5696,-11.0209,7.53394,-75.9654,-4.89376,-5.19681,
0.75,0.644815,0.632275,-70.6668,-75.8055,-15.8861,-0.656076,0,-2.79478,-11.1419,0,-69.7953,-11.0613,7.55921,-75.6114,-4.87636,-5.17162,
0.75,0.644826,0.632281,-70.7599,-76.1588,-15.9119,-0.655803,0,-2.81313,-11.1951,0,-69.8864,-11.0804,7.56992,-75.9634,-4.9045,-5.19473,
0.75,0.644837,0.632288,-70.7484,-76.0724,-15.9143,-0.654455,0,-2.81534,-11.183,0,-69.8743,-11.0831,7.56944,-75.8769,-4.90425,-5.18785,
0.75,0.644848,0.632293,-70.8282,-76.4083,-15.9369,-0.653964,0,-2.83294,-11.2337,0,-69.9525,-11.1002,7.57875,-76.2116,-4.93177,-5.20968,
0.75,0.644863,0.632312,-70.3837,-74.9464,-15.8412,-0.648597,0,-2.79039,-11.0223,0,-69.5127,-11.0358,7.53206,-74.7528,-4.84778,-5.1081,
0.75,0.644875,0.632321,-70.4981,-75.9043,-15.872,-0.648335,0,-2.8318,-11.1644,0,-69.6249,-11.0583,7.54506,-75.7078,-4.91494,-5.17242,
0.75,0.644888,0.632329,-70.542,-75.9251,-15.8867,-0.647426,0,-2.83826,-11.1689,0,-69.6675,-11.0698,7.55054,-75.7283,-4.92158,-5.17287,
0.75,0.644899,0.632336,-70.9419,-76.2922,-15.9817,-0.649689,0,-2.85738,-11.2243,0,-70.0617,-11.1371,7.59408,-76.094,-4.95128,-5.19679,
0.75,0.644924,0.632347,-69.6273,-75.7989,-15.6953,-0.634867,0,-2.84509,-11.1535,0,-68.762,-10.9398,7.45487,-75.6015,-4.92466,-5.16219,
0.75,0.644934,0.632355,-70.7052,-76.0403,-15.9432,-0.643389,0,-2.85952,-11.1903,0,-69.8258,-11.1137,7.57104,-75.842,-4.94598,-5.1776,
0.75,0.644948,0.632363,-70.4862,-76.0287,-15.8985,-0.640224,0,-2.86449,-11.19,0,-69.6087,-11.0844,7.54843,-75.83,-4.95095,-5.17575,
0.75,0.644959,0.632369,-70.6604,-76.139,-15.9434,-0.640371,0,-2.87403,-11.2076,0,-69.78,-11.1163,7.56785,-75.9395,-4.96454,-5.18207,
0.75,0.64497,0.63238,-70.7326,-75.7728,-15.9648,-0.639838,0,-2.86634,-11.1553,0,-69.8506,-11.1323,7.57635,-75.5739,-4.94636,-5.15609,
0.75,0.644981,0.632388,-70.7111,-76.0514,-15.965,-0.638478,0,-2.88243,-11.1974,0,-69.8287,-11.1335,7.57481,-75.8514,-4.97022,-5.17401,
0.75,0.644993,0.632396,-70.5811,-76.0335,-15.9406,-0.636206,0,-2.88733,-11.1961,0,-69.6994,-11.118,7.5617,-75.8331,-4.97488,-5.17171,
0.75,0.645004,0.632403,-70.6454,-76.1367,-15.9606,-0.635497,0,-2.89678,-11.2125,0,-69.7622,-11.1326,7.56933,-75.9356,-4.9875,-5.17765,
0.75,0.645016,0.632409,-70.6083,-76.1375,-15.9573,-0.63401,0,-2.90262,-11.2112,0,-69.7249,-11.1312,7.56611,-75.9359,-4.99398,-5.17651,
0.75,0.645029,0.632415,-70.5432,-76.2427,-15.9474,-0.632329,0,-2.91191,-11.2281,0,-69.6599,-11.1254,7.55988,-76.0404,-5.00667,-5.18259,
0.75,0.645043,0.632421,-70.361,-76.2679,-15.9106,-0.629743,0,-2.9182,-11.2331,0,-69.4792,-11.1016,7.54116,-76.0652,-5.01414,-5.18324,
0.75,0.645055,0.632426,-70.5111,-76.2731,-15.9494,-0.630119,0,-2.92361,-11.2353,0,-69.6267,-11.1295,7.55796,-76.07,-5.02022,-5.18253,
0.75,0.645068,0.63243,-70.4984,-76.4755,-15.9507,-0.628935,0,-2.93637,-11.2665,0,-69.6135,-11.1319,7.55733,-76.2714,-5.03968,-5.19515,
0.75,0.645081,0.632438,-70.6506,-76.1116,-15.9892,-0.629393,0,-2.92822,-11.2145,0,-69.7631,-11.1604,7.57438,-75.9082,-5.02121,-5.16942,
0.75,0.645096,0.632443,-70.4764,-76.3549,-15.9537,-0.626966,0,-2.94267,-11.2518,0,-69.5902,-11.1378,7.55652,-76.1504,-5.04299,-5.18489,
0.75,0.645109,0.632453,-70.5668,-75.9369,-15.9787,-0.626875,0,-2.9365,-11.1931,0,-69.6788,-11.1566,7.56697,-75.7327,-5.02706,-5.15435,
0.75,0.645122,0.632462,-70.7788,-76.13,-16.031,-0.627628,0,-2.9497,-11.2228,0,-69.8874,-11.1946,7.59044,-75.9249,-5.04526,-5.16645,
0.75,0.645144,0.632469,-69.9879,-76.275,-15.8613,-0.618541,0,-2.96044,-11.2454,0,-69.1051,-11.0781,7.50706,-76.0691,-5.06029,-5.17529,
0.75,0.645157,0.632477,-70.5643,-76.0565,-15.9978,-0.622471,0,-2.95718,-11.2145,0,-69.6735,-11.1738,7.56963,-75.8508,-5.05103,-5.1595,
0.75,0.645168,0.632486,-70.6322,-76.0428,-16.0169,-0.621999,0,-2.96192,-11.214,0,-69.7398,-11.1893,7.57769,-75.8371,-5.05468,-5.15775,
0.75,0.64518,0.632494,-70.665,-76,-16.0292,-0.621242,0,-2.96601,-11.2089,0,-69.7715,-11.1991,7.58198,-75.794,-5.05759,-5.15378,
0.75,0.645189,0.632502,-70.7938,-76.0731,-16.0651,-0.621295,0,-2.97418,-11.2207,0,-69.8979,-11.2239,7.59653,-75.8665,-5.06781,-5.15775,
0.75,0.645202,0.632511,-70.5001,-76.0202,-16.0033,-0.617553,0,-2.97759,-11.2142,0,-69.6071,-11.1824,7.56584,-75.8134,-5.06977,-5.15315,
0.75,0.645213,0.63252,-70.7078,-75.9256,-16.0554,-0.618213,0,-2.97964,-11.2019,0,-69.8114,-11.2198,7.58888,-75.7186,-5.06871,-5.14576,
0.75,0.645224,0.632531,-70.6991,-75.7934,-16.0585,-0.616907,0,-2.98077,-11.184,0,-69.8022,-11.2229,7.5887,-75.5863,-5.06547,-5.13577,
0.75,0.645235,0.632541,-70.7408,-75.8133,-16.073,-0.616053,0,-2.98765,-11.1883,0,-69.8426,-11.234,7.59392,-75.6058,-5.07207,-5.13615,
0.75,0.645248,0.632553,-70.4136,-75.7444,-16.0035,-0.612134,0,-2.99124,-11.1797,0,-69.5187,-11.187,7.55962,-75.5367,-5.07277,-5.1305,
0.75,0.645262,0.632563,-70.4601,-75.8026,-16.0185,-0.611348,0,-2.9997,-11.1901,0,-69.564,-11.1992,7.5654,-75.5943,-5.0819,-5.13347,
0.75,0.645275,0.632574,-70.3982,-75.8535,-16.0087,-0.609726,0,-3.00797,-11.1992,0,-69.502,-11.1942,7.55956,-75.6447,-5.09114,-5.13584,
0.75,0.645294,0.632582,-70.0354,-76.06,-15.9296,-0.605773,0,-3.02184,-11.231,0,-69.1429,-11.1425,7.52161,-75.8502,-5.11059,-5.14879,
0.75,0.645303,0.63259,-70.8863,-76.073,-16.1284,-0.611678,0,-3.02788,-11.2344,0,-69.9824,-11.2815,7.61358,-75.8628,-5.11709,-5.14863,
0.75,0.645319,0.6326,-70.2084,-75.8659,-15.9777,-0.604982,0,-3.02552,-11.2055,0,-69.3123,-11.1789,7.54166,-75.6559,-5.10873,-5.13359,
0.75,0.645331,0.632606,-70.5747,-76.2792,-16.0653,-0.607071,0,-3.04717,-11.2677,0,-69.6731,-11.2417,7.58174,-76.0675,-5.14272,-5.16041,
0.75,0.645344,0.632615,-70.4659,-76.0111,-16.0447,-0.605176,0,-3.04195,-11.2293,0,-69.5649,-11.2294,7.57089,-75.7998,-5.13017,-5.14125,
0.75,0.645356,0.632625,-70.6294,-75.9376,-16.087,-0.605449,0,-3.04461,-11.2195,0,-69.7256,-11.2599,7.58919,-75.7261,-5.13055,-5.1353,
0.75,0.645367,0.632635,-70.6843,-75.8848,-16.1043,-0.604954,0,-3.04826,-11.2129,0,-69.7791,-11.2731,7.59583,-75.6731,-5.13223,-5.13076,
0.75,0.645378,0.632647,-70.7162,-75.6662,-16.1164,-0.60419,0,-3.04583,-11.1817,0,-69.8099,-11.2826,7.59999,-75.4548,-5.12276,-5.115,
0.75,0.645387,0.632655,-70.8224,-76.1269,-16.1457,-0.60412,0,-3.06981,-11.2506,0,-69.9141,-11.3039,7.61213,-75.9137,-5.1597,-5.14508,
0.75,0.645399,0.632663,-70.5858,-76.0637,-16.0964,-0.601014,0,-3.07284,-11.242,0,-69.6797,-11.2709,7.58749,-75.8503,-5.16093,-5.13979,
0.75,0.64541,0.632671,-70.7117,-76.1128,-16.1305,-0.601061,0,-3.08019,-11.2502,0,-69.8033,-11.2953,7.60174,-75.899,-5.16977,-5.14209,
0.75,0.645422,0.63268,-70.6676,-76.0399,-16.1255,-0.599596,0,-3.08308,-11.2402,0,-69.7591,-11.2926,7.59771,-75.8258,-5.17068,-5.13608,
0.75,0.645434,0.632688,-70.729,-76.2078,-16.1444,-0.599094,0,-3.0954,-11.2656,0,-69.8189,-11.3071,7.60509,-75.9928,-5.18756,-5.14641,
0.75,0.645446,0.632696,-70.5937,-76.1127,-16.1185,-0.596787,0,-3.09704,-11.252,0,-69.6846,-11.2897,7.59125,-75.8977,-5.1867,-5.13896,
0.75,0.645461,0.632706,-70.2881,-75.8506,-16.0469,-0.593195,0,-3.09246,-11.214,0,-69.3821,-11.2463,7.55931,-75.6359,-5.17435,-5.12024,
0.75,0.645474,0.632722,-70.529,-75.4086,-16.1072,-0.594014,0,-3.08539,-11.1502,0,-69.6192,-11.2892,7.58593,-75.1944,-5.1559,-5.08825,
0.75,0.645488,0.63273,-70.4393,-76.0988,-16.0911,-0.592116,0,-3.11915,-11.2532,0,-69.5299,-11.2793,7.57703,-75.8822,-5.20875,-5.13378,
0.75,0.645479,0.632738,-72.4433,-76.3293,-16.5566,-0.606585,0,-3.13408,-11.2886,0,-71.5083,-11.5988,7.79236,-76.1116,-5.2303,-5.14826,
0.75,0.645509,0.632746,-69.2136,-76.1918,-15.827,-0.576902,0,-3.13432,-11.2697,0,-68.3187,-11.0911,7.44651,-75.9741,-5.22716,-5.13783,
0.75,0.645522,0.63276,-70.4469,-75.5904,-16.1134,-0.585828,0,-3.11627,-11.1822,0,-69.5354,-11.2932,7.57996,-75.3739,-5.19164,-5.09621,
0.75,0.645536,0.632766,-70.4284,-76.2654,-16.1135,-0.584292,0,-3.14934,-11.2831,0,-69.5164,-11.2951,7.57876,-76.0466,-5.24391,-5.14062,
0.75,0.645548,0.632774,-70.6334,-76.2066,-16.1654,-0.584718,0,-3.15216,-11.2757,0,-69.718,-11.3321,7.60152,-75.9876,-5.2457,-5.13559,
0.75,0.64556,0.632784,-70.6214,-75.9136,-16.1671,-0.58332,0,-3.14577,-11.2339,0,-69.7054,-11.3346,7.60095,-75.6949,-5.23102,-5.11482,
0.75,0.645572,0.632791,-70.6107,-76.2264,-16.1693,-0.582034,0,-3.16382,-11.2815,0,-69.6942,-11.3374,7.60055,-76.0064,-5.2582,-5.13486,
0.75,0.645585,0.632801,-70.4656,-75.9486,-16.1405,-0.57969,0,-3.15768,-11.2414,0,-69.5501,-11.3192,7.58578,-75.729,-5.24387,-5.11525,
0.75,0.645597,0.632814,-70.6161,-75.5611,-16.1801,-0.579552,0,-3.14779,-11.1857,0,-69.6979,-11.348,7.60275,-75.3423,-5.22194,-5.08826,
0.75,0.645608,0.632826,-70.696,-75.735,-16.2034,-0.579033,0,-3.16077,-11.2129,0,-69.7761,-11.3653,7.6121,-75.5154,-5.23861,-5.09911,
0.75,0.645618,0.632838,-70.7645,-75.7331,-16.2241,-0.578437,0,-3.16641,-11.214,0,-69.843,-11.3807,7.6202,-75.5131,-5.24307,-5.09813,
0.75,0.645628,0.632849,-70.8486,-75.9129,-16.2485,-0.577947,0,-3.17954,-11.2418,0,-69.9253,-11.3985,7.62996,-75.692,-5.26057,-5.1093,
0.75,0.64564,0.63286,-70.6027,-75.7717,-16.1972,-0.574729,0,-3.17936,-11.2223,0,-69.6818,-11.3636,7.60426,-75.5508,-5.25564,-5.09889,
0.75,0.645651,0.632873,-70.6716,-75.6968,-16.2179,-0.57423,0,-3.18228,-11.2127,0,-69.7491,-11.3793,7.61243,-75.4757,-5.25541,-5.09293,
0.75,0.645663,0.632883,-70.6701,-75.9338,-16.2226,-0.573131,0,-3.19783,-11.2492,0,-69.7469,-11.3836,7.61304,-75.7117,-5.27699,-5.10793,
0.75,0.645674,0.632891,-70.6341,-76.1581,-16.2193,-0.571828,0,-3.21277,-11.2836,0,-69.7105,-11.3824,7.60991,-75.9349,-5.2982,-5.12198,
0.75,0.645687,0.632902,-70.494,-75.9012,-16.1924,-0.569579,0,-3.20761,-11.2472,0,-69.5715,-11.3647,7.59563,-75.6784,-5.28554,-5.10374,
0.75,0.645699,0.632916,-70.6844,-75.5277,-16.2412,-0.570045,0,-3.19833,-11.1935,0,-69.7587,-11.3998,7.61688,-75.3056,-5.26452,-5.0777,
0.75,0.64571,0.632928,-70.6581,-75.7432,-16.2402,-0.568698,0,-3.21336,-11.2271,0,-69.732,-11.4001,7.6148,-75.5201,-5.28455,-5.09126,
0.75,0.645721,0.632938,-70.7718,-75.9952,-16.2714,-0.568062,0,-3.22982,-11.266,0,-69.8434,-11.4231,7.62782,-75.7709,-5.30755,-5.1072,
0.75,0.645731,0.632949,-70.7516,-75.8299,-16.2725,-0.566728,0,-3.22862,-11.2434,0,-69.8228,-11.4244,7.6264,-75.6058,-5.30113,-5.09514,
0.75,0.645743,0.632959,-70.6516,-75.9022,-16.2546,-0.564858,0,-3.23742,-11.2562,0,-69.7233,-11.4132,7.61645,-75.6774,-5.31139,-5.09904,
0.75,0.645752,0.632933,-70.8884,-79.634,-16.3146,-0.56546,0,-3.39382,-11.81,0,-69.9562,-11.4559,7.64271,-79.3978,-5.57921,-5.34851,
0.75,0.64576,0.632945,-71.0224,-75.7656,-16.3511,-0.565269,0,-3.23522,-11.2381,0,-70.0877,-11.4819,7.65789,-75.5404,-5.31369,-5.08767,
0.75,0.645771,0.632954,-70.766,-76.0601,-16.2976,-0.561993,0,-3.2534,-11.2833,0,-69.834,-11.4453,7.63105,-75.8336,-5.33994,-5.10641,
0.75,0.64578,0.632963,-70.8959,-76.0699,-16.3326,-0.561791,0,-3.25944,-11.2867,0,-69.9614,-11.4708,7.6458,-75.843,-5.34627,-5.10603,
0.75,0.645789,0.632975,-70.8717,-75.7353,-16.332,-0.560326,0,-3.25148,-11.2388,0,-69.9367,-11.4715,7.64394,-75.5089,-5.32824,-5.08255,
0.75,0.6458,0.632983,-70.7723,-76.2091,-16.3139,-0.558277,0,-3.27742,-11.3106,0,-69.838,-11.4599,7.63397,-75.9809,-5.36752,-5.11325,
0.75,0.645812,0.632993,-70.6155,-76.0511,-16.2829,-0.555991,0,-3.27631,-11.2891,0,-69.6824,-11.4392,7.61783,-75.823,-5.36202,-5.10161,
0.75,0.645823,0.633002,-70.7266,-76.0544,-16.3133,-0.555826,0,-3.28217,-11.2913,0,-69.7914,-11.4615,7.63054,-75.8259,-5.36803,-5.10077,
0.75,0.645834,0.633013,-70.6765,-75.8325,-16.3065,-0.554327,0,-3.27878,-11.2602,0,-69.7412,-11.4578,7.62585,-75.6042,-5.35799,-5.08484,
0.75,0.645846,0.63302,-70.6351,-76.278,-16.3016,-0.552743,0,-3.30349,-11.3281,0,-69.6996,-11.4556,7.62215,-76.0479,-5.39561,-5.11358,
0.75,0.645859,0.63303,-70.5993,-76.0418,-16.2984,-0.551471,0,-3.29895,-11.2951,0,-69.6635,-11.4544,7.61904,-75.812,-5.38452,-5.0967,
0.75,0.645873,0.633041,-70.3705,-75.8418,-16.2499,-0.548883,0,-3.29638,-11.2674,0,-69.4369,-11.4224,7.5952,-75.6122,-5.3759,-5.08228,
0.75,0.645885,0.633051,-70.585,-76.086,-16.3042,-0.551089,0,-3.3125,-11.3055,0,-69.6478,-11.4619,7.61912,-75.8552,-5.39863,-5.09764,
0.75,0.645897,0.633059,-70.7025,-76.1151,-16.3364,-0.551041,0,-3.31927,-11.3118,0,-69.763,-11.4854,7.63255,-75.8838,-5.4062,-5.09856,
0.75,0.645909,0.633066,-70.5624,-76.3259,-16.3093,-0.548947,0,-3.33379,-11.3447,0,-69.624,-11.4675,7.61823,-76.0935,-5.42719,-5.11157,
0.75,0.64592,0.633077,-70.7282,-75.9611,-16.3525,-0.549349,0,-3.32384,-11.2925,0,-69.7868,-11.4989,7.63686,-75.7294,-5.40681,-5.08611,
0.75,0.645932,0.633085,-70.6962,-76.1622,-16.3501,-0.548326,0,-3.33812,-11.3241,0,-69.7545,-11.4983,7.63418,-75.9295,-5.42673,-5.09855,
0.75,0.645944,0.633092,-70.7055,-76.3925,-16.3572,-0.547509,0,-3.35344,-11.3599,0,-69.7629,-11.5045,7.63595,-76.1587,-5.44912,-5.11286,
0.75,0.645957,0.6331,-70.4508,-76.1561,-16.3033,-0.5449,0,-3.34846,-11.3261,0,-69.5107,-11.4682,7.60929,-75.9227,-5.43747,-5.09608,
0.75,0.64597,0.633111,-70.5733,-75.8957,-16.3363,-0.545162,0,-3.34298,-11.2893,0,-69.6309,-11.4929,7.62332,-75.6626,-5.42442,-5.07762,
0.75,0.645982,0.633119,-70.6273,-76.2166,-16.3534,-0.544711,0,-3.36248,-11.3382,0,-69.6834,-11.5062,7.6299,-75.982,-5.45276,-5.09808,
0.75,0.645994,0.633127,-70.6115,-76.3179,-16.3538,-0.543868,0,-3.37219,-11.3544,0,-69.667,-11.5081,7.62894,-76.0826,-5.4655,-5.10385,
0.75,0.646008,0.633132,-70.5041,-76.5302,-16.3327,-0.542336,0,-3.38656,-11.3874,0,-69.5603,-11.4952,7.61809,-76.2938,-5.48684,-5.11691,
0.75,0.646023,0.633141,-70.2998,-76.0762,-16.2892,-0.540152,0,-3.37232,-11.3215,0,-69.3579,-11.4669,7.59685,-75.8409,-5.46001,-5.0855,
0.75,0.646038,0.633149,-70.3439,-76.2733,-16.3029,-0.539872,0,-3.3864,-11.3522,0,-69.4007,-11.4789,7.60241,-76.0369,-5.47975,-5.09764,
0.75,0.646052,0.633157,-70.4051,-76.1915,-16.3206,-0.539586,0,-3.38834,-11.3413,0,-69.4603,-11.4936,7.60982,-75.955,-5.47936,-5.09116,
0.75,0.646068,0.633165,-70.3063,-76.3028,-16.3012,-0.538081,0,-3.39884,-11.3593,0,-69.362,-11.4823,7.59993,-76.0655,-5.49338,-5.09749,
0.75,0.646084,0.633185,-70.3633,-75.2271,-16.3183,-0.537932,0,-3.36241,-11.2028,0,-69.4174,-11.4966,7.60693,-74.9923,-5.4268,-5.02361,
0.75,0.646099,0.633192,-70.7452,-76.5034,-16.4104,-0.54013,0,-3.42475,-11.3945,0,-69.7933,-11.5637,7.64898,-76.2642,-5.52454,-5.10779,
0.75,0.646128,0.633197,-69.3651,-76.6295,-16.0978,-0.527889,0,-3.43541,-11.4153,0,-68.4304,-11.3474,7.50132,-76.3894,-5.5399,-5.11506,
0.75,0.646144,0.633203,-70.1897,-76.3959,-16.2933,-0.533378,0,-3.43002,-11.3824,0,-69.2429,-11.4874,7.59133,-76.1562,-5.52879,-5.0984,
0.75,0.646158,0.633213,-70.4168,-76.1165,-16.3503,-0.534096,0,-3.42318,-11.3427,0,-69.4662,-11.5293,7.61668,-75.8773,-5.51425,-5.0787,
0.75,0.646172,0.633221,-70.4367,-76.2161,-16.3592,-0.533287,0,-3.43307,-11.3594,0,-69.4851,-11.5372,7.6196,-75.9761,-5.52695,-5.08433,
0.75,0.646187,0.63323,-70.3191,-76.1739,-16.3362,-0.531412,0,-3.43645,-11.3571,0,-69.3682,-11.5231,7.60773,-75.9335,-5.5299,-5.0804,
0.75,0.646201,0.633238,-70.4752,-76.277,-16.3772,-0.53159,0,-3.44646,-11.3744,0,-69.5214,-11.5534,7.62539,-76.0359,-5.54317,-5.08621,
0.75,0.646214,0.63325,-70.4782,-75.8361,-16.3823,-0.530578,0,-3.43265,-11.3107,0,-69.5235,-11.5587,7.62652,-75.5959,-5.51632,-5.05584,
0.75,0.646226,0.633259,-70.6619,-76.1064,-16.4298,-0.530952,0,-3.45042,-11.3529,0,-69.704,-11.5937,7.64721,-75.865,-5.5412,-5.0729,
0.75,0.646238,0.633267,-70.6146,-76.2737,-16.4235,-0.529693,0,-3.46323,-11.3799,0,-69.6566,-11.5907,7.64288,-76.0314,-5.55884,-5.08304,
0.75,0.646252,0.633273,-70.4365,-76.4596,-16.3869,-0.527424,0,-3.47676,-11.4095,0,-69.48,-11.5662,7.62438,-76.2162,-5.57843,-5.09431,
0.75,0.646261,0.633281,-70.8988,-76.2512,-16.4996,-0.529728,0,-3.47251,-11.3805,0,-69.9354,-11.6464,7.67515,-76.0081,-5.56869,-5.07942,
0.75,0.646272,0.633292,-70.6863,-76.0092,-16.4548,-0.527159,0,-3.46726,-11.3466,0,-69.725,-11.616,7.65287,-75.7664,-5.5564,-5.0623,
0.75,0.646286,0.6333,-70.4519,-76.281,-16.4045,-0.524606,0,-3.48483,-11.3891,0,-69.493,-11.5824,7.62832,-76.0369,-5.5817,-5.07939,
0.75,0.646298,0.633307,-70.5555,-76.4033,-16.4334,-0.524421,0,-3.49548,-11.4098,0,-69.5944,-11.604,7.64029,-76.1584,-5.59641,-5.08648,
0.75,0.646311,0.633318,-70.5345,-75.9317,-16.4328,-0.523354,0,-3.47984,-11.3418,0,-69.5729,-11.6052,7.6388,-75.688,-5.56716,-5.0541,
0.75,0.646324,0.633327,-70.5338,-76.1498,-16.4369,-0.522243,0,-3.49531,-11.3767,0,-69.5715,-11.6096,7.63946,-75.9049,-5.58859,-5.06761,
0.75,0.646338,0.633337,-70.3936,-76.1362,-16.4086,-0.520219,0,-3.50026,-11.3771,0,-69.4324,-11.5912,7.62506,-75.8909,-5.59308,-5.06569,
0.75,0.646351,0.633341,-70.5872,-76.6739,-16.4589,-0.520599,0,-3.53013,-11.4595,0,-69.6227,-11.6273,7.64672,-76.4264,-5.63959,-5.10017,
0.75,0.646363,0.633351,-70.5837,-76.0996,-16.4628,-0.519505,0,-3.50937,-11.3759,0,-69.6185,-11.631,7.64704,-75.8535,-5.60285,-5.06095,
0.75,0.646376,0.633364,-70.5312,-75.7566,-16.4551,-0.518154,0,-3.50003,-11.3269,0,-69.5659,-11.6266,7.64206,-75.5112,-5.58302,-5.03713,
0.75,0.646389,0.633377,-70.4953,-75.7656,-16.4514,-0.516855,0,-3.5064,-11.3307,0,-69.5298,-11.625,7.6389,-75.5198,-5.58822,-5.03689,
0.75,0.646404,0.63338,-70.3719,-76.8432,-16.4276,-0.515036,0,-3.56125,-11.4934,0,-69.4074,-11.6094,7.62631,-76.5934,-5.67485,-5.10721,
0.75,0.646422,0.633387,-69.9512,-76.3519,-16.333,-0.51091,0,-3.54386,-11.4217,0,-68.9917,-11.5444,7.58145,-76.1033,-5.64435,-5.07349,
0.75,0.646435,0.633398,-70.5861,-75.9799,-16.4861,-0.514465,0,-3.53275,-11.3681,0,-69.6172,-11.6535,7.65098,-75.7321,-5.62245,-5.04774,
0.75,0.646447,0.633405,-70.5948,-76.4729,-16.493,-0.513347,0,-3.56094,-11.4436,0,-69.6251,-11.6592,7.65263,-76.223,-5.66498,-5.07936,
0.75,0.64646,0.633414,-70.4636,-76.1685,-16.4674,-0.511208,0,-3.5524,-11.4003,0,-69.4948,-11.6422,7.63917,-75.9192,-5.64793,-5.05813,
0.75,0.646473,0.633424,-70.5876,-76.0907,-16.5011,-0.510848,0,-3.55449,-11.3907,0,-69.6164,-11.6671,7.65334,-75.8413,-5.64744,-5.05199,
0.75,0.646485,0.633437,-70.5846,-75.856,-16.505,-0.50941,0,-3.54979,-11.3578,0,-69.6127,-11.6711,7.65377,-75.607,-5.63527,-5.03544,
0.75,0.646498,0.633444,-70.55,-76.3997,-16.5016,-0.50793,0,-3.58053,-11.4411,0,-69.5778,-11.67,7.65077,-76.1484,-5.68147,-5.07045,
0.75,0.646512,0.633452,-70.3768,-76.2796,-16.4654,-0.505499,0,-3.58031,-11.4252,0,-69.4062,-11.6462,7.63281,-76.0283,-5.67797,-5.06148,
0.75,0.646525,0.633462,-70.5512,-76.1174,-16.5113,-0.505391,0,-3.57855,-11.4027,0,-69.5775,-11.6794,7.65244,-75.8662,-5.67135,-5.04971,
0.75,0.646538,0.633469,-70.5032,-76.4222,-16.5043,-0.503518,0,-3.59806,-11.45,0,-69.5293,-11.6761,7.64799,-76.1697,-5.69963,-5.0689,
0.75,0.646552,0.633474,-70.384,-76.5488,-16.4804,-0.501336,0,-3.60906,-11.4706,0,-69.411,-11.6609,7.63582,-76.2955,-5.71494,-5.07622,
0.75,0.646567,0.633483,-70.3629,-76.2762,-16.4798,-0.499769,0,-3.60154,-11.431,0,-69.3894,-11.662,7.63428,-76.0234,-5.69975,-5.05718,
0.75,0.646584,0.633495,-70.2729,-76.0619,-16.4623,-0.497938,0,-3.59749,-11.4004,0,-69.2998,-11.6522,7.62537,-75.8094,-5.68882,-5.04203,
0.75,0.646599,0.633528,-70.3448,-73.8368,-16.483,-0.497196,0,-3.50004,-11.0687,0,-69.37,-11.6686,7.63391,-73.5917,-5.52177,-4.89465,
0.75,0.646613,0.633538,-70.8754,-76.4577,-16.6113,-0.499584,0,-3.63003,-11.463,0,-69.8925,-11.7611,7.69223,-76.2035,-5.72281,-5.06746,
0.75,0.646646,0.633557,-69.0628,-75.5651,-16.1941,-0.484598,0,-3.59875,-11.3318,0,-68.1036,-11.4692,7.49699,-75.3131,-5.66666,-5.00633,
0.75,0.646662,0.633569,-70.2759,-75.9981,-16.4821,-0.492038,0,-3.62551,-11.3983,0,-69.299,-11.6753,7.62944,-75.7442,-5.70443,-5.03403,
0.75,0.646679,0.633578,-70.145,-76.2066,-16.455,-0.489907,0,-3.64103,-11.4309,0,-69.1692,-11.6582,7.616,-75.9516,-5.72546,-5.04685,
0.75,0.646695,0.633585,-70.2807,-76.4259,-16.4911,-0.489769,0,-3.657,-11.4654,0,-69.3022,-11.6852,7.63147,-76.1697,-5.74793,-5.06026,
0.75,0.646712,0.633595,-70.0519,-76.1399,-16.441,-0.487138,0,-3.64912,-11.424,0,-69.0758,-11.652,7.60742,-75.8842,-5.73207,-5.04028,
0.75,0.646728,0.633607,-70.2225,-75.9493,-16.4849,-0.487174,0,-3.64627,-11.397,0,-69.2432,-11.6847,7.62666,-75.6939,-5.72338,-5.02661,
0.75,0.646744,0.633616,-70.2205,-76.2737,-16.4883,-0.485885,0,-3.66746,-11.4474,0,-69.2405,-11.6888,7.62718,-76.0167,-5.75368,-5.047,
0.75,0.646762,0.633621,-69.9667,-76.5806,-16.4326,-0.483051,0,-3.68751,-11.4947,0,-68.9894,-11.6515,7.60043,-76.3221,-5.78328,-5.06611,
0.75,0.646779,0.633631,-70.1148,-76.1092,-16.4711,-0.482935,0,-3.67092,-11.4255,0,-69.1347,-11.6808,7.6173,-75.8519,-5.75349,-5.03386,
0.75,0.646796,0.633639,-70.1131,-76.3752,-16.4746,-0.481689,0,-3.68918,-11.4669,0,-69.1323,-11.6853,7.61789,-76.1165,-5.77943,-5.05037,
0.75,0.646812,0.633647,-70.204,-76.3536,-16.5,-0.481014,0,-3.6936,-11.4655,0,-69.2211,-11.7049,7.62852,-76.0945,-5.78359,-5.04787,
