dist_sp,kl_bl_base_dist,kr_bl_base_dist,kl_bl_base_f_mag,kr_bl_base_f_mag,kl_bl_base_f_dir_x,kl_bl_base_f_dir_y,kl_bl_base_f_dir_z,kr_bl_base_f_dir_x,kr_bl_base_f_dir_y,kr_bl_base_f_dir_z,kl_bl_base_f_at_base_x,kl_bl_base_f_at_base_y,kl_bl_base_f_at_base_mz,kr_bl_base_f_at_base_x,kr_bl_base_f_at_base_y,kr_bl_base_f_at_base_mz
0.85,0.572511,0.569905,-136.266,-137.407,-18.0527,1.38836,0,34.4505,-16.724,0,-136.008,-7.93877,12.2934,-132.26,36.5862,-17.1212,
0.85,0.572511,0.569906,-136.254,-137.411,-18.0512,1.38772,0,34.452,-16.7262,0,-135.996,-7.93799,12.2923,-132.264,36.5873,-17.1217,
0.85,0.572511,0.569906,-136.294,-137.408,-18.0568,1.38747,0,34.4517,-16.7283,0,-136.036,-7.94029,12.2959,-132.261,36.5862,-17.1212,
0.85,0.572511,0.569907,-136.304,-137.428,-18.0582,1.38684,0,34.4574,-16.7325,0,-136.046,-7.94088,12.2968,-132.28,36.5914,-17.1237,
0.85,0.572511,0.569908,-136.32,-137.43,-18.0603,1.38623,0,34.4586,-16.7347,0,-136.061,-7.94179,12.2982,-132.282,36.5918,-17.1239,
0.85,0.572511,0.569909,-136.325,-137.453,-18.0611,1.38561,0,34.465,-16.7394,0,-136.067,-7.94214,12.2987,-132.304,36.5977,-17.1267,
0.85,0.572511,0.56991,-136.338,-137.485,-18.0629,1.385,0,34.4743,-16.745,0,-136.08,-7.94292,12.2999,-132.336,36.6063,-17.1308,
0.85,0.572511,0.569911,-136.365,-137.457,-18.0666,1.38437,0,34.4681,-16.7427,0,-136.107,-7.94453,12.3024,-132.308,36.5987,-17.1272,
0.85,0.572511,0.569911,-136.372,-137.487,-18.0675,1.38356,0,34.4763,-16.7477,0,-136.114,-7.94497,12.303,-132.337,36.6065,-17.1309,
0.85,0.572512,0.569912,-136.375,-137.516,-18.0679,1.38281,0,34.4842,-16.7526,0,-136.116,-7.94513,12.3032,-132.365,36.614,-17.1345,
0.85,0.572512,0.569913,-136.389,-137.513,-18.07,1.38212,0,34.484,-16.7532,0,-136.131,-7.94596,12.3045,-132.362,36.6131,-17.1341,
0.85,0.572512,0.569914,-136.41,-137.539,-18.0729,1.38142,0,34.4904,-16.7599,0,-136.152,-7.94723,12.3064,-132.387,36.6201,-17.1374,
0.85,0.572512,0.569915,-136.411,-137.559,-18.0732,1.38062,0,34.4962,-16.7636,0,-136.153,-7.94726,12.3065,-132.406,36.6252,-17.1398,
0.85,0.572512,0.569915,-136.425,-137.581,-18.0752,1.38002,0,34.5023,-16.7679,0,-136.167,-7.94805,12.3078,-132.427,36.6311,-17.1425,
0.85,0.572513,0.569916,-136.428,-137.597,-18.0759,1.37913,0,34.5072,-16.7713,0,-136.169,-7.94811,12.308,-132.443,36.6354,-17.1446,
0.85,0.572513,0.569917,-136.461,-137.607,-18.0805,1.37944,0,34.5103,-16.7737,0,-136.203,-7.94998,12.311,-132.452,36.6379,-17.1458,
0.85,0.572513,0.569917,-136.469,-137.652,-18.0819,1.37792,0,34.5228,-16.7805,0,-136.21,-7.95036,12.3117,-132.496,36.6499,-17.1514,
0.85,0.572514,0.569918,-136.432,-137.59,-18.0774,1.376,0,34.5074,-16.772,0,-136.174,-7.94799,12.3083,-132.436,36.6333,-17.1436,
0.85,0.572514,0.569918,-136.52,-137.68,-18.0891,1.37688,0,34.5311,-16.7842,0,-136.262,-7.95312,12.3163,-132.523,36.6573,-17.1549,
0.85,0.572514,0.569919,-136.518,-137.678,-18.089,1.37625,0,34.5317,-16.7851,0,-136.26,-7.95287,12.316,-132.521,36.6567,-17.1546,
0.85,0.572515,0.569919,-136.511,-137.697,-18.0881,1.3755,0,34.5377,-16.7884,0,-136.253,-7.95234,12.3154,-132.539,36.6616,-17.1569,
0.85,0.572515,0.56992,-136.505,-137.724,-18.0874,1.37421,0,34.5457,-16.7928,0,-136.247,-7.95178,12.3148,-132.565,36.6686,-17.1603,
0.85,0.572515,0.56992,-136.576,-137.724,-18.0967,1.37492,0,34.5468,-16.794,0,-136.317,-7.95589,12.3212,-132.565,36.6685,-17.1603,
0.85,0.572516,0.569921,-136.546,-137.738,-18.0928,1.37306,0,34.5515,-16.7968,0,-136.288,-7.95389,12.3185,-132.579,36.672,-17.162,
0.85,0.572516,0.569921,-136.604,-137.752,-18.1005,1.37363,0,34.5561,-16.7997,0,-136.345,-7.95727,12.3237,-132.592,36.6756,-17.1637,
0.85,0.572516,0.569921,-136.591,-137.776,-18.0989,1.37189,0,34.563,-16.8042,0,-136.332,-7.9562,12.3224,-132.615,36.6819,-17.1667,
0.85,0.572516,0.569922,-136.63,-137.792,-18.1044,1.37155,0,34.568,-16.8077,0,-136.371,-7.95837,12.326,-132.631,36.6861,-17.1687,
0.85,0.572516,0.569922,-136.645,-137.809,-18.1065,1.37089,0,34.5729,-16.8111,0,-136.386,-7.95899,12.3272,-132.647,36.6904,-17.1707,
0.85,0.572516,0.569923,-136.658,-137.824,-18.1085,1.37028,0,34.5774,-16.8144,0,-136.399,-7.95955,12.3284,-132.661,36.694,-17.1725,
0.85,0.572516,0.569923,-136.685,-137.829,-18.1122,1.36965,0,34.5792,-16.8164,0,-136.426,-7.96088,12.3308,-132.666,36.6952,-17.1731,
0.85,0.572516,0.569923,-136.674,-137.87,-18.111,1.36882,0,34.5905,-16.8228,0,-136.415,-7.96005,12.3298,-132.706,36.7062,-17.1783,
0.85,0.572516,0.569924,-136.716,-137.852,-18.1165,1.3684,0,34.5869,-16.8217,0,-136.457,-7.96222,12.3335,-132.689,36.7014,-17.176,
0.85,0.572516,0.569924,-136.704,-137.874,-18.1151,1.36745,0,34.5934,-16.8256,0,-136.445,-7.96131,12.3324,-132.71,36.7072,-17.1788,
0.85,0.572516,0.569925,-136.734,-137.915,-18.119,1.36685,0,34.6046,-16.8318,0,-136.475,-7.9628,12.335,-132.749,36.7179,-17.1838,
0.85,0.572516,0.569925,-136.733,-137.889,-18.1189,1.36586,0,34.6,-16.8305,0,-136.474,-7.9625,12.3349,-132.724,36.711,-17.1806,
0.85,0.572517,0.569926,-136.749,-137.926,-18.121,1.36511,0,34.6103,-16.836,0,-136.49,-7.96312,12.3363,-132.76,36.721,-17.1852,
0.85,0.572517,0.569926,-136.769,-137.949,-18.1238,1.36431,0,34.6169,-16.8397,0,-136.51,-7.96404,12.3381,-132.782,36.727,-17.188,
0.85,0.572517,0.569926,-136.777,-137.954,-18.125,1.36336,0,34.6192,-16.8411,0,-136.518,-7.96425,12.3388,-132.787,36.7284,-17.1887,
0.85,0.572517,0.569927,-136.791,-137.951,-18.1271,1.36251,0,34.6193,-16.8413,0,-136.532,-7.96476,12.34,-132.784,36.7276,-17.1883,
0.85,0.572517,0.569927,-136.803,-137.987,-18.1289,1.36148,0,34.6292,-16.8464,0,-136.544,-7.96508,12.341,-132.819,36.7372,-17.1928,
0.85,0.572518,0.569928,-136.821,-137.988,-18.1317,1.36056,0,34.6301,-16.8475,0,-136.562,-7.96582,12.3426,-132.819,36.7374,-17.1929,
0.85,0.572518,0.569928,-136.824,-138.017,-18.1326,1.35946,0,34.6384,-16.8518,0,-136.565,-7.96561,12.3428,-132.847,36.745,-17.1965,
0.85,0.572518,0.569928,-136.852,-138.028,-18.1369,1.35865,0,34.6423,-16.8537,0,-136.593,-7.96684,12.3452,-132.859,36.748,-17.198,
0.85,0.572518,0.569929,-136.872,-138.025,-18.1401,1.35765,0,34.6424,-16.8541,0,-136.614,-7.96767,12.347,-132.855,36.7469,-17.1975,
0.85,0.572519,0.569929,-136.855,-138.064,-18.1382,1.35667,0,34.6533,-16.8597,0,-136.596,-7.96656,12.3454,-132.893,36.757,-17.2023,
0.85,0.572519,0.56993,-136.895,-138.061,-18.144,1.35597,0,34.6536,-16.8601,0,-136.636,-7.96858,12.349,-132.89,36.7561,-17.2019,
0.85,0.572519,0.56993,-136.898,-138.089,-18.1445,1.35478,0,34.6617,-16.8642,0,-136.639,-7.96851,12.3492,-132.917,36.7634,-17.2054,
0.85,0.572519,0.56993,-136.926,-138.094,-18.1484,1.35388,0,34.6639,-16.8652,0,-136.667,-7.96989,12.3517,-132.921,36.7646,-17.2059,
0.85,0.572519,0.569931,-136.925,-138.084,-18.1484,1.3527,0,34.6623,-16.8649,0,-136.666,-7.96959,12.3515,-132.912,36.7621,-17.2048,
0.85,0.57252,0.569931,-136.93,-138.111,-18.1492,1.35168,0,34.67,-16.8689,0,-136.671,-7.9697,12.352,-132.938,36.7693,-17.2081,
0.85,0.57252,0.569932,-136.939,-138.102,-18.1505,1.35055,0,34.6687,-16.8687,0,-136.68,-7.96993,12.3527,-132.93,36.7672,-17.2071,
0.85,0.572521,0.569933,-136.958,-138.119,-18.1532,1.34971,0,34.6737,-16.8712,0,-136.699,-7.97079,12.3544,-132.946,36.7718,-17.2092,
0.85,0.572521,0.569934,-136.968,-138.107,-18.1549,1.34873,0,34.6712,-16.8702,0,-136.709,-7.97111,12.3553,-132.934,36.7686,-17.2076,
0.85,0.572522,0.569935,-136.907,-138.134,-18.147,1.34603,0,34.6787,-16.8741,0,-136.649,-7.96706,12.3497,-132.96,36.7762,-17.2111,
0.85,0.572522,0.569936,-137.035,-138.131,-18.1639,1.34728,0,34.6786,-16.8743,0,-136.775,-7.97446,12.3611,-132.957,36.7756,-17.2108,
0.85,0.572523,0.569937,-136.999,-138.126,-18.1592,1.34573,0,34.678,-16.8743,0,-136.74,-7.97214,12.3579,-132.952,36.7745,-17.2102,
0.85,0.572523,0.569938,-137.011,-138.149,-18.1609,1.3447,0,34.6846,-16.8783,0,-136.752,-7.97263,12.359,-132.975,36.7811,-17.2131,
0.85,0.572524,0.569939,-136.937,-138.154,-18.1507,1.34153,0,34.6864,-16.8798,0,-136.678,-7.96786,12.3522,-132.979,36.7826,-17.2138,
0.85,0.572524,0.56994,-137.09,-138.167,-18.171,1.34303,0,34.6903,-16.8824,0,-136.831,-7.97677,12.366,-132.992,36.7862,-17.2154,
0.85,0.572526,0.569942,-137.001,-138.204,-18.1589,1.33978,0,34.7003,-16.8881,0,-136.743,-7.97119,12.3579,-133.027,36.7964,-17.2201,
0.85,0.572527,0.569943,-137.048,-138.207,-18.1648,1.33893,0,34.7015,-16.8898,0,-136.789,-7.97371,12.3621,-133.03,36.7973,-17.2205,
0.85,0.572527,0.569944,-137.058,-138.173,-18.1658,1.33786,0,34.6934,-16.887,0,-136.799,-7.97403,12.3629,-132.997,36.7887,-17.2163,
0.85,0.572528,0.569946,-137.073,-138.207,-18.1676,1.33666,0,34.7023,-16.8925,0,-136.814,-7.97471,12.3643,-133.03,36.7981,-17.2206,
0.85,0.572529,0.569949,-137.108,-138.179,-18.1719,1.33562,0,34.696,-16.8916,0,-136.849,-7.97652,12.3674,-133.002,36.7915,-17.2172,
0.85,0.57253,0.56995,-137.097,-138.251,-18.17,1.33401,0,34.7146,-16.9017,0,-136.838,-7.97557,12.3663,-133.072,36.8112,-17.2263,
0.85,0.572532,0.569951,-137.019,-138.295,-18.1591,1.33043,0,34.7262,-16.9085,0,-136.76,-7.97047,12.3592,-133.114,36.8232,-17.2318,
0.85,0.572532,0.569952,-137.213,-138.316,-18.1849,1.33232,0,34.7321,-16.9121,0,-136.954,-7.98178,12.3767,-133.134,36.8289,-17.2344,
0.85,0.572534,0.569953,-137.021,-138.323,-18.1588,1.32765,0,34.7344,-16.9144,0,-136.763,-7.96995,12.3593,-133.14,36.8311,-17.2354,
0.85,0.572535,0.569954,-137.109,-138.355,-18.17,1.32716,0,34.7431,-16.9198,0,-136.851,-7.97475,12.3672,-133.171,36.8393,-17.2393,
0.85,0.572536,0.569955,-137.147,-138.371,-18.1746,1.32602,0,34.7475,-16.923,0,-136.888,-7.97657,12.3705,-133.186,36.8438,-17.2413,
0.85,0.572536,0.569955,-137.267,-138.394,-18.1906,1.32719,0,34.7541,-16.9273,0,-137.008,-7.98358,12.3814,-133.209,36.8503,-17.2443,
0.85,0.572538,0.569956,-137.127,-138.437,-18.1711,1.32295,0,34.7657,-16.9339,0,-136.868,-7.97471,12.3686,-133.25,36.862,-17.2497,
0.85,0.57254,0.569956,-137.197,-138.441,-18.1798,1.32223,0,34.7671,-16.9357,0,-136.938,-7.97849,12.3748,-133.254,36.863,-17.2501,
0.85,0.572541,0.569957,-137.198,-138.464,-18.1795,1.32102,0,34.7737,-16.9399,0,-136.939,-7.97824,12.3749,-133.276,36.8693,-17.253,
0.85,0.572542,0.569957,-137.225,-138.519,-18.1825,1.31999,0,34.7892,-16.9494,0,-136.966,-7.97941,12.3772,-133.329,36.8836,-17.2598,
0.85,0.572543,0.569957,-137.246,-138.54,-18.185,1.31922,0,34.7946,-16.952,0,-136.987,-7.98032,12.3791,-133.349,36.8893,-17.2625,
0.85,0.572544,0.569957,-137.244,-138.51,-18.1843,1.31803,0,34.7877,-16.9496,0,-136.985,-7.97991,12.3789,-133.32,36.8812,-17.2587,
0.85,0.572545,0.569958,-137.248,-138.473,-18.1842,1.31701,0,34.7799,-16.9479,0,-136.989,-7.97981,12.3792,-133.285,36.8712,-17.2541,
0.85,0.572546,0.569958,-137.246,-138.582,-18.1835,1.31597,0,34.8073,-16.9613,0,-136.987,-7.97944,12.379,-133.39,36.9002,-17.2676,
0.85,0.572548,0.569959,-137.279,-138.545,-18.1874,1.31531,0,34.7985,-16.9581,0,-137.02,-7.9811,12.3819,-133.354,36.8902,-17.263,
0.85,0.572549,0.569959,-137.312,-138.591,-18.1912,1.31455,0,34.8109,-16.965,0,-137.053,-7.98274,12.3848,-133.398,36.9024,-17.2687,
0.85,0.57255,0.56996,-137.321,-138.538,-18.192,1.31377,0,34.799,-16.961,0,-137.062,-7.98304,12.3856,-133.348,36.8881,-17.2621,
0.85,0.572551,0.569961,-137.324,-138.609,-18.1921,1.31293,0,34.8175,-16.9709,0,-137.065,-7.98303,12.3859,-133.416,36.9068,-17.2709,
0.85,0.572552,0.569961,-137.347,-138.614,-18.1948,1.31232,0,34.8194,-16.9726,0,-137.088,-7.98414,12.3879,-133.421,36.908,-17.2715,
0.85,0.572553,0.569961,-137.364,-138.62,-18.1968,1.31144,0,34.8214,-16.9747,0,-137.105,-7.9849,12.3893,-133.427,36.9094,-17.2723,
0.85,0.572555,0.569962,-137.371,-138.629,-18.1975,1.31073,0,34.8241,-16.9771,0,-137.112,-7.98513,12.39,-133.435,36.9117,-17.2733,
0.85,0.572556,0.569962,-137.39,-138.664,-18.1999,1.31021,0,34.8335,-16.9827,0,-137.131,-7.98605,12.3917,-133.469,36.921,-17.2777,
0.85,0.572556,0.569963,-137.43,-138.676,-18.2051,1.30994,0,34.8372,-16.9854,0,-137.171,-7.98818,12.3952,-133.48,36.9243,-17.2792,
0.85,0.572557,0.569963,-137.448,-138.693,-18.2073,1.30939,0,34.842,-16.9888,0,-137.189,-7.98907,12.3968,-133.496,36.9287,-17.2813,
0.85,0.572558,0.569964,-137.448,-138.685,-18.2071,1.30883,0,34.8405,-16.9892,0,-137.188,-7.98891,12.3967,-133.489,36.9267,-17.2803,
0.85,0.572559,0.569964,-137.467,-138.708,-18.2093,1.30851,0,34.8469,-16.9932,0,-137.208,-7.98989,12.3984,-133.511,36.9329,-17.2832,
0.85,0.57256,0.569965,-137.487,-138.715,-18.2117,1.30812,0,34.8493,-16.9959,0,-137.227,-7.99093,12.4002,-133.518,36.9349,-17.2841,
0.85,0.57256,0.569965,-137.516,-138.734,-18.2155,1.30783,0,34.8547,-17,0,-137.257,-7.99249,12.4028,-133.536,36.9401,-17.2865,
0.85,0.572561,0.569966,-137.534,-138.717,-18.2178,1.30744,0,34.8507,-16.9995,0,-137.275,-7.99342,12.4044,-133.519,36.9355,-17.2843,
0.85,0.572562,0.569966,-137.542,-138.763,-18.2187,1.30689,0,34.863,-17.0069,0,-137.282,-7.99376,12.4051,-133.564,36.9479,-17.2901,
0.85,0.572562,0.569967,-137.534,-138.772,-18.2176,1.30541,0,34.8658,-17.0095,0,-137.274,-7.99303,12.4044,-133.572,36.9503,-17.2912,
0.85,0.572562,0.569968,-137.634,-138.781,-18.2309,1.30636,0,34.8688,-17.0123,0,-137.374,-7.99885,12.4134,-133.582,36.9529,-17.2924,
0.85,0.572563,0.569968,-137.591,-138.785,-18.2253,1.30537,0,34.8701,-17.0146,0,-137.331,-7.9962,12.4095,-133.585,36.9539,-17.2929,
0.85,0.572563,0.569969,-137.617,-138.799,-18.2287,1.30503,0,34.8741,-17.018,0,-137.357,-7.9976,12.4118,-133.598,36.9577,-17.2946,
0.85,0.572564,0.56997,-137.634,-138.812,-18.2311,1.30472,0,34.878,-17.0214,0,-137.374,-7.99842,12.4133,-133.611,36.9615,-17.2963,
0.85,0.572564,0.56997,-137.65,-138.809,-18.2332,1.30418,0,34.8774,-17.0229,0,-137.39,-7.99928,12.4147,-133.608,36.9606,-17.2959,
0.85,0.572565,0.569971,-137.627,-138.851,-18.2302,1.30376,0,34.8884,-17.0302,0,-137.367,-7.99762,12.4126,-133.648,36.972,-17.3011,
0.85,0.572566,0.569972,-137.693,-138.857,-18.239,1.3039,0,34.8904,-17.0329,0,-137.433,-8.00137,12.4185,-133.654,36.9738,-17.3019,
0.85,0.572566,0.569973,-137.69,-138.872,-18.2383,1.30316,0,34.8949,-17.037,0,-137.43,-8.00115,12.4182,-133.669,36.9781,-17.3039,
0.85,0.572567,0.569974,-137.703,-138.86,-18.2399,1.30274,0,34.8923,-17.0374,0,-137.443,-8.00183,12.4194,-133.657,36.9753,-17.3024,
0.85,0.572567,0.569975,-137.737,-138.885,-18.2444,1.30232,0,34.8993,-17.0424,0,-137.477,-8.00378,12.4225,-133.681,36.9821,-17.3056,
0.85,0.572567,0.569975,-137.744,-138.896,-18.2452,1.30183,0,34.9024,-17.0455,0,-137.484,-8.00415,12.4231,-133.691,36.9851,-17.3069,
0.85,0.572567,0.569976,-137.772,-138.914,-18.2489,1.30123,0,34.9077,-17.0497,0,-137.512,-8.00573,12.4256,-133.709,36.9903,-17.3093,
0.85,0.572568,0.569977,-137.787,-138.972,-18.2509,1.3007,0,34.9229,-17.0588,0,-137.528,-8.00657,12.427,-133.764,37.0058,-17.3165,
0.85,0.572568,0.569978,-137.8,-138.894,-18.2526,1.30019,0,34.9048,-17.0525,0,-137.54,-8.0072,12.4281,-133.689,36.9856,-17.3069,
0.85,0.572568,0.569979,-137.811,-138.981,-18.2543,1.29945,0,34.9271,-17.0651,0,-137.552,-8.00779,12.4292,-133.773,37.0091,-17.3177,
0.85,0.572569,0.56998,-137.824,-139.011,-18.2561,1.29879,0,34.9356,-17.0704,0,-137.564,-8.00838,12.4302,-133.802,37.0174,-17.3216,
0.85,0.572569,0.56998,-137.839,-139.026,-18.2578,1.29813,0,34.9398,-17.0738,0,-137.579,-8.00928,12.4317,-133.816,37.0211,-17.3233,
0.85,0.572569,0.56998,-137.846,-139.063,-18.2592,1.29672,0,34.9501,-17.0801,0,-137.586,-8.0094,12.4322,-133.852,37.0312,-17.328,
0.85,0.572569,0.56998,-137.897,-139.091,-18.266,1.2972,0,34.9582,-17.0854,0,-137.637,-8.01241,12.4369,-133.879,37.0387,-17.3315,
0.85,0.572569,0.56998,-137.903,-139.109,-18.2676,1.2956,0,34.9637,-17.0895,0,-137.643,-8.01243,12.4373,-133.896,37.0435,-17.3337,
0.85,0.572569,0.56998,-137.925,-139.131,-18.2707,1.29582,0,34.9704,-17.094,0,-137.666,-8.01375,12.4393,-133.917,37.0492,-17.3365,
0.85,0.57257,0.56998,-137.903,-139.156,-18.2683,1.29419,0,34.9781,-17.099,0,-137.643,-8.01213,12.4372,-133.941,37.0557,-17.3396,
0.85,0.57257,0.56998,-137.953,-139.147,-18.2751,1.29467,0,34.9772,-17.0997,0,-137.693,-8.01508,12.4418,-133.933,37.0532,-17.3385,
0.85,0.57257,0.56998,-137.919,-139.2,-18.2707,1.29278,0,34.9918,-17.1083,0,-137.659,-8.01288,12.4386,-133.984,37.0669,-17.345,
0.85,0.57257,0.56998,-137.969,-139.206,-18.2774,1.29249,0,34.9943,-17.111,0,-137.709,-8.01573,12.4432,-133.989,37.0682,-17.3456,
0.85,0.572571,0.56998,-137.969,-139.221,-18.2773,1.29176,0,34.9994,-17.115,0,-137.709,-8.01567,12.4431,-134.004,37.0721,-17.3476,
0.85,0.572571,0.56998,-137.998,-139.228,-18.2812,1.29121,0,35.0021,-17.1182,0,-137.738,-8.01729,12.4458,-134.011,37.0739,-17.3484,
0.85,0.572571,0.56998,-138.006,-139.251,-18.2823,1.29028,0,35.0087,-17.1231,0,-137.746,-8.01766,12.4464,-134.033,37.0797,-17.3512,
0.85,0.572571,0.569979,-138.037,-139.264,-18.2864,1.29057,0,35.013,-17.1268,0,-137.777,-8.01948,12.4493,-134.046,37.0832,-17.3529,
0.85,0.572571,0.569979,-138.009,-139.264,-18.2828,1.28874,0,35.0137,-17.1287,0,-137.749,-8.0177,12.4467,-134.046,37.0828,-17.3528,
0.85,0.572572,0.569979,-138.044,-139.297,-18.2875,1.28837,0,35.0231,-17.1348,0,-137.784,-8.01958,12.4498,-134.077,37.0913,-17.3568,
0.85,0.572572,0.569979,-138.075,-139.312,-18.2918,1.28773,0,35.0279,-17.1386,0,-137.815,-8.02129,12.4526,-134.092,37.095,-17.3587,
0.85,0.572572,0.569978,-138.079,-139.332,-18.2923,1.28711,0,35.034,-17.1429,0,-137.819,-8.02142,12.453,-134.111,37.0999,-17.3611,
0.85,0.572572,0.569978,-138.103,-139.347,-18.2956,1.28596,0,35.039,-17.1467,0,-137.842,-8.02269,12.4551,-134.126,37.1036,-17.3629,
0.85,0.572572,0.569978,-138.112,-139.366,-18.2969,1.28536,0,35.0451,-17.1506,0,-137.852,-8.02313,12.4559,-134.144,37.1083,-17.3652,
0.85,0.572572,0.569978,-138.125,-139.38,-18.2986,1.28487,0,35.0498,-17.1543,0,-137.865,-8.02378,12.457,-134.158,37.1117,-17.3669,
0.85,0.572573,0.569977,-138.138,-139.389,-18.3002,1.28433,0,35.0532,-17.1573,0,-137.877,-8.02443,12.4582,-134.167,37.1139,-17.368,
0.85,0.572572,0.569977,-138.172,-139.406,-18.3047,1.28418,0,35.0585,-17.161,0,-137.912,-8.02637,12.4613,-134.183,37.118,-17.3701,
0.85,0.572573,0.569977,-138.174,-139.414,-18.3048,1.28376,0,35.0612,-17.1637,0,-137.913,-8.0264,12.4614,-134.191,37.1197,-17.371,
0.85,0.572573,0.569977,-138.187,-139.428,-18.3063,1.28327,0,35.0656,-17.1671,0,-137.926,-8.02711,12.4626,-134.205,37.1232,-17.3727,
0.85,0.572573,0.569976,-138.211,-139.444,-18.3095,1.28299,0,35.0702,-17.1705,0,-137.951,-8.02843,12.4648,-134.22,37.127,-17.3746,
0.85,0.572573,0.569976,-138.223,-139.455,-18.3111,1.28257,0,35.0738,-17.1732,0,-137.963,-8.02907,12.4658,-134.231,37.1295,-17.3759,
0.85,0.572573,0.569976,-138.24,-139.487,-18.3132,1.28222,0,35.0835,-17.18,0,-137.979,-8.02993,12.4673,-134.262,37.1371,-17.3798,
0.85,0.572573,0.569976,-138.268,-139.494,-18.317,1.28181,0,35.0861,-17.1822,0,-138.008,-8.03144,12.4698,-134.268,37.1386,-17.3806,
0.85,0.572573,0.569975,-138.26,-139.513,-18.316,1.28117,0,35.0919,-17.1859,0,-138,-8.03087,12.4691,-134.286,37.1432,-17.3828,
0.85,0.572573,0.569975,-138.276,-139.528,-18.318,1.28074,0,35.0968,-17.1894,0,-138.015,-8.03163,12.4705,-134.301,37.1469,-17.3847,
0.85,0.572573,0.569975,-138.294,-139.525,-18.3205,1.28034,0,35.0971,-17.1904,0,-138.033,-8.03249,12.4721,-134.299,37.146,-17.3843,
0.85,0.572573,0.569975,-138.302,-139.548,-18.3219,1.27908,0,35.1039,-17.1946,0,-138.041,-8.0326,12.4727,-134.321,37.1517,-17.3871,
0.85,0.572573,0.569975,-138.329,-139.562,-18.3255,1.27933,0,35.1084,-17.1976,0,-138.069,-8.03419,12.4752,-134.334,37.155,-17.3888,
0.85,0.572573,0.569974,-138.345,-139.582,-18.3278,1.27831,0,35.1143,-17.2015,0,-138.085,-8.03476,12.4766,-134.353,37.1599,-17.3912,
0.85,0.572573,0.569974,-138.373,-139.593,-18.3317,1.27781,0,35.1181,-17.2043,0,-138.112,-8.03615,12.4791,-134.364,37.1627,-17.3925,
0.85,0.572573,0.569974,-138.38,-139.617,-18.3327,1.27728,0,35.1259,-17.2105,0,-138.12,-8.03641,12.4797,-134.388,37.1685,-17.3954,
0.85,0.572573,0.569974,-138.383,-139.618,-18.3331,1.27676,0,35.1268,-17.2126,0,-138.123,-8.03644,12.4799,-134.389,37.1687,-17.3956,
0.85,0.572574,0.569974,-138.384,-139.645,-18.3331,1.27593,0,35.1345,-17.2176,0,-138.123,-8.03632,12.48,-134.415,37.1759,-17.3989,
0.85,0.572573,0.569973,-138.448,-139.66,-18.3416,1.27625,0,35.139,-17.2211,0,-138.187,-8.03987,12.4857,-134.429,37.1796,-17.4007,
0.85,0.572574,0.569973,-138.418,-139.656,-18.3376,1.27541,0,35.1389,-17.2223,0,-138.158,-8.038,12.483,-134.425,37.1785,-17.4002,
0.85,0.572574,0.569973,-138.447,-139.693,-18.3414,1.2752,0,35.1493,-17.2282,0,-138.187,-8.03953,12.4856,-134.461,37.1881,-17.4048,
0.85,0.572574,0.569973,-138.459,-139.694,-18.3428,1.27466,0,35.1506,-17.2303,0,-138.198,-8.04009,12.4866,-134.462,37.1884,-17.405,
0.85,0.572574,0.569973,-138.468,-139.721,-18.3439,1.27414,0,35.1582,-17.2353,0,-138.207,-8.04043,12.4874,-134.488,37.1955,-17.4083,
0.85,0.572574,0.569973,-138.46,-139.724,-18.3429,1.2729,0,35.1602,-17.2374,0,-138.2,-8.03975,12.4867,-134.491,37.1964,-17.4087,
0.85,0.572574,0.569973,-138.511,-139.737,-18.3496,1.27336,0,35.1642,-17.2407,0,-138.25,-8.04269,12.4912,-134.503,37.1996,-17.4103,
0.85,0.572574,0.569973,-138.501,-139.743,-18.3483,1.27213,0,35.1666,-17.2432,0,-138.24,-8.04187,12.4903,-134.509,37.2011,-17.411,
0.85,0.572574,0.569973,-138.544,-139.75,-18.3543,1.27308,0,35.1692,-17.2457,0,-138.283,-8.04428,12.4942,-134.516,37.2027,-17.4118,
0.85,0.572575,0.569973,-138.534,-139.771,-18.3527,1.27183,0,35.1755,-17.2499,0,-138.273,-8.04368,12.4933,-134.537,37.2083,-17.4145,
0.85,0.572575,0.569973,-138.545,-139.778,-18.3542,1.27139,0,35.1779,-17.2529,0,-138.284,-8.04424,12.4943,-134.544,37.21,-17.4154,
0.85,0.572575,0.569973,-138.552,-139.782,-18.3552,1.27009,0,35.1794,-17.2549,0,-138.291,-8.04442,12.4948,-134.547,37.2108,-17.4158,
0.85,0.572575,0.569973,-138.595,-139.791,-18.3608,1.27048,0,35.1823,-17.2582,0,-138.334,-8.0469,12.4987,-134.556,37.2132,-17.4169,
0.85,0.572575,0.569973,-138.575,-139.819,-18.3584,1.26909,0,35.1899,-17.2636,0,-138.315,-8.04561,12.4969,-134.583,37.2206,-17.4204,
0.85,0.572575,0.569973,-138.623,-139.833,-18.3646,1.26952,0,35.1941,-17.2673,0,-138.362,-8.04835,12.5012,-134.597,37.224,-17.4221,
0.85,0.572576,0.569973,-138.602,-139.828,-18.362,1.26806,0,35.1934,-17.2688,0,-138.341,-8.04701,12.4993,-134.592,37.2226,-17.4215,
0.85,0.572576,0.569974,-138.65,-139.826,-18.3684,1.2685,0,35.1931,-17.2705,0,-138.39,-8.04981,12.5037,-134.59,37.2218,-17.4212,
