pivot_1,pivot_2,pivot_3,pivot_4,platform_force_x,platform_force_y,platform_force_z,tau_c_1,tau_c_2,tau_c_3,tau_c_4,tau_c_5,tau_c_6,tau_c_7,tau_c_8,x_platform_x,x_platform_y,x_platform_qz,xd_platform_x,xd_platform_y,xd_platform_qz
0.314629,0.283029,0.212978,0.251298,-278.235,29.7584,-5.02056,0.113087,0.750422,0.564894,0.44466,-0.512812,-0.46925,0.000120223,-5.84358e-05,-0.00349855,-0.000938484,-0.000439154,-0.000652892,-0.000210437,-2.57005e-05,
0.31464,0.283004,0.212978,0.251286,-278.228,29.7587,-5.02126,0.113087,0.750422,0.564903,0.444655,-0.512817,-0.469239,0.000119253,-2.24174e-05,-0.00349921,-0.000938691,-0.000439429,-0.000655373,-0.000207346,-0.000275578,
0.314629,0.283004,0.212978,0.251286,-278.277,29.7628,-5.02156,0.113087,0.750423,0.564911,0.444651,-0.512821,-0.469228,0.000108535,-1.62021e-05,-0.00349985,-0.00093889,-0.00043955,-0.000644398,-0.000198701,-0.000120752,
0.314604,0.283016,0.212966,0.251298,-278.313,29.7682,-5.02332,0.113087,0.750423,0.56492,0.444645,-0.512827,-0.469217,0.000113689,-3.33398e-05,-0.00350079,-0.000939141,-0.000439597,-0.000653029,-0.000175432,-3.25837e-05,
0.314629,0.283016,0.212954,0.251298,-278.347,29.7718,-5.02419,0.113087,0.750424,0.564929,0.444641,-0.512831,-0.469206,0.000116203,-7.71424e-06,-0.00350144,-0.000939316,-0.00043968,-0.000655327,-0.000175591,-8.2535e-05,
0.314616,0.283016,0.212978,0.251298,-278.356,29.7701,-5.02269,0.113087,0.750424,0.564938,0.444636,-0.512836,-0.469195,0.00011488,2.09444e-05,-0.00350219,-0.000939495,-0.000439879,-0.000748149,-0.000179316,-0.000199398,
0.314616,0.283016,0.212978,0.25131,-278.375,29.7721,-5.02314,0.113087,0.750425,0.564947,0.444631,-0.51284,-0.469183,0.000114163,5.08628e-06,-0.00350294,-0.000939679,-0.000440078,-0.000743069,-0.000184376,-0.000199258,
0.314616,0.283004,0.212978,0.251298,-278.439,29.7821,-5.02651,0.113087,0.750425,0.564956,0.444625,-0.512845,-0.469173,0.000116747,-1.18974e-05,-0.00350342,-0.000939819,-0.000440186,-0.000483986,-0.000140085,-0.000106964,
0.314616,0.283016,0.212966,0.251298,-278.451,29.781,-5.02524,0.113087,0.750426,0.564965,0.44462,-0.512849,-0.469162,0.000114853,-3.12628e-05,-0.00350387,-0.000939963,-0.000440475,-0.00044473,-0.000143942,-0.000289694,
0.314616,0.283016,0.212978,0.251298,-278.476,29.7831,-5.02543,0.113087,0.750426,0.564973,0.444616,-0.512854,-0.469152,0.000114166,-5.11098e-05,-0.00350444,-0.000940156,-0.000441081,-0.000569242,-0.000192422,-0.000602972,
0.314616,0.283016,0.212966,0.251286,-278.502,29.7888,-5.02791,0.113086,0.750426,0.564981,0.444611,-0.512858,-0.469142,0.000120273,-6.56408e-05,-0.00350516,-0.000940359,-0.000441393,-0.000673494,-0.00019006,-0.000292364,
0.314616,0.283016,0.212978,0.251298,-278.532,29.7885,-5.02629,0.113086,0.750427,0.564989,0.444606,-0.512863,-0.469132,0.00012485,-7.21641e-05,-0.00350577,-0.00094051,-0.000441586,-0.000599043,-0.000148476,-0.000189583,
0.314629,0.283016,0.212978,0.251286,-278.56,29.796,-5.02986,0.113086,0.750427,0.565006,0.444596,-0.512872,-0.469112,0.00012736,-5.90262e-05,-0.00350629,-0.00094064,-0.000442088,-0.000486781,-0.000120701,-0.00046533,
0.314629,0.283004,0.212978,0.251286,-278.603,29.7977,-5.02892,0.113086,0.750428,0.565014,0.444592,-0.512876,-0.469102,0.000126139,-4.11007e-05,-0.0035068,-0.000940774,-0.000442555,-0.000511988,-0.000134881,-0.000466667,
0.314629,0.283016,0.212978,0.251286,-278.645,29.8017,-5.02944,0.113086,0.750428,0.565022,0.444587,-0.512879,-0.469092,0.000119975,-2.93867e-05,-0.00350719,-0.000940878,-0.000442932,-0.000387413,-0.000103621,-0.000376729,
0.314616,0.283016,0.212966,0.251286,-278.654,29.8032,-5.03005,0.113086,0.750429,0.565031,0.444582,-0.512884,-0.469082,0.000129137,-4.01421e-05,-0.00350789,-0.000941124,-0.00044319,-0.00054574,-0.000193343,-0.000201758,
0.314629,0.283016,0.212978,0.251274,-278.667,29.8023,-5.02888,0.113085,0.750429,0.565039,0.444577,-0.512888,-0.469071,0.000140495,-6.77212e-05,-0.0035085,-0.000941289,-0.000443377,-0.000557632,-0.00014939,-0.00017047,
0.314616,0.283016,0.212978,0.251286,-278.704,29.8063,-5.02968,0.113085,0.75043,0.565048,0.444573,-0.512891,-0.469062,0.00014687,-6.41818e-05,-0.00350901,-0.000941447,-0.00044362,-0.000511732,-0.000158463,-0.000242783,
0.314616,0.283004,0.212978,0.251286,-278.755,29.8152,-5.03299,0.113085,0.75043,0.565056,0.444568,-0.512895,-0.469052,0.00016082,-6.89667e-05,-0.00350951,-0.000941577,-0.000443848,-0.000489902,-0.000128301,-0.000223369,
0.314592,0.283016,0.212978,0.251274,-278.769,29.8121,-5.0304,0.113085,0.75043,0.565065,0.444562,-0.5129,-0.469041,0.00016023,-7.22951e-05,-0.00350989,-0.000941675,-0.000443811,-0.000374312,-9.772e-05,3.69992e-05,
0.31458,0.283004,0.212978,0.251274,-278.788,29.8186,-5.03379,0.113085,0.75043,0.565073,0.444557,-0.512904,-0.469032,0.000173653,-0.0001059,-0.00351025,-0.00094175,-0.000443746,-0.000361955,-7.49411e-05,6.42568e-05,
0.31458,0.283004,0.212978,0.251262,-278.807,29.8185,-5.03282,0.113084,0.75043,0.565081,0.444552,-0.512908,-0.469022,0.000184144,-0.000150333,-0.00351069,-0.000941891,-0.00044387,-0.000437195,-0.000140585,-0.00012338,
0.31458,0.282992,0.213002,0.251262,-278.833,29.817,-5.03064,0.113084,0.750431,0.56509,0.444547,-0.512913,-0.469012,0.000186417,-0.000154703,-0.00351103,-0.000941998,-0.000443953,-0.000337335,-0.000107078,-8.32803e-05,
0.31458,0.28298,0.213002,0.251262,-278.879,29.826,-5.03435,0.113084,0.750431,0.565098,0.444542,-0.512917,-0.469002,0.000201229,-0.000176002,-0.00351165,-0.000942204,-0.000444283,-0.000419455,-0.000139091,-0.000221796,
0.31458,0.282969,0.21299,0.251262,-278.903,29.8279,-5.03451,0.113084,0.750431,0.565107,0.444537,-0.512921,-0.468992,0.000213494,-0.000186799,-0.00351207,-0.000942316,-0.000444499,-0.000415333,-0.000111782,-0.0002162,
0.31458,0.28298,0.212978,0.251262,-278.917,29.8294,-5.0348,0.113083,0.750431,0.565115,0.444532,-0.512925,-0.468983,0.000231149,-0.000206846,-0.00351236,-0.00094244,-0.000444421,-0.000295554,-0.000123431,7.83722e-05,
0.31458,0.282992,0.212978,0.25125,-278.957,29.8369,-5.03776,0.113083,0.750431,0.565123,0.444526,-0.51293,-0.468973,0.000255079,-0.000243509,-0.00351266,-0.000942533,-0.000444491,-0.000292168,-9.37679e-05,-7.00409e-05,
0.31458,0.282992,0.212978,0.251262,-278.977,29.8368,-5.0367,0.113082,0.750432,0.565131,0.444521,-0.512934,-0.468963,0.000274123,-0.000277468,-0.00351321,-0.000942698,-0.000444264,-0.000524115,-0.000155156,0.000213722,
0.314568,0.28298,0.212978,0.251262,-278.976,29.8394,-5.03855,0.113082,0.750431,0.565147,0.444512,-0.512941,-0.468945,0.000310089,-0.000377208,-0.00351363,-0.000942822,-0.00044409,-0.000416443,-0.000124612,0.000174242,
0.31458,0.282969,0.212978,0.25125,-279.073,29.8404,-5.03431,0.113082,0.750431,0.565147,0.444512,-0.512941,-0.468945,0.000310089,-0.000377208,-0.00351394,-0.000942875,-0.000444026,-0.000307069,-5.31988e-05,6.35788e-05,
0.31458,0.28298,0.21299,0.251262,-279.04,29.8435,-5.03806,0.113081,0.750431,0.565162,0.444503,-0.51295,-0.468927,0.000351243,-0.000451154,-0.00351449,-0.000943024,-0.000443814,-0.000440885,-0.000118792,0.000169069,
0.31458,0.282957,0.212978,0.251262,-279.128,29.8471,-5.03592,0.11308,0.75043,0.565169,0.444498,-0.512953,-0.468919,0.000348043,-0.000513909,-0.00351499,-0.000943161,-0.000443625,-0.000461193,-0.000126098,0.000173908,
0.314592,0.282957,0.212978,0.25125,-279.147,29.8449,-5.0337,0.11308,0.75043,0.565175,0.444495,-0.512956,-0.468911,0.000310433,-0.000515958,-0.00351567,-0.000943404,-0.000443414,-0.000435502,-0.000155926,0.000135138,
0.314592,0.282957,0.212978,0.25125,-279.177,29.8536,-5.03793,0.113079,0.750429,0.565182,0.444491,-0.512959,-0.468903,0.000317371,-0.000539597,-0.00351606,-0.000943558,-0.000443412,-0.000392543,-0.000154466,1.95439e-06,
0.314604,0.282957,0.212966,0.25125,-279.196,29.8491,-5.03409,0.113079,0.750429,0.565189,0.444487,-0.512963,-0.468894,0.000291212,-0.00054789,-0.00351668,-0.000943768,-0.000443467,-0.000584108,-0.000199477,-5.17966e-05,
0.314592,0.282969,0.212966,0.251262,-279.254,29.8575,-5.03668,0.113078,0.750428,0.565195,0.444485,-0.512965,-0.468887,0.000256263,-0.000569415,-0.00351721,-0.000943927,-0.000443374,-0.000532809,-0.000158936,9.23659e-05,
0.31458,0.282957,0.21299,0.25125,-279.252,29.8608,-5.03901,0.113077,0.750426,0.565208,0.444479,-0.51297,-0.468872,0.000203767,-0.000613507,-0.00351784,-0.000944133,-0.000443089,-0.00061661,-0.000203582,0.000281784,
0.31458,0.282957,0.212978,0.251262,-279.3,29.8597,-5.03595,0.113077,0.750426,0.565208,0.444479,-0.51297,-0.468872,0.000203767,-0.000613507,-0.00351844,-0.000944327,-0.00044313,-0.000608392,-0.000194867,-4.04896e-05,
0.31458,0.282957,0.212978,0.25125,-279.284,29.8701,-5.04369,0.113077,0.750426,0.565221,0.444473,-0.512976,-0.468854,0.000194609,-0.00060185,-0.00351907,-0.000944483,-0.000443067,-0.000624969,-0.000155813,6.31624e-05,
0.31458,0.282945,0.212966,0.251262,-279.324,29.8664,-5.03913,0.113076,0.750426,0.565227,0.444471,-0.512978,-0.468847,0.00020621,-0.000573175,-0.00351971,-0.000944688,-0.000443256,-0.000636779,-0.000204565,-0.00018961,
0.314568,0.282945,0.212966,0.25125,-279.378,29.874,-5.04129,0.113076,0.750425,0.565233,0.444469,-0.51298,-0.46884,0.000205836,-0.000582798,-0.00352043,-0.000944932,-0.000443078,-0.000720575,-0.000244885,0.000177875,
0.314592,0.282945,0.212978,0.251262,-279.434,29.878,-5.04107,0.113076,0.750425,0.565233,0.444469,-0.51298,-0.46884,0.000205836,-0.000582798,-0.00352105,-0.000945122,-0.000442913,-0.000620972,-0.000189663,0.000165005,
0.314592,0.282933,0.212966,0.251262,-279.416,29.882,-5.04457,0.113075,0.750423,0.565244,0.444466,-0.512984,-0.468825,0.000206684,-0.000579319,-0.00352201,-0.000945401,-0.000442735,-0.000716811,-0.000208416,0.000132886,
0.314616,0.282945,0.212954,0.251274,-279.47,29.8849,-5.04358,0.113074,0.750422,0.56525,0.444465,-0.512985,-0.468818,0.000216972,-0.000561663,-0.00352267,-0.000945613,-0.000442749,-0.00061425,-0.000198967,-1.29637e-05,
0.314616,0.282933,0.212954,0.251274,-279.497,29.8957,-5.04927,0.113073,0.750422,0.565256,0.444462,-0.512988,-0.46881,0.000250219,-0.000571318,-0.00352328,-0.000945803,-0.000442817,-0.000608522,-0.000190647,-6.86475e-05,
0.314616,0.28292,0.212942,0.251262,-279.51,29.8947,-5.04791,0.113073,0.750421,0.565261,0.444461,-0.51299,-0.468802,0.000284776,-0.000575073,-0.00352391,-0.000945999,-0.000442655,-0.000633574,-0.000195653,0.000162446,
0.314604,0.28292,0.212954,0.251262,-279.542,29.8964,-5.04728,0.113072,0.75042,0.565267,0.444459,-0.512992,-0.468795,0.000322006,-0.000596615,-0.00352441,-0.000946109,-0.000442606,-0.000497998,-0.000110716,4.85639e-05,
0.314604,0.282908,0.212966,0.251274,-279.569,29.9013,-5.04899,0.113072,0.750419,0.565272,0.444457,-0.512994,-0.468788,0.000369009,-0.000644025,-0.00352522,-0.00094635,-0.000442778,-0.000810788,-0.000241073,-0.000171743,
0.314604,0.28292,0.212966,0.251274,-279.584,29.9019,-5.04853,0.113071,0.750418,0.565278,0.444455,-0.512997,-0.46878,0.000421086,-0.000618454,-0.00352593,-0.000946541,-0.000442792,-0.000708772,-0.000191911,-1.3784e-05,
0.314616,0.28292,0.212954,0.251298,-279.662,29.9076,-5.04818,0.11307,0.750417,0.565284,0.444452,-0.513,-0.468772,0.000435844,-0.000603245,-0.00352682,-0.000946733,-0.000442601,-0.000639712,-0.000137742,0.000136896,
0.314616,0.28292,0.212942,0.251298,-279.649,29.9095,-5.05018,0.11307,0.750416,0.565291,0.44445,-0.513003,-0.468763,0.000466934,-0.0005033,-0.00352738,-0.000946879,-0.000442714,-0.000563615,-0.000145658,-0.000113356,
0.314629,0.28292,0.212954,0.251286,-279.675,29.9084,-5.04816,0.11307,0.750416,0.565297,0.444448,-0.513006,-0.468754,0.000484888,-0.000420872,-0.00352805,-0.000947079,-0.000442872,-0.00066333,-0.000200062,-0.000157583,
0.314616,0.28292,0.212954,0.251298,-279.715,29.9143,-5.04994,0.113069,0.750416,0.565304,0.444446,-0.513008,-0.468745,0.000461987,-0.000358246,-0.00352864,-0.000947233,-0.000442975,-0.000590368,-0.000154626,-0.000103429,
0.314629,0.282933,0.212954,0.251286,-279.751,29.9185,-5.05086,0.113069,0.750416,0.565312,0.444443,-0.513011,-0.468734,0.000463293,-0.00028279,-0.00352918,-0.000947392,-0.000443153,-0.000536839,-0.000159611,-0.000177961,
0.314629,0.28292,0.212942,0.251298,-279.744,29.914,-5.04836,0.113069,0.750416,0.565319,0.444441,-0.513014,-0.468725,0.000447808,-0.000287126,-0.00352959,-0.000947518,-0.000443296,-0.000418852,-0.000125273,-0.000142472,
0.31464,0.28292,0.212942,0.251286,-279.778,29.9211,-5.05139,0.113069,0.750416,0.565327,0.444439,-0.513017,-0.468715,0.000436377,-0.000250059,-0.0035299,-0.000947607,-0.000443402,-0.00030198,-8.96871e-05,-0.000106424,
0.31464,0.28292,0.212942,0.251286,-279.823,29.9247,-5.05154,0.113068,0.750417,0.565334,0.444436,-0.51302,-0.468704,0.00045444,-0.000183453,-0.00353023,-0.000947725,-0.000443605,-0.000304407,-0.000107482,-0.000184831,
0.314629,0.282933,0.212954,0.251286,-279.833,29.9238,-5.0506,0.113068,0.750417,0.565343,0.444433,-0.513024,-0.468693,0.000451072,-0.000187855,-0.00353055,-0.000947807,-0.000443907,-0.000315538,-8.21155e-05,-0.000301383,
0.314629,0.282933,0.212954,0.251298,-279.843,29.9273,-5.05255,0.113068,0.750418,0.565353,0.44443,-0.513027,-0.46868,0.000458606,-0.000163717,-0.00353085,-0.000947911,-0.000443875,-0.00029883,-0.000104295,3.17782e-05,
0.314629,0.282945,0.212966,0.251298,-279.86,29.9283,-5.05241,0.113068,0.750419,0.565367,0.444419,-0.513037,-0.468662,0.000486796,-0.00013789,-0.0035312,-0.000948031,-0.000443897,-0.000344602,-0.000116115,-2.17124e-05,
0.31464,0.282957,0.212978,0.251298,-279.898,29.9349,-5.05485,0.113068,0.750419,0.565369,0.444422,-0.513036,-0.468658,0.000523105,-0.000102208,-0.00353162,-0.000948164,-0.000444064,-0.000418224,-0.000132358,-0.000166772,
0.314629,0.282969,0.212978,0.251298,-279.901,29.9385,-5.05716,0.113068,0.75042,0.565378,0.44442,-0.51304,-0.468646,0.000577768,-8.22814e-05,-0.00353188,-0.000948231,-0.000444271,-0.000260085,-6.72555e-05,-0.000206911,
0.314629,0.282957,0.212978,0.251286,-279.864,29.9437,-5.06258,0.113068,0.750421,0.565394,0.444413,-0.513047,-0.468624,0.000734414,-0.000109802,-0.00353209,-0.000948284,-0.000444438,-0.000199418,-5.1342e-05,-0.000160836,
0.314616,0.28298,0.212978,0.251298,-279.961,29.9449,-5.05839,0.113068,0.750422,0.565403,0.44441,-0.513052,-0.468613,0.000759152,-0.000137825,-0.00353232,-0.000948364,-0.000444477,-0.000229775,-8.04146e-05,-3.85863e-05,
0.314616,0.282969,0.21299,0.251298,-279.999,29.9493,-5.05948,0.113067,0.750423,0.56541,0.444406,-0.513056,-0.468602,0.000820045,-0.000127733,-0.00353243,-0.00094835,-0.000444515,-0.000115742,1.45588e-05,-3.85951e-05,
0.314629,0.282969,0.212966,0.251298,-280.101,29.9447,-5.05126,0.113067,0.750423,0.56541,0.444406,-0.513056,-0.468602,0.000820045,-0.000127733,-0.00353252,-0.000948335,-0.000444555,-8.26968e-05,1.50473e-05,-3.93172e-05,
0.314616,0.28298,0.21299,0.251298,-280.029,29.9607,-5.0656,0.113067,0.750424,0.565426,0.4444,-0.513064,-0.46858,0.000806075,-0.000129961,-0.00353295,-0.000948466,-0.000444543,-0.000349219,-0.000105569,9.43566e-06,
0.314616,0.282992,0.21299,0.251298,-280.076,29.9584,-5.06177,0.113067,0.750425,0.565434,0.444397,-0.513069,-0.468569,0.000827888,-0.000134824,-0.00353323,-0.00094851,-0.000444592,-0.000267841,-4.21812e-05,-4.75777e-05,
0.314616,0.282992,0.21299,0.251298,-280.161,29.9625,-5.06012,0.113067,0.750425,0.565441,0.444393,-0.513073,-0.468559,0.00084028,-0.000158893,-0.00353353,-0.000948562,-0.000444665,-0.000193282,-3.40651e-05,-4.70675e-05,
0.314604,0.282992,0.21299,0.251286,-280.165,29.9667,-5.0629,0.113067,0.750426,0.565448,0.44439,-0.513077,-0.468549,0.000840324,-0.000172219,-0.0035339,-0.000948626,-0.000444818,-0.000373356,-6.4107e-05,-0.000153654,
0.314604,0.282992,0.213014,0.251286,-280.179,29.9659,-5.06169,0.113067,0.750426,0.565455,0.444386,-0.513082,-0.468539,0.000841054,-0.000150271,-0.00353432,-0.00094875,-0.000444957,-0.000420516,-0.00012432,-0.000138805,
0.314604,0.282992,0.213014,0.251286,-280.192,29.9712,-5.06469,0.113067,0.750426,0.565462,0.444382,-0.513087,-0.468528,0.000886817,-0.000159491,-0.00353463,-0.000948799,-0.000445095,-0.000312566,-4.85204e-05,-0.000138013,
0.314604,0.283004,0.213002,0.251286,-280.219,29.9746,-5.06545,0.113066,0.750427,0.565469,0.444379,-0.513091,-0.468518,0.000901344,-0.000148019,-0.00353496,-0.000948837,-0.000445236,-0.000321223,-3.88431e-05,-0.000140701,
0.314604,0.282992,0.213014,0.251286,-280.26,29.9722,-5.06188,0.113066,0.750426,0.565473,0.444373,-0.513097,-0.468513,0.00090118,-0.000147581,-0.00353527,-0.000948855,-0.00044529,-0.000308653,-1.8005e-05,-5.35298e-05,
0.314592,0.283004,0.213014,0.251274,-280.271,29.973,-5.06187,0.113066,0.750427,0.565481,0.444371,-0.5131,-0.468502,0.00090267,-0.000107817,-0.00353576,-0.000949003,-0.00044548,-0.00046026,-0.000138641,-0.000177717,
0.314604,0.283004,0.213002,0.251286,-280.254,29.9823,-5.06895,0.113065,0.750428,0.565495,0.444365,-0.513109,-0.468482,0.000931951,-0.000129134,-0.00353633,-0.000949142,-0.000445728,-0.000422125,-0.000102516,-0.000182385,
0.314604,0.282992,0.213002,0.251274,-280.332,29.9803,-5.06356,0.113065,0.750428,0.565502,0.444362,-0.513113,-0.468471,0.000952154,-0.000129703,-0.00353682,-0.000949264,-0.000445943,-0.000449794,-0.000113279,-0.000199965,
0.314616,0.282992,0.21299,0.251262,-280.35,29.9826,-5.06419,0.113065,0.750429,0.565509,0.444359,-0.513117,-0.468461,0.000950577,-0.000140466,-0.00353723,-0.000949391,-0.0004462,-0.000416954,-0.000126668,-0.000256624,
0.314616,0.28298,0.213014,0.251262,-280.394,29.9772,-5.05848,0.113065,0.750429,0.565516,0.444356,-0.513121,-0.468451,0.00097003,-0.00015969,-0.00353775,-0.000949461,-0.000446111,-0.000333139,-4.51039e-05,5.72502e-05,
0.314604,0.28298,0.213002,0.251274,-280.324,29.9899,-5.07039,0.113065,0.75043,0.565531,0.444348,-0.513131,-0.468429,0.000930942,-0.000160011,-0.00353839,-0.000949659,-0.000446264,-0.000604721,-0.000187935,-0.000144483,
0.314604,0.28298,0.21299,0.251286,-280.46,29.9876,-5.06186,0.113064,0.75043,0.565538,0.444345,-0.513135,-0.468419,0.000949296,-0.000167381,-0.00353909,-0.000949843,-0.000446454,-0.00053477,-0.000141028,-0.000145103,
0.314604,0.28298,0.213002,0.251286,-280.468,29.9874,-5.06141,0.113064,0.750431,0.565547,0.44434,-0.513141,-0.468407,0.000910327,-0.000163583,-0.00353961,-0.000950003,-0.000446689,-0.000488847,-0.000148726,-0.000219285,
0.314616,0.282969,0.213002,0.251274,-280.504,29.9916,-5.06221,0.113064,0.750431,0.565553,0.444337,-0.513145,-0.468398,0.000868732,-0.000177818,-0.00353998,-0.000950121,-0.000446695,-0.000359311,-0.000115985,-5.50877e-06,
0.314604,0.282969,0.213014,0.251274,-280.498,29.9933,-5.06361,0.113064,0.750431,0.565561,0.444333,-0.513151,-0.468386,0.000903741,-0.000200628,-0.00354054,-0.000950245,-0.000446954,-0.000552012,-0.000124309,-0.000259475,
0.314604,0.28298,0.213002,0.251262,-280.571,30.0016,-5.06532,0.113064,0.750431,0.565569,0.444329,-0.513155,-0.468375,0.000888816,-0.000205934,-0.00354105,-0.000950386,-0.000447056,-0.000517545,-0.000140885,-0.00010161,
0.314592,0.28298,0.213014,0.251262,-280.55,29.997,-5.06337,0.113063,0.750431,0.565577,0.444326,-0.51316,-0.468364,0.000882128,-0.000230994,-0.00354146,-0.000950495,-0.000447348,-0.00040447,-0.000108554,-0.000291804,
0.314592,0.282969,0.213014,0.251274,-280.607,30.0023,-5.06395,0.113063,0.750432,0.565585,0.444322,-0.513164,-0.468353,0.000882511,-0.00022512,-0.00354184,-0.000950617,-0.000447499,-0.000384585,-0.000122663,-0.000151233,
0.314616,0.282969,0.213026,0.251262,-280.683,30.0075,-5.06373,0.113063,0.750432,0.565592,0.444318,-0.513169,-0.468343,0.000880115,-0.00024922,-0.00354259,-0.000950746,-0.000447335,-0.000487443,-8.39581e-05,0.00010727,
0.314604,0.282957,0.213014,0.251274,-280.599,30.005,-5.06647,0.113062,0.750432,0.565608,0.44431,-0.513178,-0.468322,0.000832462,-0.000267474,-0.00354317,-0.000950906,-0.000447485,-0.000503915,-0.000139949,-0.000130825,
0.314604,0.282945,0.213026,0.251274,-280.713,30.004,-5.05985,0.113062,0.750432,0.565615,0.444306,-0.513182,-0.468311,0.000783608,-0.000249579,-0.00354364,-0.000951034,-0.000447623,-0.000357342,-9.69987e-05,-0.000105238,
0.314592,0.282957,0.213014,0.251286,-280.694,29.9985,-5.05724,0.113062,0.750433,0.565623,0.444303,-0.513186,-0.4683,0.000765254,-0.0002626,-0.00354407,-0.000951151,-0.0004475,-0.000406623,-0.000111825,0.000117689,
0.314604,0.282957,0.213002,0.251286,-280.725,30.0052,-5.06011,0.113062,0.750433,0.565631,0.4443,-0.51319,-0.46829,0.000749661,-0.000266553,-0.00354446,-0.000951278,-0.000447341,-0.000388319,-0.00012719,0.000158424,
0.314592,0.282945,0.21299,0.251286,-280.715,29.9997,-5.05706,0.113061,0.750433,0.565639,0.444297,-0.513194,-0.468279,0.000728258,-0.000266064,-0.00354476,-0.000951378,-0.000447218,-0.000305041,-0.000100167,0.000123627,
0.314592,0.282945,0.21299,0.251286,-280.681,29.9731,-5.04146,0.113061,0.750433,0.565641,0.444301,-0.513192,-0.468275,0.000693099,-0.000266828,-0.00354507,-0.00095146,-0.000446995,-0.000288606,-7.80795e-05,0.000210955,
0.314604,0.282945,0.21299,0.251286,-280.873,30.0206,-5.06271,0.113061,0.750433,0.565648,0.444299,-0.513195,-0.468264,0.000701572,-0.000297398,-0.00354556,-0.000951591,-0.00044689,-0.000346605,-9.1901e-05,7.37924e-05,
0.314604,0.282945,0.21299,0.251274,-280.868,30.0132,-5.05826,0.11306,0.750433,0.565655,0.444296,-0.513198,-0.468255,0.000659321,-0.000342688,-0.0035458,-0.000951697,-0.000446774,-0.000246548,-0.000106293,0.000115875,
0.314604,0.282969,0.21299,0.251286,-280.87,30.0214,-5.06352,0.11306,0.750432,0.56567,0.444291,-0.513205,-0.468235,0.000595602,-0.000403832,-0.00354608,-0.000951836,-0.00044681,-0.000220774,-0.000109766,-2.86754e-05,
0.314616,0.282957,0.21299,0.251298,-280.937,30.0154,-5.05611,0.113059,0.750432,0.565677,0.444289,-0.513207,-0.468226,0.000522267,-0.000467015,-0.0035467,-0.000952037,-0.000446723,-0.000514382,-0.000167515,7.23179e-05,
0.314616,0.282945,0.21299,0.251298,-280.91,30.0089,-5.05331,0.113059,0.750431,0.565683,0.444287,-0.513209,-0.468218,0.000527114,-0.000531262,-0.00354711,-0.000952167,-0.000446665,-0.00039131,-0.000127009,5.65975e-05,
0.314604,0.282933,0.213002,0.251298,-280.943,30.0021,-5.04735,0.113058,0.75043,0.56569,0.444285,-0.513212,-0.468209,0.000515409,-0.000518901,-0.00354766,-0.000952307,-0.000446677,-0.000331069,-8.32192e-05,-6.84782e-06,
0.314592,0.282933,0.213002,0.251286,-280.955,30.0207,-5.05886,0.113057,0.750429,0.565703,0.44428,-0.513218,-0.468191,0.000506335,-0.000546991,-0.00354811,-0.000952415,-0.000446399,-0.000373375,-9.05953e-05,0.000232364,
0.314604,0.282933,0.21299,0.251274,-280.999,30.0197,-5.05579,0.113057,0.750428,0.565709,0.444278,-0.513221,-0.468182,0.000513882,-0.000548053,-0.00354849,-0.000952532,-0.000446119,-0.000366954,-0.000112397,0.000267131,
0.314592,0.282933,0.212978,0.251286,-280.991,29.9991,-5.04271,0.113056,0.750427,0.565715,0.444276,-0.513224,-0.468173,0.000508545,-0.000575431,-0.00354915,-0.000952759,-0.000445932,-0.000434379,-0.000149433,0.00012308,
0.314604,0.28292,0.212966,0.251274,-281.045,30.0237,-5.05597,0.113056,0.750426,0.565721,0.444274,-0.513227,-0.468164,0.000549839,-0.000523877,-0.00354974,-0.000952972,-0.000445711,-0.000530935,-0.000194157,0.000201461,
0.314592,0.28292,0.212966,0.251286,-281.103,30.0327,-5.05878,0.113055,0.750425,0.565734,0.444269,-0.513233,-0.468147,0.000564975,-0.000510433,-0.00355034,-0.000953164,-0.000445589,-0.000465115,-0.000146969,9.3598e-05,
0.314604,0.282908,0.212954,0.251286,-281.135,30.0289,-5.05447,0.113054,0.750425,0.56574,0.444266,-0.513237,-0.468138,0.000560804,-0.000467025,-0.00355108,-0.000953386,-0.000445412,-0.000638233,-0.000193218,0.000153656,
0.314604,0.28292,0.212966,0.251274,-280.943,29.9703,-5.02593,0.113054,0.750424,0.565747,0.444263,-0.51324,-0.46813,0.000537959,-0.000483482,-0.00355161,-0.000953508,-0.000445412,-0.000503739,-0.000114829,2.20095e-07,
0.314592,0.282908,0.212954,0.251274,-281.173,30.0262,-5.05054,0.113053,0.750424,0.565753,0.44426,-0.513243,-0.468122,0.000497405,-0.000491421,-0.0035522,-0.00095367,-0.000445317,-0.000589438,-0.00016291,9.40868e-05,
0.314604,0.28292,0.212966,0.251274,-281.217,30.0315,-5.05169,0.113053,0.750423,0.565759,0.444257,-0.513247,-0.468113,0.00048311,-0.000474731,-0.00355286,-0.000953849,-0.000445404,-0.000633292,-0.00017331,-8.38728e-05,
0.314604,0.282908,0.212966,0.251274,-281.425,30.0931,-5.08125,0.113053,0.750423,0.565766,0.444254,-0.513251,-0.468104,0.000449832,-0.000450939,-0.00355341,-0.000954021,-0.00044539,-0.000549891,-0.000172015,1.4118e-05,
