pivot_1,pivot_2,pivot_3,pivot_4,platform_force_x,platform_force_y,platform_force_z,tau_c_1,tau_c_2,tau_c_3,tau_c_4,tau_c_5,tau_c_6,tau_c_7,tau_c_8,x_platform_x,x_platform_y,x_platform_qz,xd_platform_x,xd_platform_y,xd_platform_qz
3.04926,2.91448,2.90623,2.99965,286.326,-25.1314,5.10945,0.113079,0.767433,0.547643,0.491577,-0.496475,-0.460383,0.0143997,-0.0061742,-0.010412,0.00189078,-0.00281235,-0.0155468,0.00292178,-0.00503485,
3.04926,2.91444,2.90623,2.99965,286.009,-25.0874,5.09018,0.113073,0.767428,0.547646,0.491574,-0.496484,-0.460373,0.0149698,-0.00573664,-0.0104273,0.00189368,-0.00281745,-0.0153164,0.00286044,-0.00509314,
3.04925,2.91442,2.90623,2.99964,286.078,-25.1245,5.11684,0.113065,0.767425,0.547648,0.491571,-0.496492,-0.460364,0.0148063,-0.00672866,-0.0104436,0.00189673,-0.00282255,-0.0156847,0.00290294,-0.00493347,
3.04924,2.91439,2.90624,2.99964,286.385,-25.1059,5.08415,0.113061,0.76742,0.547648,0.491569,-0.496505,-0.460352,0.0152084,-0.00595208,-0.0104593,0.00189969,-0.00282758,-0.0157489,0.00291517,-0.00502274,
3.04925,2.91434,2.90623,2.99965,286.276,-25.1028,5.08771,0.113056,0.767416,0.547649,0.491567,-0.496518,-0.46034,0.0159677,-0.00449348,-0.010475,0.00190267,-0.00283279,-0.0156956,0.00293177,-0.00521384,
3.04925,2.91431,2.90624,2.99965,286.44,-25.1339,5.10446,0.11305,0.767411,0.54765,0.491564,-0.496529,-0.46033,0.0163049,-0.00395535,-0.0104908,0.00190567,-0.00283789,-0.0158293,0.00295054,-0.00508986,
3.04924,2.91427,2.90623,2.99965,286.249,-25.0898,5.07841,0.113045,0.767407,0.54765,0.491563,-0.496541,-0.460318,0.0158059,-0.00489465,-0.0105068,0.00190868,-0.00284271,-0.0159113,0.00296719,-0.00481822,
3.04924,2.91425,2.90624,2.99966,286.19,-25.0956,5.08668,0.113039,0.767404,0.547652,0.49156,-0.496551,-0.460308,0.0148695,-0.00602207,-0.0105227,0.00191172,-0.00284788,-0.0159769,0.00299426,-0.00517212,
3.04924,2.91422,2.90625,2.99966,286.592,-25.0763,5.04911,0.113037,0.767398,0.54765,0.491559,-0.496566,-0.460296,0.0139969,-0.00724092,-0.0105387,0.00191478,-0.00285289,-0.015973,0.00300817,-0.00500305,
3.04924,2.91419,2.90625,2.99965,286.038,-25.0972,5.09742,0.113027,0.767395,0.547655,0.491553,-0.496574,-0.460287,0.0136076,-0.00848781,-0.0105547,0.00191781,-0.00285785,-0.0160106,0.00298248,-0.00496302,
3.04922,2.91416,2.90626,2.99966,286.22,-25.1344,5.11833,0.113017,0.767392,0.547659,0.491547,-0.496583,-0.460278,0.0130048,-0.0101434,-0.010571,0.00192092,-0.00286289,-0.0161509,0.00303372,-0.00498413,
3.04922,2.91413,2.90625,2.99965,286.068,-25.1091,5.10543,0.113005,0.767389,0.547666,0.491541,-0.49659,-0.460269,0.0125623,-0.011921,-0.0105872,0.001924,-0.00286819,-0.0162091,0.00303395,-0.00529945,
3.04922,2.9141,2.90625,2.99965,286.206,-25.1172,5.1041,0.112992,0.767386,0.547673,0.491534,-0.496599,-0.460259,0.0116914,-0.0137489,-0.0106034,0.00192708,-0.00287322,-0.0161389,0.00303075,-0.00503035,
3.04921,2.91408,2.90624,2.99966,286.113,-25.1406,5.12826,0.112978,0.767384,0.547681,0.491526,-0.496607,-0.46025,0.0113015,-0.0144474,-0.0106196,0.00193019,-0.00287855,-0.0162833,0.00306711,-0.00532342,
3.0492,2.91406,2.90624,2.99966,286.253,-25.1589,5.13518,0.112963,0.767381,0.547688,0.491518,-0.496614,-0.460242,0.0122738,-0.0130053,-0.0106359,0.00193328,-0.00288382,-0.0163107,0.00303989,-0.0052755,
3.0492,2.91402,2.90624,2.99966,286.604,-25.1947,5.1449,0.112952,0.767378,0.547693,0.491512,-0.496624,-0.460231,0.0129293,-0.0111212,-0.0106523,0.00193638,-0.00288889,-0.0163265,0.0030531,-0.00506787,
3.04919,2.91399,2.90624,2.99966,286.578,-25.1463,5.1056,0.112943,0.767375,0.547699,0.491506,-0.496634,-0.460221,0.0128656,-0.0110395,-0.0106685,0.0019395,-0.00289409,-0.0162464,0.00306892,-0.00519538,
3.04919,2.91395,2.90624,2.99965,286.544,-25.1774,5.13301,0.112932,0.767372,0.547705,0.4915,-0.496641,-0.460211,0.0126112,-0.0109584,-0.0106848,0.00194262,-0.00289938,-0.0162722,0.00307383,-0.00528259,
3.04918,2.91393,2.90623,2.99966,284.454,-24.7566,4.89809,0.112919,0.76737,0.547713,0.491493,-0.496647,-0.460203,0.0125904,-0.0111834,-0.0107011,0.00194573,-0.0029045,-0.0162693,0.00305421,-0.0051245,
3.04916,2.91391,2.90623,2.99966,286.606,-25.1706,5.125,0.112908,0.767367,0.54772,0.491488,-0.496653,-0.460194,0.0130241,-0.010657,-0.0107172,0.00194881,-0.0029097,-0.0161196,0.00303249,-0.00518601,
3.04916,2.91389,2.90623,2.99965,286.997,-25.204,5.13064,0.1129,0.767364,0.547724,0.491484,-0.496662,-0.460183,0.0132225,-0.0104185,-0.0107334,0.00195193,-0.00291487,-0.016186,0.00306939,-0.00517593,
3.04915,2.91385,2.90622,2.99965,286.59,-25.1627,5.11841,0.112889,0.767361,0.54773,0.491479,-0.496669,-0.460174,0.0128817,-0.0110534,-0.0107495,0.00195505,-0.00291993,-0.0161369,0.00307381,-0.00505566,
3.04913,2.91382,2.90622,2.99966,286.587,-25.1585,5.1135,0.112878,0.767359,0.547735,0.491475,-0.496676,-0.460165,0.0128767,-0.0105328,-0.0107659,0.0019582,-0.00292521,-0.0163777,0.00310367,-0.00527795,
3.0491,2.91381,2.90622,2.99966,286.836,-25.2028,5.13611,0.112867,0.767356,0.547741,0.491471,-0.496682,-0.460156,0.0135369,-0.00903546,-0.0107821,0.00196131,-0.00293045,-0.0162708,0.00305983,-0.00523805,
3.0491,2.91378,2.90623,2.99965,287.116,-25.1834,5.10414,0.112861,0.767352,0.547744,0.491467,-0.496692,-0.460145,0.0143183,-0.00799246,-0.0107984,0.00196447,-0.00293577,-0.0162491,0.00311129,-0.00531513,
3.0491,2.91376,2.90623,2.99965,287.04,-25.1899,5.11368,0.112854,0.767349,0.547749,0.491464,-0.4967,-0.460135,0.0147924,-0.0071323,-0.0108147,0.00196757,-0.00294095,-0.0163453,0.00305393,-0.00518237,
3.04909,2.91373,2.90623,2.99965,287.067,-25.2072,5.1259,0.112844,0.767346,0.547754,0.491459,-0.496708,-0.460125,0.0147001,-0.00750038,-0.0108311,0.00197072,-0.00294625,-0.0163287,0.00310243,-0.0052901,
3.04908,2.91371,2.90623,2.99965,287.225,-25.2242,5.1307,0.112837,0.767343,0.547758,0.491457,-0.496715,-0.460114,0.0146021,-0.00732963,-0.0108474,0.00197385,-0.00295155,-0.0163511,0.00307323,-0.00530373,
3.04907,2.91369,2.90622,2.99965,284.959,-25.291,5.31054,0.112807,0.767349,0.547791,0.491436,-0.496699,-0.460114,0.0143235,-0.00848564,-0.0108637,0.00197694,-0.00295673,-0.0162979,0.00304294,-0.00517893,
3.04908,2.91365,2.90622,2.99966,287.143,-25.2136,5.12301,0.112798,0.767346,0.547797,0.491431,-0.496708,-0.460103,0.0142393,-0.00969402,-0.0108801,0.00198006,-0.00296196,-0.0164097,0.00307377,-0.00522033,
3.04908,2.91363,2.90622,2.99966,287.38,-25.2274,5.12036,0.112789,0.767342,0.5478,0.491428,-0.496717,-0.460092,0.0139429,-0.0110572,-0.0108964,0.00198315,-0.00296729,-0.0162485,0.00303952,-0.00532629,
3.04906,2.91361,2.90621,2.99966,287.294,-25.2686,5.15863,0.112775,0.767339,0.547808,0.491422,-0.496724,-0.460083,0.0137489,-0.011726,-0.0109128,0.00198623,-0.00297249,-0.0164556,0.00302042,-0.00520023,
3.04903,2.91359,2.90621,2.99966,287.149,-25.219,5.12453,0.112766,0.767336,0.547806,0.491421,-0.496743,-0.460066,0.0135991,-0.0117357,-0.0109294,0.00198932,-0.00297766,-0.0165384,0.00304485,-0.00515806,
3.04904,2.91357,2.90621,2.99968,287.253,-25.2014,5.10387,0.112756,0.767332,0.547811,0.491416,-0.496752,-0.460056,0.0135476,-0.0118405,-0.0109458,0.00199243,-0.00298277,-0.0164523,0.00306017,-0.00511466,
3.04902,2.91354,2.90621,2.99968,287.272,-25.2165,5.11528,0.112746,0.767329,0.547815,0.491412,-0.496761,-0.460045,0.0144382,-0.0102968,-0.0109622,0.00199555,-0.00298787,-0.0164191,0.00306173,-0.00508993,
3.04901,2.91352,2.90622,2.99966,287.483,-25.258,5.13784,0.112735,0.767326,0.54782,0.491408,-0.496769,-0.460035,0.0149565,-0.00912136,-0.0109788,0.0019987,-0.00299307,-0.0165322,0.00310184,-0.0052072,
3.04902,2.91351,2.90622,2.99966,287.579,-25.2151,5.09673,0.112728,0.767322,0.547822,0.491405,-0.496781,-0.460023,0.0149433,-0.0085789,-0.0109953,0.00200183,-0.0029982,-0.0165011,0.00307693,-0.00512539,
3.04901,2.91349,2.90621,2.99966,287.328,-25.1919,5.09177,0.112719,0.767318,0.547827,0.4914,-0.49679,-0.460012,0.0152611,-0.00894538,-0.0110118,0.00200494,-0.00300354,-0.0165327,0.00306322,-0.00533418,
3.049,2.91347,2.90621,2.99966,287.409,-25.2012,5.09522,0.11271,0.767315,0.547831,0.491397,-0.496798,-0.460002,0.0154258,-0.00932906,-0.0110285,0.00200808,-0.00300887,-0.0166867,0.00308351,-0.00532818,
3.049,2.91347,2.90621,2.99966,287.525,-25.2204,5.10486,0.112701,0.767311,0.547836,0.491393,-0.496806,-0.459992,0.0153525,-0.00910266,-0.0110452,0.00201124,-0.00301411,-0.0166894,0.00311469,-0.00524386,
3.04897,2.91346,2.90621,2.99966,287.829,-25.2563,5.1178,0.112692,0.767308,0.547841,0.491388,-0.496815,-0.459981,0.0150954,-0.00802955,-0.0110618,0.00201438,-0.0030195,-0.0166163,0.00308376,-0.00538819,
3.04896,2.91343,2.90621,2.99968,287.504,-25.2275,5.11205,0.112684,0.767305,0.547848,0.491384,-0.49682,-0.459972,0.0143659,-0.00761571,-0.0110784,0.00201752,-0.00302481,-0.0166548,0.00308719,-0.00530116,
3.04896,2.91342,2.90621,2.99968,288.915,-25.1686,4.98336,0.112674,0.767298,0.54786,0.491376,-0.496833,-0.459951,0.0153774,-0.0040524,-0.0110958,0.0020208,-0.00303023,-0.0166998,0.00311117,-0.00522114,
3.04895,2.91341,2.90621,2.99966,286.2,-25.2809,5.23045,0.112674,0.767298,0.54786,0.491376,-0.496833,-0.459951,0.0153774,-0.0040524,-0.0111126,0.00202399,-0.00303556,-0.0168396,0.00314025,-0.00532714,
3.04894,2.9134,2.90619,2.99966,287.865,-25.2567,5.1175,0.11267,0.767295,0.547879,0.491359,-0.496853,-0.459927,0.0158433,-0.00307903,-0.0111294,0.00202715,-0.00304091,-0.0168304,0.00310876,-0.0053444,
3.04894,2.91339,2.90621,2.99968,288.092,-25.2414,5.09265,0.112669,0.767291,0.54787,0.49137,-0.496852,-0.459926,0.0160034,-0.00250365,-0.0111464,0.00203031,-0.00304636,-0.0169288,0.00310169,-0.00545057,
3.04892,2.91339,2.90621,2.99969,289.632,-25.2018,4.97333,0.112663,0.767284,0.547879,0.491367,-0.496867,-0.459903,0.0164918,-0.00316133,-0.0111633,0.00203347,-0.00305176,-0.0168991,0.00311213,-0.0053931,
3.04892,2.91339,2.90621,2.99969,286.504,-25.3191,5.24775,0.112663,0.767284,0.547879,0.491367,-0.496867,-0.459903,0.0164918,-0.00316133,-0.0111802,0.00203668,-0.00305715,-0.0169457,0.00315739,-0.0053857,
3.0489,2.91339,2.90621,2.99969,289.952,-25.4235,5.14317,0.112653,0.767277,0.547889,0.491362,-0.49688,-0.459881,0.0153624,-0.00579817,-0.0112024,0.00204083,-0.00306384,-0.0170423,0.00313481,-0.00514059,
3.04889,2.9134,2.90621,2.9997,287.387,-25.2428,5.13442,0.112647,0.767275,0.547894,0.491361,-0.496884,-0.459872,0.0145907,-0.00695714,-0.0112262,0.00204532,-0.00307073,-0.01717,0.00317802,-0.00496449,
3.0489,2.91339,2.90621,2.99971,288.27,-25.3291,5.15785,0.112638,0.767272,0.5479,0.491359,-0.496888,-0.459863,0.0144038,-0.00815453,-0.0112434,0.00204857,-0.00307584,-0.0172504,0.00319987,-0.0051116,
3.0489,2.91337,2.90621,2.9997,288.284,-25.3476,5.17183,0.112628,0.76727,0.547907,0.491356,-0.496891,-0.459854,0.0141379,-0.00873042,-0.0112605,0.00205179,-0.00308077,-0.0170842,0.00317303,-0.00493034,
3.04889,2.91339,2.90621,2.99971,288.371,-25.3238,5.14618,0.11262,0.767267,0.547911,0.491355,-0.496896,-0.459846,0.0135949,-0.00923968,-0.0112778,0.00205505,-0.00308582,-0.0173071,0.00319799,-0.00505495,
3.04889,2.91339,2.90621,2.99972,288.15,-25.3349,5.16676,0.11261,0.767265,0.547918,0.491352,-0.496898,-0.459838,0.0126973,-0.0103757,-0.0112951,0.00205828,-0.00309092,-0.0173228,0.00318259,-0.00509657,
3.04888,2.91339,2.90621,2.99972,288.219,-25.3547,5.17829,0.112598,0.767263,0.547925,0.491348,-0.496901,-0.459831,0.0123287,-0.0117595,-0.0113125,0.00206154,-0.00309579,-0.0173756,0.00320124,-0.00486557,
3.04888,2.91337,2.90621,2.99972,288.38,-25.3539,5.16714,0.112585,0.76726,0.547932,0.491344,-0.496906,-0.459822,0.0128254,-0.0121025,-0.01133,0.00206483,-0.00310078,-0.0174894,0.00323257,-0.00498125,
3.04887,2.91337,2.90621,2.99972,288.421,-25.3729,5.17933,0.112572,0.767258,0.547939,0.49134,-0.496909,-0.459815,0.0132264,-0.0126892,-0.0113475,0.00206812,-0.00310576,-0.0175292,0.00323978,-0.00498429,
3.04885,2.91339,2.90621,2.99974,288.333,-25.3488,5.1627,0.112559,0.767256,0.547945,0.491338,-0.496911,-0.459807,0.0133334,-0.0134141,-0.0113651,0.0020714,-0.00311072,-0.0175649,0.00322164,-0.00495577,
3.04884,2.91339,2.90622,2.99974,288.39,-25.3552,5.16356,0.112546,0.767254,0.547953,0.491334,-0.496914,-0.4598,0.0134434,-0.0137658,-0.0113827,0.00207469,-0.00311565,-0.0176591,0.00323414,-0.0049328,
3.04884,2.91339,2.90621,2.99974,288.44,-25.367,5.16922,0.112531,0.767251,0.54796,0.491328,-0.496917,-0.459793,0.0139512,-0.0128088,-0.0114004,0.00207801,-0.00312055,-0.0176823,0.00326692,-0.00489335,
3.04884,2.91339,2.90621,2.99975,288.622,-25.3529,5.14642,0.112522,0.767247,0.547964,0.491324,-0.496924,-0.459785,0.0150552,-0.0106454,-0.0114202,0.00208169,-0.00312606,-0.0177689,0.0032459,-0.00494294,
3.04885,2.91339,2.90621,2.99975,288.71,-25.3585,5.14586,0.112513,0.767244,0.547969,0.491322,-0.49693,-0.459777,0.0154358,-0.00875914,-0.0114381,0.00208501,-0.00313105,-0.0178789,0.00325102,-0.00498968,
3.04884,2.9134,2.90622,2.99976,288.616,-25.341,5.13635,0.112506,0.76724,0.547973,0.491318,-0.496937,-0.459767,0.0154893,-0.00709611,-0.0114564,0.00208846,-0.00313612,-0.0178338,0.00329729,-0.00492507,
3.04884,2.9134,2.90622,2.99976,288.927,-25.3407,5.11905,0.112502,0.767236,0.547975,0.491316,-0.496947,-0.459757,0.0157939,-0.00555234,-0.0114744,0.0020918,-0.00314129,-0.0179466,0.0032888,-0.00516189,
3.04883,2.91337,2.90622,2.99976,288.956,-25.3834,5.15325,0.112495,0.767232,0.54798,0.491312,-0.496954,-0.459746,0.0162018,-0.00480823,-0.0114925,0.0020952,-0.00314658,-0.0181034,0.00333238,-0.00528573,
3.04882,2.91337,2.90622,2.99976,288.908,-25.3555,5.13263,0.112491,0.767229,0.547983,0.491311,-0.496962,-0.459736,0.0162537,-0.00489326,-0.0115106,0.00209857,-0.00315205,-0.0180972,0.00331512,-0.00546798,
3.04882,2.91337,2.90621,2.99975,288.893,-25.3501,5.12912,0.112485,0.767225,0.547986,0.491309,-0.49697,-0.459727,0.0161015,-0.00603086,-0.0115287,0.002102,-0.00315714,-0.0180595,0.00336553,-0.0050836,
3.04882,2.91336,2.90621,2.99975,288.723,-25.3333,5.12453,0.112477,0.767221,0.547989,0.491306,-0.496977,-0.459718,0.0161201,-0.00573438,-0.0115473,0.00210549,-0.00316254,-0.0180974,0.00333243,-0.00524372,
3.04879,2.91337,2.90619,2.99974,289.165,-25.3437,5.10898,0.112474,0.767216,0.54799,0.491304,-0.496988,-0.459706,0.0164615,-0.00514591,-0.0115653,0.00210891,-0.00316759,-0.0180153,0.00335996,-0.00504207,
3.04878,2.91336,2.90619,2.99972,288.988,-25.3404,5.11639,0.112469,0.767212,0.547992,0.491303,-0.496997,-0.459696,0.0166545,-0.0047363,-0.0115833,0.00211228,-0.0031728,-0.0180069,0.0033172,-0.00521494,
3.04878,2.91337,2.90619,2.99971,289.022,-25.3434,5.11759,0.112464,0.767208,0.547993,0.491302,-0.497005,-0.459686,0.016533,-0.00449246,-0.0116013,0.00211572,-0.00317806,-0.0179824,0.0033766,-0.00525104,
3.04879,2.91339,2.90619,2.99971,289.522,-25.4518,5.17881,0.11246,0.767205,0.547996,0.491301,-0.497013,-0.459676,0.0161463,-0.0048192,-0.0116193,0.00211911,-0.0031831,-0.0179497,0.00332985,-0.0050392,
3.04877,2.91337,2.90618,2.99971,289.222,-25.3591,5.11822,0.112454,0.767198,0.547998,0.491289,-0.49703,-0.459668,0.015974,-0.0044924,-0.0116373,0.00212248,-0.00318833,-0.0180249,0.00330967,-0.00522485,
3.04878,2.91339,2.90621,2.9997,289.027,-25.3363,5.11066,0.112451,0.767197,0.547999,0.4913,-0.497029,-0.459655,0.0162572,-0.00456175,-0.0116553,0.00212586,-0.00319352,-0.0179794,0.00332167,-0.0051826,
3.04879,2.91339,2.90619,2.9997,289,-25.3353,5.11234,0.112444,0.767191,0.548002,0.491289,-0.497045,-0.459648,0.0156855,-0.00599184,-0.0116732,0.00212926,-0.00319875,-0.0178972,0.00333701,-0.00522683,
3.04877,2.91339,2.90618,2.99969,289.111,-25.3725,5.13775,0.112436,0.767188,0.548006,0.491285,-0.497053,-0.459638,0.0150089,-0.00823639,-0.0116911,0.00213268,-0.00320387,-0.0179051,0.00336177,-0.00511237,
3.04877,2.91337,2.90619,2.99969,289.22,-25.4099,5.16296,0.112424,0.767185,0.548013,0.49128,-0.497059,-0.459629,0.0148812,-0.00948179,-0.011709,0.00213604,-0.00320885,-0.0178699,0.00330078,-0.00498288,
3.04877,2.91339,2.90621,2.99966,289.368,-25.3767,5.12693,0.112415,0.76718,0.548016,0.491275,-0.497069,-0.459618,0.0148995,-0.0113996,-0.011727,0.00213941,-0.00321406,-0.0180157,0.00331268,-0.00519966,
3.04877,2.91339,2.90619,2.99966,289.235,-25.4083,5.16037,0.112401,0.767178,0.548024,0.491269,-0.497075,-0.45961,0.0141471,-0.0135461,-0.0117447,0.00214277,-0.00321912,-0.0177508,0.00329385,-0.00505579,
3.04876,2.91339,2.90618,2.99965,289.248,-25.4305,5.17757,0.112387,0.767175,0.548033,0.491261,-0.497079,-0.459603,0.0132154,-0.0148515,-0.0117626,0.00214612,-0.00322429,-0.0178836,0.00329793,-0.00517137,
3.04877,2.9134,2.90619,2.99964,289.147,-25.45,5.19831,0.112367,0.767173,0.548047,0.491249,-0.497082,-0.459596,0.0122862,-0.0165496,-0.0117804,0.00214946,-0.00322926,-0.0177628,0.0032824,-0.00496579,
3.04877,2.91339,2.90617,2.99964,289.668,-25.4989,5.209,0.112352,0.767171,0.548056,0.491241,-0.497087,-0.459588,0.0120882,-0.017191,-0.0117982,0.00215285,-0.00323446,-0.0178185,0.00332076,-0.00520253,
3.04876,2.91339,2.90618,2.99963,289.372,-25.4694,5.19955,0.112336,0.767168,0.548068,0.491231,-0.49709,-0.459581,0.0123436,-0.0167017,-0.011816,0.0021562,-0.00323961,-0.0177773,0.00329858,-0.00514044,
3.04877,2.91337,2.90618,2.99962,289.424,-25.4768,5.20171,0.112319,0.767166,0.548079,0.49122,-0.497095,-0.459574,0.0123684,-0.0172292,-0.0118336,0.00215955,-0.00324465,-0.0176877,0.00328572,-0.00504247,
3.04877,2.91337,2.90618,2.99962,289.402,-25.4996,5.22057,0.112298,0.767164,0.548093,0.491208,-0.497097,-0.45957,0.0120041,-0.0182993,-0.0118514,0.00216294,-0.00324969,-0.0177987,0.00333118,-0.00503893,
3.04878,2.91337,2.90618,2.9996,289.671,-25.4849,5.19213,0.112281,0.767161,0.548105,0.491194,-0.497105,-0.45956,0.012236,-0.0182579,-0.0118692,0.00216631,-0.00325471,-0.0177456,0.00331391,-0.00501485,
3.04878,2.91337,2.90618,2.9996,289.819,-25.5265,5.2177,0.112264,0.767159,0.548115,0.491184,-0.49711,-0.459553,0.0132809,-0.0170348,-0.0118868,0.00216965,-0.0032597,-0.017671,0.00328031,-0.00499099,
3.04877,2.91336,2.90618,2.99959,289.624,-25.4819,5.18997,0.112246,0.767156,0.548126,0.491173,-0.497116,-0.459547,0.0141311,-0.0154025,-0.0119048,0.00217304,-0.00326485,-0.0179511,0.00333382,-0.00515121,
3.04877,2.91336,2.90618,2.99958,289.703,-25.465,5.17093,0.112232,0.767152,0.548136,0.491162,-0.497122,-0.459539,0.0145206,-0.013865,-0.0119228,0.00217647,-0.00327007,-0.0179857,0.00337108,-0.00521671,
3.04877,2.91336,2.90619,2.99957,290.076,-25.4776,5.16009,0.112222,0.767148,0.548141,0.491155,-0.497132,-0.459531,0.0151032,-0.0122088,-0.0119408,0.00217991,-0.00327532,-0.0180152,0.003377,-0.00524435,
3.04877,2.91336,2.90621,2.99954,290.206,-25.5355,5.20072,0.112211,0.767144,0.548147,0.491147,-0.497141,-0.459522,0.0154712,-0.0113605,-0.0119588,0.00218334,-0.00328043,-0.0179799,0.00336841,-0.00510787,
3.04877,2.91336,2.90618,2.99956,290.106,-25.5306,5.20062,0.112197,0.76714,0.548154,0.491138,-0.49715,-0.459514,0.0153926,-0.0120015,-0.0119766,0.00218677,-0.00328576,-0.0178105,0.00337216,-0.00531903,
3.04877,2.91335,2.90617,2.99954,290.12,-25.5031,5.17577,0.112184,0.767136,0.548161,0.491129,-0.49716,-0.459505,0.0140466,-0.0141456,-0.0119945,0.00219026,-0.00329112,-0.0179182,0.00342196,-0.00536154,
3.04877,2.91335,2.90617,2.99952,291.4,-25.5101,5.10672,0.112154,0.76713,0.548178,0.491108,-0.497175,-0.45949,0.0138042,-0.0156839,-0.0120125,0.00219377,-0.00329614,-0.0179354,0.00344993,-0.00501209,
3.04876,2.91335,2.90617,2.99951,288.838,-25.5957,5.32318,0.112154,0.76713,0.548178,0.491108,-0.497175,-0.45949,0.0138042,-0.0156839,-0.0120304,0.00219729,-0.00330123,-0.0179916,0.00345699,-0.00509,
3.04876,2.91334,2.90616,2.99949,290.256,-25.5483,5.20228,0.11214,0.767126,0.548186,0.491098,-0.497184,-0.459482,0.0147713,-0.0138767,-0.0120486,0.0022008,-0.00330659,-0.0181673,0.00345147,-0.0053545,
3.04876,2.91335,2.90613,2.99947,290.145,-25.5408,5.2009,0.112124,0.767122,0.548195,0.491086,-0.497191,-0.459475,0.0147036,-0.0135512,-0.0120668,0.00220431,-0.00331168,-0.0181733,0.00345031,-0.00508904,
3.04876,2.91335,2.90612,2.99946,290.396,-25.5138,5.16365,0.112113,0.767118,0.548201,0.491077,-0.497202,-0.459466,0.0152235,-0.0129878,-0.012085,0.00220783,-0.00331687,-0.0182043,0.00345941,-0.00519064,
3.04876,2.91335,2.90612,2.99944,290.397,-25.5511,5.19381,0.112097,0.767116,0.548227,0.491058,-0.497205,-0.459453,0.0156445,-0.012525,-0.0121033,0.00221132,-0.00332203,-0.0183336,0.00342414,-0.0051557,
3.04875,2.91334,2.90611,2.99942,290.269,-25.5249,5.17835,0.112085,0.76711,0.548212,0.49106,-0.49722,-0.459451,0.0156206,-0.0126889,-0.0121216,0.00221482,-0.00332723,-0.0183071,0.00342962,-0.00519105,
3.04876,2.91333,2.9061,2.9994,291.859,-25.4621,5.03393,0.11206,0.767101,0.548223,0.491044,-0.497237,-0.459437,0.0149436,-0.0137612,-0.01214,0.00221832,-0.00333268,-0.0182721,0.00342775,-0.00542789,
3.04877,2.91333,2.90609,2.99938,288.8,-25.5605,5.29004,0.11206,0.767101,0.548223,0.491044,-0.497237,-0.459437,0.0149436,-0.0137612,-0.0121584,0.0022218,-0.00333805,-0.0183719,0.00341187,-0.00536414,
3.04876,2.91333,2.90606,2.99938,290.679,-25.6867,5.29088,0.112047,0.767098,0.548229,0.491037,-0.497243,-0.459431,0.0146985,-0.0135261,-0.0121826,0.00222646,-0.00334511,-0.0183791,0.00346543,-0.00534283,
3.04876,2.91334,2.90605,2.99936,291.158,-25.4646,5.07445,0.112021,0.76709,0.548242,0.491022,-0.497253,-0.459421,0.0149478,-0.0111169,-0.0122041,0.0022306,-0.00335133,-0.0184278,0.00348942,-0.00533359,
3.04876,2.91335,2.90603,2.99935,290.214,-25.5266,5.17945,0.112011,0.767086,0.548236,0.491027,-0.497251,-0.459424,0.0146248,-0.010898,-0.0122263,0.00223487,-0.00335777,-0.0182817,0.00344569,-0.00529096,
3.04876,2.91334,2.906,2.99934,290.565,-25.5613,5.18841,0.112001,0.767083,0.548242,0.491021,-0.497257,-0.459417,0.0148716,-0.0105722,-0.0122448,0.00223839,-0.00336326,-0.0185198,0.00346452,-0.00548895,
3.04876,2.91334,2.90598,2.99933,290.617,-25.5681,5.1907,0.111991,0.767079,0.548247,0.491015,-0.497264,-0.45941,0.0151985,-0.0104198,-0.0122636,0.00224198,-0.00336884,-0.0184044,0.00346126,-0.00548114,
3.04876,2.91335,2.90595,2.99932,290.569,-25.5833,5.20528,0.111975,0.767076,0.548255,0.491007,-0.497267,-0.459406,0.0144682,-0.0129384,-0.0122819,0.00224549,-0.00337412,-0.018297,0.00344505,-0.00526928,
3.04875,2.91334,2.90594,2.99929,290.979,-25.622,5.21414,0.111963,0.767072,0.548261,0.491,-0.497275,-0.459398,0.0137247,-0.0147079,-0.0123003,0.00224904,-0.00337946,-0.0183742,0.00348537,-0.00533924,
3.04873,2.91334,2.90594,2.99929,290.722,-25.6131,5.22007,0.111947,0.767069,0.548268,0.490993,-0.497279,-0.459393,0.0135938,-0.0155529,-0.0123188,0.0022526,-0.00338492,-0.0185054,0.00349678,-0.00545794,
3.04873,2.91333,2.90592,2.99927,290.717,-25.6099,5.21671,0.111931,0.767066,0.548275,0.490985,-0.497284,-0.459387,0.0134915,-0.016172,-0.0123371,0.00225612,-0.00339029,-0.0183891,0.00344774,-0.00536786,
3.04873,2.91334,2.90589,2.99926,290.608,-25.605,5.21751,0.111913,0.767063,0.548285,0.490976,-0.497286,-0.459383,0.0134508,-0.0159661,-0.0123554,0.00225964,-0.00339563,-0.0182782,0.00345918,-0.00533197,
3.04873,2.91334,2.90588,2.99926,290.928,-25.6095,5.20256,0.111899,0.76706,0.548292,0.490968,-0.497293,-0.459376,0.0133098,-0.0159585,-0.0123738,0.00226317,-0.00340099,-0.0183807,0.003467,-0.0053632,
3.04875,2.91334,2.90586,2.99925,290.93,-25.6573,5.24161,0.111882,0.767057,0.548301,0.49096,-0.497296,-0.45937,0.0129998,-0.0172114,-0.0123919,0.00226665,-0.00340655,-0.018131,0.00341118,-0.00555591,
