dist_sp,kl_bl_base_dist,kr_bl_base_dist,kl_bl_base_f_mag,kr_bl_base_f_mag,kl_bl_base_f_dir_x,kl_bl_base_f_dir_y,kl_bl_base_f_dir_z,kr_bl_base_f_dir_x,kr_bl_base_f_dir_y,kr_bl_base_f_dir_z,kl_bl_base_f_at_base_x,kl_bl_base_f_at_base_y,kl_bl_base_f_at_base_mz,kr_bl_base_f_at_base_x,kr_bl_base_f_at_base_y,kr_bl_base_f_at_base_mz
0.6,0.906585,0.929653,146.499,157.42,7.55388,7.11745,0,-38.3072,10.8323,0,146.354,4.83468,-12.5649,154.23,-31.4196,17.9527,
0.6,0.906603,0.92967,146.483,157.351,7.55062,7.1177,0,-38.2903,10.8269,0,146.338,4.83254,-12.5632,154.163,-31.4046,17.9447,
0.6,0.906623,0.929688,146.755,157.441,7.56136,7.1319,0,-38.3121,10.8325,0,146.61,4.84073,-12.5864,154.252,-31.4216,17.9548,
0.6,0.90664,0.929706,146.477,157.46,7.54462,7.11958,0,-38.3171,10.833,0,146.332,4.83006,-12.5623,154.27,-31.4243,17.9568,
0.6,0.906656,0.929725,146.39,157.605,7.53847,7.11672,0,-38.3517,10.8423,0,146.246,4.82501,-12.5545,154.412,-31.4521,17.9731,
0.6,0.906672,0.929742,146.468,157.443,7.5404,7.12212,0,-38.3123,10.8304,0,146.323,4.82571,-12.5609,154.254,-31.4186,17.9544,
0.6,0.906691,0.929758,146.666,157.443,7.54773,7.13297,0,-38.3122,10.8298,0,146.521,4.83059,-12.5775,154.254,-31.4172,17.9542,
0.6,0.906707,0.929778,146.53,157.74,7.53815,7.1277,0,-38.3842,10.8493,0,146.385,4.82431,-12.5655,154.546,-31.4757,17.988,
0.6,0.906723,0.929795,146.495,157.522,7.53402,7.12746,0,-38.3307,10.8339,0,146.351,4.82091,-12.5622,154.332,-31.4307,17.9629,
0.6,0.906739,0.929813,146.504,157.604,7.53175,7.12935,0,-38.35,10.839,0,146.36,4.81912,-12.5626,154.413,-31.446,17.972,
0.6,0.906757,0.929831,146.654,157.71,7.53652,7.13792,0,-38.3748,10.8459,0,146.51,4.82208,-12.5751,154.517,-31.4665,17.984,
0.6,0.906771,0.929851,146.415,157.835,7.52262,7.12759,0,-38.4045,10.8539,0,146.271,4.81168,-12.5542,154.64,-31.4907,17.9982,
0.6,0.906785,0.929873,146.352,158.095,7.51835,7.12614,0,-38.4656,10.8714,0,146.208,4.8066,-12.5482,154.894,-31.5421,18.0277,
0.6,0.9068,0.929892,146.508,157.856,7.52471,7.13537,0,-38.4064,10.8545,0,146.364,4.8095,-12.5612,154.661,-31.4932,18.0003,
0.6,0.906818,0.929912,146.779,157.975,7.53613,7.1499,0,-38.434,10.8621,0,146.635,4.81683,-12.5842,154.778,-31.5159,18.0137,
0.6,0.906835,0.929934,146.751,158.239,7.53248,7.14996,0,-38.4965,10.8796,0,146.607,4.81451,-12.5815,155.036,-31.5676,18.0436,
0.6,0.906853,0.929954,146.809,157.996,7.53344,7.15427,0,-38.4362,10.8623,0,146.665,4.81494,-12.5862,154.798,-31.5177,18.0157,
0.6,0.906871,0.929973,146.933,157.949,7.53684,7.16163,0,-38.424,10.8586,0,146.789,4.81811,-12.5967,154.752,-31.5069,18.0101,
0.6,0.90689,0.929993,146.967,157.992,7.53548,7.16431,0,-38.4338,10.8608,0,146.823,4.81829,-12.5994,154.795,-31.5145,18.0149,
0.6,0.906911,0.930012,147.245,158.049,7.54563,7.17892,0,-38.4475,10.8634,0,147.101,4.82682,-12.6232,154.851,-31.5249,18.0212,
0.6,0.906938,0.930033,147.827,158.22,7.571,7.2088,0,-38.4876,10.8747,0,147.682,4.8496,-12.6737,155.019,-31.5584,18.0406,
0.6,0.906954,0.930052,146.875,157.947,7.51905,7.16356,0,-38.4204,10.8552,0,146.731,4.8168,-12.5918,154.751,-31.5025,18.0092,
0.6,0.906992,0.930071,148.563,157.89,7.59756,7.24801,0,-38.4054,10.8506,0,148.418,4.87028,-12.7362,154.696,-31.4903,18.0026,
0.6,0.90701,0.93009,147.04,158.111,7.51564,7.1749,0,-38.458,10.865,0,146.896,4.81944,-12.6055,154.913,-31.5333,18.0276,
0.6,0.907027,0.930111,147.026,158.299,7.51118,7.17564,0,-38.5013,10.8768,0,146.882,4.8177,-12.6041,155.097,-31.5696,18.0489,
0.6,0.907048,0.93015,146.999,159.509,7.5047,7.17531,0,-38.7917,10.9582,0,146.856,4.81624,-12.6017,156.282,-31.8085,18.1864,
0.6,0.907066,0.930171,146.938,158.112,7.49733,7.17337,0,-38.4501,10.8611,0,146.794,4.81297,-12.5962,154.915,-31.5291,18.027,
0.6,0.907083,0.930192,146.995,158.445,7.49658,7.17745,0,-38.5292,10.8827,0,146.851,4.81318,-12.6008,155.241,-31.5947,18.0648,
0.6,0.907098,0.930211,146.491,157.719,7.4681,7.15444,0,-38.3516,10.8319,0,146.348,4.79428,-12.5572,154.53,-31.4485,17.9818,
0.6,0.907113,0.93023,146.917,158.293,7.48688,7.17658,0,-38.4896,10.8705,0,146.774,4.80627,-12.5934,155.092,-31.5621,18.0471,
0.6,0.907131,0.930251,147.165,158.444,7.49605,7.18995,0,-38.5244,10.88,0,147.021,4.81297,-12.6144,155.24,-31.5914,18.0642,
0.6,0.907146,0.930268,146.993,158.136,7.48497,7.18304,0,-38.4493,10.8582,0,146.849,4.80575,-12.5993,154.939,-31.528,18.0288,
0.6,0.907162,0.930286,147.036,158.226,7.48436,7.18686,0,-38.4704,10.8639,0,146.892,4.80562,-12.6027,155.027,-31.5445,18.0388,
0.6,0.90718,0.930305,147.195,158.319,7.48951,7.19592,0,-38.4922,10.8694,0,147.051,4.80981,-12.6162,155.118,-31.5618,18.0492,
0.6,0.907199,0.930326,147.416,158.587,7.49728,7.20776,0,-38.5558,10.8865,0,147.273,4.81633,-12.6351,155.382,-31.6146,18.0797,
0.6,0.907216,0.930345,147.186,158.355,7.48353,7.19771,0,-38.499,10.8696,0,147.042,4.80753,-12.6151,155.155,-31.567,18.053,
0.6,0.907232,0.930365,147.182,158.525,7.48104,7.1991,0,-38.539,10.8807,0,147.039,4.80603,-12.6145,155.322,-31.6003,18.0723,
0.6,0.90725,0.930386,147.388,158.65,7.48845,7.21011,0,-38.5675,10.8885,0,147.245,4.8115,-12.632,155.444,-31.6249,18.0865,
0.6,0.907267,0.930407,147.225,158.665,7.47777,7.20307,0,-38.5692,10.8885,0,147.082,4.80486,-12.6177,155.458,-31.6275,18.0881,
0.6,0.907284,0.930429,147.294,158.867,7.47904,7.20728,0,-38.6165,10.9018,0,147.151,4.80596,-12.6234,155.657,-31.6679,18.1112,
0.6,0.907302,0.930449,147.408,158.623,7.48198,7.21356,0,-38.5555,10.8844,0,147.265,4.80882,-12.6331,155.418,-31.6184,18.0832,
0.6,0.907321,0.93047,147.596,158.681,7.48785,7.22345,0,-38.568,10.8876,0,147.453,4.81409,-12.6491,155.475,-31.6297,18.0898,
0.6,0.907339,0.930489,147.456,158.613,7.4779,7.21729,0,-38.5505,10.8818,0,147.313,4.80856,-12.6368,155.408,-31.6156,18.082,
0.6,0.907357,0.93051,147.459,158.773,7.47553,7.21809,0,-38.5882,10.8919,0,147.316,4.8075,-12.637,155.565,-31.6471,18.1001,
0.6,0.907374,0.930529,147.453,158.592,7.47231,7.21865,0,-38.5436,10.8788,0,147.31,4.80588,-12.6362,155.388,-31.6104,18.0794,
0.6,0.907392,0.930548,147.532,158.712,7.473,7.22291,0,-38.5719,10.8863,0,147.389,4.80657,-12.6426,155.505,-31.6342,18.0931,
0.6,0.907408,0.930568,147.376,158.713,7.46271,7.21605,0,-38.5715,10.8855,0,147.233,4.79957,-12.6289,155.506,-31.6345,18.0932,
0.6,0.907424,0.93059,147.387,158.985,7.46149,7.21753,0,-38.6369,10.9022,0,147.245,4.79793,-12.6295,155.772,-31.6892,18.1242,
0.6,0.907441,0.93061,147.439,158.893,7.46187,7.22065,0,-38.6137,10.8957,0,147.297,4.79759,-12.6336,155.682,-31.6713,18.1138,
0.6,0.907464,0.930631,148.163,158.884,7.49355,7.25645,0,-38.6107,10.894,0,148.019,4.82054,-12.6955,155.673,-31.6697,18.1128,
0.6,0.907478,0.930653,147.21,159.08,7.4448,7.21083,0,-38.6568,10.9065,0,147.067,4.78741,-12.6135,155.865,-31.7092,18.1352,
0.6,0.9075,0.930672,148.064,158.836,7.48382,7.25305,0,-38.5976,10.888,0,147.921,4.81444,-12.6866,155.626,-31.6606,18.1074,
0.6,0.907516,0.930692,147.577,158.862,7.45684,7.23007,0,-38.6031,10.8891,0,147.434,4.7967,-12.6445,155.652,-31.6655,18.1104,
0.6,0.907529,0.930711,147.134,158.837,7.43399,7.20948,0,-38.5965,10.8866,0,146.992,4.77986,-12.6061,155.627,-31.6598,18.1074,
0.6,0.90755,0.93073,148.078,158.947,7.47825,7.25613,0,-38.6225,10.8933,0,147.935,4.8095,-12.6868,155.735,-31.6812,18.1198,
0.6,0.907566,0.930748,147.564,158.742,7.45115,7.23192,0,-38.5734,10.8781,0,147.422,4.791,-12.6424,155.535,-31.639,18.0963,
0.6,0.907583,0.930766,147.66,158.785,7.4527,7.23727,0,-38.5842,10.8802,0,147.518,4.79276,-12.6504,155.577,-31.6462,18.101,
0.6,0.907599,0.930783,147.617,158.757,7.44945,7.23669,0,-38.5776,10.8774,0,147.475,4.7895,-12.6465,155.55,-31.6389,18.0975,
0.6,0.907618,0.9308,147.997,158.832,7.46497,7.25623,0,-38.5963,10.8815,0,147.855,4.80088,-12.6788,155.624,-31.6525,18.1058,
0.6,0.907636,0.93082,147.849,159.076,7.45421,7.25004,0,-38.6553,10.8967,0,147.707,4.7948,-12.6659,155.863,-31.7002,18.1335,
0.6,0.907653,0.930839,147.722,158.944,7.44487,7.24505,0,-38.6237,10.8866,0,147.58,4.78888,-12.6547,155.734,-31.6726,18.1182,
0.6,0.907669,0.930857,147.692,158.943,7.44059,7.24477,0,-38.6235,10.8851,0,147.55,4.78592,-12.6518,155.733,-31.6709,18.1178,
0.6,0.907686,0.930876,147.804,159.05,7.44354,7.25128,0,-38.649,10.891,0,147.662,4.78717,-12.6609,155.839,-31.6906,18.1298,
0.6,0.907701,0.930893,147.636,158.934,7.43286,7.24411,0,-38.6206,10.881,0,147.494,4.77932,-12.6461,155.725,-31.6656,18.1163,
0.6,0.907715,0.93091,147.625,158.946,7.43007,7.24498,0,-38.6224,10.8843,0,147.483,4.77661,-12.6448,155.738,-31.6663,18.1174,
0.6,0.90773,0.930929,147.646,159.038,7.42863,7.24705,0,-38.6441,10.889,0,147.504,4.77506,-12.6462,155.828,-31.6832,18.1276,
0.6,0.907747,0.930946,147.873,159.014,7.43693,7.25928,0,-38.6378,10.8858,0,147.732,4.78026,-12.6653,155.805,-31.6769,18.1247,
0.6,0.907763,0.930967,147.853,159.386,7.43266,7.25939,0,-38.7262,10.9095,0,147.711,4.77767,-12.6632,156.169,-31.7504,18.1669,
0.6,0.907779,0.930987,147.873,159.295,7.43021,7.26162,0,-38.7029,10.9016,0,147.731,4.77631,-12.6646,156.08,-31.7317,18.1564,
0.6,0.907795,0.931007,147.908,159.361,7.42858,7.26427,0,-38.7171,10.9048,0,147.766,4.77527,-12.6672,156.145,-31.7443,18.1639,
0.6,0.907814,0.931027,148.129,159.308,7.43632,7.27638,0,-38.7025,10.8998,0,147.988,4.78112,-12.6859,156.094,-31.7332,18.1578,
0.6,0.907834,0.931053,148.393,159.96,7.44481,7.29002,0,-38.8573,10.9425,0,148.251,4.78901,-12.7084,156.732,-31.8633,18.2321,
0.6,0.907854,0.931068,148.223,158.922,7.43203,7.28289,0,-38.6052,10.8699,0,148.081,4.783,-12.6937,155.715,-31.6552,18.1136,
0.6,0.907873,0.931088,148.327,159.381,7.43286,7.28914,0,-38.7153,10.8998,0,148.186,4.78608,-12.7026,156.165,-31.7458,18.1658,
0.6,0.907865,0.93111,145.595,159.681,7.297,7.15715,0,-38.7858,10.919,0,145.456,4.69361,-12.4679,156.459,-31.8051,18.1999,
0.6,0.907885,0.93113,148.378,159.504,7.43216,7.29499,0,-38.742,10.906,0,148.237,4.78301,-12.7061,156.286,-31.7692,18.1796,
0.6,0.907906,0.931149,148.551,159.363,7.43573,7.30453,0,-38.7071,10.895,0,148.409,4.78841,-12.7209,156.148,-31.7399,18.1633,
0.6,0.907926,0.931167,148.397,159.339,7.42353,7.29803,0,-38.7007,10.8925,0,148.255,4.78284,-12.7076,156.124,-31.7342,18.1605,
0.6,0.907945,0.931185,148.364,159.349,7.41758,7.29748,0,-38.7023,10.8925,0,148.223,4.78077,-12.7046,156.134,-31.7351,18.1614,
0.6,0.907963,0.931204,148.357,159.514,7.4136,7.29829,0,-38.7412,10.9026,0,148.216,4.77953,-12.7039,156.296,-31.7669,18.18,
0.6,0.907984,0.931223,148.571,159.432,7.41976,7.31006,0,-38.7203,10.896,0,148.43,4.78579,-12.7221,156.216,-31.7493,18.1705,
0.6,0.908002,0.931241,148.393,159.419,7.40716,7.30304,0,-38.7164,10.8943,0,148.252,4.77903,-12.7067,156.204,-31.7456,18.1689,
0.6,0.90802,0.931258,148.353,159.383,7.40193,7.30247,0,-38.7068,10.8913,0,148.212,4.77626,-12.703,156.169,-31.7365,18.1644,
0.6,0.908039,0.931277,148.407,159.537,7.40082,7.3067,0,-38.7436,10.9008,0,148.266,4.77675,-12.7074,156.32,-31.7653,18.1817,
0.6,0.908059,0.931294,148.648,159.47,7.40803,7.3203,0,-38.7266,10.8954,0,148.506,4.78347,-12.7278,156.255,-31.7503,18.1738,
0.6,0.908076,0.931311,148.341,159.439,7.38908,7.30682,0,-38.7187,10.8925,0,148.2,4.77165,-12.7012,156.225,-31.7425,18.17,
0.6,0.908093,0.931328,148.355,159.434,7.38683,7.30931,0,-38.7174,10.8914,0,148.214,4.77028,-12.7021,156.22,-31.7402,18.1692,
0.6,0.90811,0.93132,148.331,156.968,7.38272,7.30989,0,-38.1286,10.7227,0,148.19,4.76775,-12.6997,153.806,-31.2437,17.8873,
0.6,0.908129,0.931339,148.637,159.626,7.39399,7.3268,0,-38.7738,10.9038,0,148.496,4.77647,-12.7257,156.41,-31.7713,18.1899,
0.6,0.908146,0.931356,148.449,159.534,7.38178,7.31938,0,-38.7516,10.8969,0,148.308,4.76922,-12.7094,156.32,-31.7515,18.1792,
0.6,0.908163,0.931373,148.472,159.507,7.38027,7.3224,0,-38.7453,10.8943,0,148.331,4.76868,-12.7111,156.294,-31.7445,18.1758,
0.6,0.908182,0.931389,148.626,159.497,7.38466,7.33165,0,-38.7434,10.8928,0,148.485,4.77294,-12.7242,156.284,-31.7408,18.1744,
0.6,0.908204,0.931407,148.982,159.638,7.39795,7.35055,0,-38.7794,10.9019,0,148.841,4.78428,-12.7547,156.423,-31.7671,18.1902,
0.6,0.908224,0.931425,148.825,159.645,7.38643,7.34453,0,-38.7813,10.9017,0,148.685,4.77885,-12.7412,156.431,-31.7671,18.1908,
0.6,0.908243,0.931443,148.769,159.728,7.38073,7.34325,0,-38.801,10.9066,0,148.628,4.7762,-12.7362,156.512,-31.7824,18.2,
0.6,0.908266,0.931461,149.131,159.801,7.39444,7.36219,0,-38.8188,10.9105,0,148.99,4.7878,-12.7672,156.584,-31.796,18.2082,
0.6,0.908286,0.931483,148.9,160.176,7.37981,7.35225,0,-38.908,10.9351,0,148.759,4.77998,-12.7474,156.951,-31.8706,18.2509,
0.6,0.908306,0.931504,148.876,160.075,7.37586,7.35247,0,-38.8822,10.9274,0,148.735,4.77886,-12.7453,156.852,-31.8504,18.2394,
0.6,0.908325,0.931524,148.876,160.036,7.37371,7.35385,0,-38.8716,10.9241,0,148.736,4.77821,-12.7452,156.814,-31.842,18.2349,
0.6,0.908345,0.931543,148.929,159.912,7.37374,7.35768,0,-38.8414,10.9149,0,148.789,4.77958,-12.7497,156.692,-31.8162,18.2205,
0.6,0.908366,0.931564,149.15,160.143,7.38124,7.37033,0,-38.8964,10.93,0,149.009,4.78659,-12.7685,156.919,-31.8618,18.2468,
0.6,0.908386,0.931582,149.007,159.906,7.37146,7.36391,0,-38.839,10.9121,0,148.867,4.78153,-12.7562,156.687,-31.8146,18.2198,
0.6,0.908406,0.9316,149.031,159.926,7.37008,7.36624,0,-38.8438,10.9128,0,148.89,4.78158,-12.7581,156.707,-31.8173,18.2219,
0.6,0.908425,0.931617,148.922,159.912,7.36186,7.3623,0,-38.8413,10.911,0,148.781,4.77683,-12.7486,156.693,-31.8132,18.2201,
0.6,0.908443,0.931638,148.849,160.211,7.35594,7.36008,0,-38.9129,10.9307,0,148.708,4.77303,-12.7421,156.987,-31.8722,18.2541,
0.6,0.908462,0.931657,148.993,160.134,7.36015,7.36821,0,-38.8932,10.9246,0,148.852,4.77629,-12.7542,156.911,-31.8562,18.2452,
0.6,0.908478,0.931677,148.78,160.173,7.34761,7.35885,0,-38.9018,10.9263,0,148.64,4.76765,-12.7356,156.95,-31.8637,18.2496,
0.6,0.908493,0.931697,148.646,160.216,7.33976,7.35362,0,-38.9115,10.9263,0,148.507,4.76093,-12.7238,156.992,-31.8717,18.2544,
0.6,0.908509,0.931719,148.759,160.543,7.34331,7.36061,0,-38.9819,10.9477,0,148.619,4.76271,-12.7331,157.312,-31.937,18.2917,
0.6,0.908527,0.931739,148.971,160.264,7.3509,7.37242,0,-38.9127,10.9279,0,148.831,4.76784,-12.751,157.039,-31.8807,18.2598,
0.6,0.908543,0.931758,148.826,160.218,7.3418,7.36663,0,-38.8999,10.9239,0,148.686,4.76124,-12.7382,156.994,-31.8706,18.2544,
0.6,0.908558,0.931776,148.699,160.11,7.33458,7.36173,0,-38.873,10.9158,0,148.559,4.75449,-12.7269,156.888,-31.8475,18.2418,
0.6,0.908573,0.931796,148.778,160.395,7.33709,7.36721,0,-38.9403,10.9345,0,148.639,4.75483,-12.7333,157.168,-31.9036,18.2742,
0.6,0.908591,0.931814,149.041,160.216,7.34765,7.38155,0,-38.8959,10.9217,0,148.902,4.76153,-12.7555,156.993,-31.8669,18.2536,
0.6,0.908607,0.931833,148.931,160.253,7.34026,7.37741,0,-38.9039,10.9235,0,148.792,4.75636,-12.7458,157.029,-31.8733,18.2577,
0.6,0.908624,0.931851,148.957,160.29,7.33983,7.38017,0,-38.9127,10.925,0,148.818,4.75563,-12.7477,157.066,-31.8788,18.2616,
0.6,0.908641,0.931872,149.026,160.542,7.34064,7.38521,0,-38.9724,10.9415,0,148.886,4.75641,-12.7533,157.313,-31.9282,18.2902,
0.6,0.908661,0.931891,149.365,160.416,7.35386,7.40312,0,-38.9412,10.9324,0,149.225,4.76659,-12.7822,157.19,-31.9024,18.2757,
0.6,0.908679,0.93191,149.243,160.414,7.34495,7.39819,0,-38.94,10.9316,0,149.103,4.76177,-12.7716,157.188,-31.9008,18.2753,
0.6,0.908697,0.93193,149.225,160.46,7.34157,7.39825,0,-38.9513,10.9337,0,149.085,4.76008,-12.7699,157.233,-31.9088,18.2803,
0.6,0.908736,0.931971,150.237,161.576,7.38356,7.4499,0,-39.2198,11.0095,0,150.096,4.79015,-12.8561,158.327,-32.1285,18.4071,
0.6,0.908754,0.93199,149.198,160.453,7.32903,7.39918,0,-38.9465,10.9331,0,149.058,4.75587,-12.767,157.227,-31.9041,18.279,
0.6,0.908772,0.93201,149.229,160.535,7.32777,7.40152,0,-38.966,10.9385,0,149.09,4.75538,-12.7694,157.308,-31.9194,18.2882,
0.6,0.908791,0.93203,149.463,160.686,7.33611,7.41127,0,-39.0015,10.9489,0,149.324,4.76186,-12.7893,157.456,-31.9487,18.3053,
0.6,0.908813,0.932052,149.7,160.855,7.34326,7.42377,0,-39.0403,10.9604,0,149.561,4.76897,-12.8095,157.621,-31.9819,18.3244,
0.6,0.908832,0.932071,149.097,160.184,7.31023,7.39444,0,-38.8767,10.9148,0,148.958,4.74886,-12.7577,156.964,-31.8473,18.2478,
0.6,0.908851,0.93209,149.454,160.616,7.32501,7.41313,0,-38.9817,10.9439,0,149.315,4.75869,-12.788,157.388,-31.9323,18.2969,
0.6,0.908869,0.932109,149.434,160.616,7.32111,7.41288,0,-38.9813,10.9441,0,149.295,4.75678,-12.786,157.388,-31.9314,18.2968,
0.6,0.908887,0.93213,149.41,160.874,7.31735,7.41226,0,-39.0427,10.962,0,149.271,4.75468,-12.7838,157.641,-31.9819,18.326,
0.6,0.908906,0.932148,149.615,160.669,7.32403,7.42316,0,-38.9926,10.9483,0,149.476,4.76025,-12.8011,157.44,-31.9394,18.3024,
0.6,0.908924,0.932168,149.491,160.758,7.31563,7.41797,0,-39.0147,10.9546,0,149.352,4.75527,-12.7903,157.528,-31.9559,18.3123,
0.6,0.908942,0.932187,149.472,160.796,7.31232,7.41775,0,-39.0238,10.9575,0,149.333,4.75347,-12.7885,157.565,-31.9624,18.3165,
0.6,0.908961,0.932209,149.653,161.063,7.31831,7.42785,0,-39.0875,10.9762,0,149.514,4.75876,-12.804,157.827,-32.0151,18.3468,
0.6,0.908983,0.932228,149.94,160.835,7.32851,7.44264,0,-39.0323,10.9607,0,149.801,4.76783,-12.8285,157.604,-31.9689,18.3207,
0.6,0.909003,0.932248,149.752,160.888,7.3163,7.43409,0,-39.0457,10.9645,0,149.613,4.7614,-12.8123,157.656,-31.9788,18.3267,
0.6,0.909021,0.932266,149.66,160.783,7.30933,7.4306,0,-39.0202,10.957,0,149.521,4.75744,-12.8042,157.553,-31.9565,18.3144,
0.6,0.90904,0.932284,149.64,160.77,7.30558,7.43077,0,-39.0171,10.9561,0,149.501,4.75583,-12.8023,157.541,-31.9526,18.3128,
0.6,0.909057,0.932304,149.617,161.004,7.3018,7.43057,0,-39.0734,10.9721,0,149.478,4.75388,-12.8002,157.771,-31.9983,18.3393,
0.6,0.909076,0.932322,149.735,160.798,7.30516,7.43753,0,-39.0238,10.9581,0,149.597,4.75647,-12.8101,157.568,-31.9559,18.3156,
0.6,0.909092,0.932341,149.471,160.929,7.29039,7.42555,0,-39.0556,10.9668,0,149.332,4.74619,-12.7871,157.697,-31.9815,18.3305,
0.6,0.909108,0.932358,149.586,160.777,7.29411,7.43283,0,-39.0192,10.9564,0,149.448,4.74839,-12.7968,157.549,-31.9494,18.3128,
0.6,0.909125,0.932376,149.643,160.937,7.29483,7.43691,0,-39.0579,10.9671,0,149.504,4.74867,-12.8013,157.706,-31.9799,18.3308,
0.6,0.909145,0.932398,149.89,161.275,7.30404,7.45048,0,-39.1388,10.9895,0,149.752,4.75529,-12.8223,158.036,-32.0464,18.3692,
0.6,0.909162,0.932417,149.657,161.035,7.29128,7.44038,0,-39.081,10.9731,0,149.519,4.74564,-12.802,157.802,-31.9976,18.3417,
0.6,0.909179,0.932435,149.732,160.987,7.29273,7.4458,0,-39.0691,10.9702,0,149.594,4.74608,-12.808,157.755,-31.9864,18.336,
0.6,0.909196,0.932454,149.734,161.08,7.29076,7.44726,0,-39.0911,10.9767,0,149.596,4.74415,-12.8078,157.847,-32.0037,18.3464,
0.6,0.909215,0.932474,149.935,161.305,7.29766,7.45867,0,-39.1439,10.9922,0,149.797,4.74897,-12.8248,158.068,-32.0472,18.3718,
0.6,0.909231,0.932493,149.733,161.104,7.28654,7.45004,0,-39.0946,10.9787,0,149.595,4.74055,-12.8072,157.871,-32.0056,18.3487,
0.6,0.90925,0.932512,149.933,161.141,7.29411,7.46165,0,-39.1018,10.9814,0,149.795,4.74578,-12.824,157.907,-32.0111,18.3525,
0.6,0.909268,0.932532,149.998,161.301,7.29506,7.46613,0,-39.1386,10.9923,0,149.859,4.74706,-12.8294,158.064,-32.0418,18.3706,
0.6,0.909289,0.932555,150.201,161.636,7.30196,7.4775,0,-39.2167,11.0151,0,150.063,4.75317,-12.8468,158.393,-32.1081,18.4087,
0.6,0.909308,0.932577,150.033,161.468,7.29194,7.47038,0,-39.1741,11.0034,0,149.895,4.74684,-12.8322,158.228,-32.074,18.3894,
0.6,0.909327,0.932598,150.14,161.474,7.29455,7.4771,0,-39.1733,11.0044,0,150.002,4.74965,-12.8413,158.235,-32.0746,18.3901,
0.6,0.909346,0.932625,150.012,162.097,7.28596,7.47193,0,-39.3206,11.0469,0,149.874,4.74486,-12.8302,158.844,-32.2027,18.4617,
0.6,0.909366,0.932646,150.204,161.535,7.29259,7.48248,0,-39.182,11.0088,0,150.066,4.74994,-12.8464,158.293,-32.0905,18.3976,
0.6,0.909384,0.932669,150.095,161.677,7.28553,7.47832,0,-39.2147,11.0183,0,149.957,4.74556,-12.837,158.433,-32.1186,18.4138,
0.6,0.909402,0.932688,150.105,161.41,7.28486,7.48032,0,-39.1486,11.0003,0,149.967,4.74483,-12.8377,158.171,-32.0643,18.3831,
0.6,0.90942,0.932708,150.138,161.462,7.28451,7.48317,0,-39.1601,11.0036,0,150,4.74486,-12.8403,158.222,-32.0735,18.3889,
0.6,0.90944,0.932727,150.308,161.505,7.28999,7.49264,0,-39.1694,11.0064,0,150.17,4.74914,-12.8547,158.264,-32.0811,18.3936,
0.6,0.909458,0.932748,150.111,161.554,7.27835,7.48419,0,-39.1802,11.0093,0,149.974,4.7415,-12.8376,158.312,-32.0902,18.3991,
0.6,0.909474,0.93277,150.019,161.837,7.27253,7.48076,0,-39.2471,11.0289,0,149.882,4.73674,-12.8294,158.59,-32.1463,18.4313,
0.6,0.909489,0.93279,149.926,161.539,7.26652,7.4774,0,-39.1736,11.0089,0,149.789,4.7316,-12.821,158.298,-32.0861,18.3972,
0.6,0.909506,0.932809,150.069,161.588,7.27126,7.48581,0,-39.1844,11.0126,0,149.931,4.73385,-12.8328,158.347,-32.0951,18.4027,
0.6,0.909519,0.932829,149.789,161.59,7.25622,7.47319,0,-39.1836,11.0129,0,149.652,4.7218,-12.8083,158.349,-32.0942,18.4027,
0.6,0.909534,0.93285,149.872,161.768,7.25883,7.47907,0,-39.2251,11.025,0,149.735,4.72158,-12.8149,158.523,-32.1279,18.4227,
0.6,0.909549,0.932868,149.977,161.579,7.26175,7.48557,0,-39.1785,11.0124,0,149.84,4.72245,-12.8235,158.339,-32.089,18.401,
0.6,0.909567,0.932887,150.312,161.61,7.27478,7.50343,0,-39.1848,11.0145,0,150.175,4.73118,-12.8518,158.369,-32.0935,18.4042,
0.6,0.909582,0.932906,150.115,161.639,7.26276,7.49509,0,-39.1912,11.0165,0,149.978,4.7224,-12.8345,158.398,-32.0977,18.4073,
0.6,0.909599,0.932924,150.248,161.599,7.26674,7.50309,0,-39.1816,11.0139,0,150.111,4.72452,-12.8455,158.36,-32.0877,18.4024,
0.6,0.909617,0.932945,150.322,161.878,7.26825,7.50826,0,-39.2479,11.033,0,150.185,4.72491,-12.8515,158.633,-32.1418,18.4339,
0.6,0.909636,0.932964,150.515,161.728,7.27413,7.51903,0,-39.2112,11.0227,0,150.378,4.72927,-12.8677,158.486,-32.1107,18.4166,
0.6,0.909654,0.932984,150.367,161.806,7.26414,7.51319,0,-39.2303,11.0277,0,150.23,4.72312,-12.8548,158.563,-32.1247,18.4253,
0.6,0.909671,0.933004,150.426,161.855,7.26469,7.51756,0,-39.2418,11.0309,0,150.289,4.72371,-12.8596,158.611,-32.1331,18.4307,
0.6,0.90969,0.933026,150.562,162.098,7.26811,7.52557,0,-39.2993,11.0475,0,150.425,4.72713,-12.8711,158.85,-32.1803,18.4582,
0.6,0.909711,0.933047,150.763,162.021,7.27382,7.53663,0,-39.2796,11.0419,0,150.626,4.73258,-12.8881,158.774,-32.1638,18.4492,
0.6,0.909731,0.933068,150.662,162.052,7.26543,7.53267,0,-39.2862,11.0436,0,150.525,4.72855,-12.8793,158.805,-32.1689,18.4525,
0.6,0.90975,0.933091,150.707,162.253,7.26443,7.53633,0,-39.333,11.0573,0,150.57,4.7289,-12.883,159.003,-32.2083,18.4754,
